"reg","aff","prop_effect"
"AAC3","CIN5",0
"AAC3","CIT1",0.00632508861737323
"AAC3","CIT2",0.00595308004204728
"AAC3","CKI1",0
"AAC3","CLB1",0.00426399107961904
"AAC3","CLB2",0.00666083834701549
"AAC3","CLN1",0
"AAC3","CLN2",0.00349243907036007
"AAC3","CLN3",0.00733084562100806
"AAC3","COX5B",0
"AAC3","COX6",0.00750518023000106
"AAC3","CPH1",0
"AAC3","CRZ1",0
"AAC3","CTA1",0
"AAC3","CTS1",0
"AAC3","CTT1",0.0043064561956809
"AAC3","CUP1A",0
"AAC3","CUP1B",0
"AAC3","CUP2",0
"AAC3","CYB2",0.00589101478559486
"AAC3","CYC1",0
"AAC3","CYC7",0
"AAC3","CYS3",0.00842074944807465
"AAC3","CYT1",0.00318169747678556
"AAC3","DAL1",0
"AAC3","DAL2",0.00671583904751291
"AAC3","DAL3",0.00770601990007019
"AAC3","DAL4",0
"AAC3","DAL5",0.00565562464033285
"AAC3","DAL7",0.00539958775937737
"AAC3","DAL80",0
"AAC3","DAL80_GZF3",0.0014645498654699
"AAC3","DAL81",0
"AAC3","DAL81_DAL82",0
"AAC3","DCG1",0.00944516014234848
"AAC3","DED1",0.00803380156276444
"AAC3","DIT1",0
"AAC3","DIT2",0
"AAC3","DMC1",0.00548946283202864
"AAC3","DUR1",0.00434107272531957
"AAC3","DUR3",0.00622998172926861
"AAC3","EGT2",0
"AAC3","ENA1",0
"AAC3","ENO1",0
"AAC3","ENO2",0.00621324932004884
"AAC3","EPT1",0.00636972703261486
"AAC3","ERG10",0.00715885913497629
"AAC3","ERG11",0
"AAC3","FAS1",0.00567357240250721
"AAC3","FAS2",0.00410876636740745
"AAC3","FBA1",0.00756004832499595
"AAC3","FKH2",0
"AAC3","FKS1",0.00569324620774975
"AAC3","FLO1",0.00816814435998721
"AAC3","FLO10",0.00645783263539374
"AAC3","FLO5",0.00693088261227502
"AAC3","FLO8",0
"AAC3","FOX2",0.00672736210255592
"AAC3","FRE7",0
"AAC3","FUR4",0
"AAC3","FUS1",0.00578828929211905
"AAC3","GAL1",0
"AAC3","GAL10",0
"AAC3","GAL11",0
"AAC3","GAL2",0
"AAC3","GAL3",0.00654220224528082
"AAC3","GAL4",0
"AAC3","GAL7",0
"AAC3","GAL80",0.00606193809084942
"AAC3","GAP1",0.00420896908650235
"AAC3","GAT1",0
"AAC3","GCR1_GCR2",0
"AAC3","GCY1",0.00519001030109816
"AAC3","GDH1",0.0097268330428264
"AAC3","GDH2",0.0044041298926714
"AAC3","GEF1",0.00564506064234784
"AAC3","GIS1",0
"AAC3","GLN1",0
"AAC3","GLN3",0
"AAC3","GPD1",0
"AAC3","GSC2",0
"AAC3","GUT1",0.00479988655087135
"AAC3","HAL1",0.00919720575248927
"AAC3","HAL9",0
"AAC3","HAP1",0
"AAC3","HAP2",0
"AAC3","HAP4",0.00553464810565539
"AAC3","HDA1",0
"AAC3","HDA1_TUP1",0
"AAC3","HEM13",0.0043731309353999
"AAC3","HHF1",0.00724833546566253
"AAC3","HHF2",0.00888890350875524
"AAC3","HIS3",0
"AAC3","HIS4",0.00436061315665337
"AAC3","HMG1",0.00657916089930204
"AAC3","HNM1",0.00704849251279346
"AAC3","HO",0.0086436161439678
"AAC3","HOP1",0
"AAC3","HTA1",0
"AAC3","HTB1",0
"AAC3","HTB2",0.00638950756413036
"AAC3","HUG1",0
"AAC3","HXT1",0
"AAC3","HXT2",0
"AAC3","HXT3",0
"AAC3","HXT4",0
"AAC3","HXT6",0.00513170749308247
"AAC3","HXT7",0
"AAC3","HYP2",0.00643798133391218
"AAC3","ICL1",0.00292733234217665
"AAC3","IDH2",0.00469398767690535
"AAC3","IDP2",0
"AAC3","ILV1",0
"AAC3","ILV2",0.00577742997171374
"AAC3","ILV5",0
"AAC3","IME1",0.00814089114424625
"AAC3","IME1_UME6",0.00592338285743584
"AAC3","IME2",0.00861533594604904
"AAC3","IME4",0
"AAC3","INH1",0
"AAC3","INO1",0.00812248484558218
"AAC3","INO2",0
"AAC3","INO2_INO4",0.00826004863430504
"AAC3","INO4",0
"AAC3","ITR1",0.00729238156486075
"AAC3","IXR1",0
"AAC3","JEN1",0
"AAC3","LAP3",0.0060688481714731
"AAC3","LEU1",0
"AAC3","LEU2",0
"AAC3","LEU3",0
"AAC3","LEU4",0
"AAC3","MAC1",0
"AAC3","MAK10",0
"AAC3","MCM1",0.00627907492501164
"AAC3","MDH1",0
"AAC3","MDH2",0
"AAC3","MEI4",0
"AAC3","MEK1",0.00522604846102031
"AAC3","MEL1",0.00542910692168108
"AAC3","MER1",0.00677734133461494
"AAC3","MET14",0.00275977283641852
"AAC3","MET16",0
"AAC3","MET17",0
"AAC3","MET2",0.00580468543588547
"AAC3","MET28",0
"AAC3","MET3",0.00602203807844679
"AAC3","MET4",0
"AAC3","MET6",0.00552299375845074
"AAC3","MET8",0.00471524507651042
"AAC3","MFALPHA1",0.00576716472823991
"AAC3","MFALPHA2",0
"AAC3","MOT3",0
"AAC3","MSN1",0
"AAC3","MTH1",0
"AAC3","MUC1",0
"AAC3","NRG1",0
"AAC3","ODC2",0.00684557359419532
"AAC3","OLE1",0
"AAC3","OPI3",0
"AAC3","PAU3",0.00824115210404124
"AAC3","PAU4",0.00753129020300912
"AAC3","PAU5",0
"AAC3","PCL1",0
"AAC3","PCL10",0.00679670883446282
"AAC3","PCL2",0.000418794797094529
"AAC3","PCL9",0
"AAC3","PET18",0
"AAC3","PEX1",0
"AAC3","PGI1",0.00878738796425572
"AAC3","PGK1",0
"AAC3","PGM1",0
"AAC3","PGM2",0
"AAC3","PGS1",0
"AAC3","PHO11",0
"AAC3","PHO12",0
"AAC3","PHO2",0
"AAC3","PHO23",0
"AAC3","PHO3",0.00623024734813213
"AAC3","PHO4",0
"AAC3","PHO5",0
"AAC3","PHO8",0
"AAC3","PHO81",0
"AAC3","PHO84",0.00346488362301282
"AAC3","PHR1",0.00607384226761447
"AAC3","PMA1",0
"AAC3","PMC1",0.00191011933353959
"AAC3","POP2",0
"AAC3","POT1",0.00667001138718974
"AAC3","POX1",0.00591871763116609
"AAC3","PRB1",0
"AAC3","PSD1",0.00488708822123629
"AAC3","PUT1",0.00605246850546667
"AAC3","PUT2",0.00659700381573369
"AAC3","PUT4",0
"AAC3","PYC1",0
"AAC3","QCR2",0
"AAC3","QCR8",0.00931233728296262
"AAC3","RAP1",0
"AAC3","REB1",0
"AAC3","REC102",0.00551773690958461
"AAC3","REC114",0.00638798434010013
"AAC3","RED1",0.00456392671575211
"AAC3","RFX1",0
"AAC3","RGT1",0
"AAC3","RIM101",0
"AAC3","RIM11",0.00603512861274016
"AAC3","RIM4",0.00681585942023599
"AAC3","RME1",0
"AAC3","RNR1",0.00781409612811387
"AAC3","RNR3",0.00437426607725854
"AAC3","ROX1",0
"AAC3","RPH1",0
"AAC3","RPL19A",0
"AAC3","RPL19B",0.00527760930103647
"AAC3","RPL4A",0.00790528523170833
"AAC3","RPL4B",0.00790221155229415
"AAC3","RPP2B",0
"AAC3","RPS13",0.00497482671508309
"AAC3","RPS6A",0
"AAC3","RS5",0
"AAC3","RTG1_RTG3",0
"AAC3","RTG2",0
"AAC3","RTG3",0
"AAC3","SAG1",0.00530125338257949
"AAC3","SAM2",0.00568869838337195
"AAC3","SAN1",0
"AAC3","SDH4",0
"AAC3","SDS3",0
"AAC3","SER3",0
"AAC3","SGA1",0
"AAC3","SIC1",0
"AAC3","SIN3",0
"AAC3","SIP4",0
"AAC3","SKI8",0.00481507655805239
"AAC3","SKO1",0
"AAC3","SLZ1",0.0071892711493172
"AAC3","SMF2",0.00895823577546967
"AAC3","SMK1",0
"AAC3","SNF2",0
"AAC3","SNF2_SWI1",0
"AAC3","SNF5",0
"AAC3","SNF6",0
"AAC3","SOD1",0.00532362620012445
"AAC3","SOD2",0
"AAC3","SPL2",0
"AAC3","SPO11",0
"AAC3","SPO13",0.00625312756830476
"AAC3","SPO16",0.00537869201430949
"AAC3","SPR3",0.00311436181632849
"AAC3","SPS1",0.00553288081104343
"AAC3","SPS2",0
"AAC3","SPS4",0.00604095772082096
"AAC3","SPT16",0
"AAC3","SPT21",0
"AAC3","SPT4",0
"AAC3","SPT5",0
"AAC3","SPT6",0
"AAC3","SRB7",0
"AAC3","SSN6",0
"AAC3","SSN6_TUP1",0
"AAC3","SST2",0
"AAC3","STA1",0
"AAC3","STA2",0
"AAC3","STE2",0.00294804566960909
"AAC3","STE3",0
"AAC3","STE4",0
"AAC3","STE5",0
"AAC3","STE6",0
"AAC3","SUC2",0
"AAC3","SUM1",0
"AAC3","SWI1",0
"AAC3","SWI3",0
"AAC3","SWI4",0.00651185951543387
"AAC3","SWI4_SWI6",0
"AAC3","SWI5",0
"AAC3","SWI6",0
"AAC3","TAF90",0
"AAC3","TDH1",0
"AAC3","THI2",0
"AAC3","THI20",0.00403256935194353
"AAC3","THI21",0
"AAC3","THI22",0
"AAC3","THI6",0.00328107414765976
"AAC3","THI80",0.00382359137947222
"AAC3","TOP1",0.00512839123643236
"AAC3","TPI1",0.00487096675049085
"AAC3","TRP1",0.00502078779134429
"AAC3","TRP4",0
"AAC3","TUB2",0.00897167002604991
"AAC3","TUP1",0
"AAC3","UGA1",0
"AAC3","UGA2",0.0070165010826385
"AAC3","UGA3",0
"AAC3","UGA4",0
"AAC3","UME6",0
"AAC3","XBP1",0
"AAC3","YAP6",0
"AAC3","YJL217W",0.00671269078345338
"AAC3","YLR004C",0
"AAC3","ZIP1",0.00552185577826098
"ABF1","A1_ALPHA2",0.00413195489164759
"ABF1","AAC1",0.0130088748888714
"ABF1","AAC3",0.00995113845075421
"ABF1","ABF1",0
"ABF1","ACC1",0.00709131357199469
"ABF1","ACE2",0
"ABF1","ACO1",0.00756126180049787
"ABF1","ACS1",0.00591297592990874
"ABF1","ACT1",0.00780513348452033
"ABF1","ADH1",0.000836761620433734
"ABF1","ADH2",0.00189015604921372
"ABF1","ADK1",0.00301864211424872
"ABF1","ADR1",0
"ABF1","ALPHA1",0.00576616068963068
"ABF1","ALPHA2",0.000395854227268163
"ABF1","ANB1",0.0127993934516587
"ABF1","ARG1",0.00479464408781735
"ABF1","ARG3",0.00255349776548179
"ABF1","ARG5",0.00640752108332727
"ABF1","ARG8",0.000493629379138701
"ABF1","ARG80_ARG81",0.0299465795649851
"ABF1","ASH1",0.000970422102230892
"ABF1","ASP3A",0.00643836752534003
"ABF1","ASP3B",0.00314738192150772
"ABF1","ASP3C",0.00538906451282639
"ABF1","ASP3D",0.00745944085753043
"ABF1","BAR1",0.00549888352298653
"ABF1","CAF16",0.0270017501655371
"ABF1","CAF4",0.00239334010024073
"ABF1","CAN1",0.0090895236952378
"ABF1","CAR1",0.00850816404496267
"ABF1","CAR2",0.00595053662195671
"ABF1","CAT5",0.015132397284153
"ABF1","CAT8",0
"ABF1","CBF1",0
"ABF1","CCR4",0
"ABF1","CDC10",0.0084725344045148
"ABF1","CDC11",0.00676494565025121
"ABF1","CDC19",0.00746060813445173
"ABF1","CDC36",0
"ABF1","CDC39",0.00875733586365617
"ABF1","CDC5",0.00673627648951633
"ABF1","CDC50",0.0397598040153907
"ABF1","CDC6",0.00845901776307168
"ABF1","CDS1",0.00938743143042764
"ABF1","CHA1",0.011050664682213
"ABF1","CHA4",0.0185561212811777
"ABF1","CHO1",0.000109133315440082
"ABF1","CHO2",0.00601584216888563
"ABF1","CIN5",0
"ABF1","CIT1",0.00902142262397196
"ABF1","CIT2",0.0105163691387314
"ABF1","CKI1",0.00801894533672661
"ABF1","CLB1",0.00706778600380665
"ABF1","CLB2",0.00842540274547921
"ABF1","CLN1",0.00230144379721166
"ABF1","CLN2",0.00169306829080307
"ABF1","CLN3",0.00600848409253692
"ABF1","COX5B",0.0109065300611281
"ABF1","COX6",0.040254272967094
"ABF1","CPH1",0.0114278286271436
"ABF1","CRZ1",0
"ABF1","CTA1",0.00853120042221888
"ABF1","CTS1",0.0179363104382319
"ABF1","CTT1",0.0137909013837883
"ABF1","CUP1A",0.00196578552778599
"ABF1","CUP1B",0.00105618836520866
"ABF1","CUP2",0
"ABF1","CYB2",0.0100167580882257
"ABF1","CYC1",0
"ABF1","CYC7",0.00990843752142685
"ABF1","CYS3",0.00349152141278358
"ABF1","CYT1",0.00765179983362108
"ABF1","DAL1",0.0189513099271806
"ABF1","DAL2",0.0149466787482924
"ABF1","DAL3",0.010767366323959
"ABF1","DAL4",0.0116772219440179
"ABF1","DAL5",0.00721302721967387
"ABF1","DAL7",0.00932221936264606
"ABF1","DAL80",0.0051230095050923
"ABF1","DAL80_GZF3",0.00185420809873858
"ABF1","DAL81",0.0282068718131712
"ABF1","DAL81_DAL82",0
"ABF1","DCG1",0.017507262701183
"ABF1","DED1",0.0625856127126952
"ABF1","DIT1",0.0168219918945633
"ABF1","DIT2",0.0145172675018367
"ABF1","DMC1",0.00460766042798384
"ABF1","DUR1",0.00888762494359679
"ABF1","DUR3",0.0109866629634467
"ABF1","EGT2",0.00694388584273327
"ABF1","ENA1",0.0112644762664634
"ABF1","ENO1",0.00974184313265863
"ABF1","ENO2",0.011845080370045
"ABF1","EPT1",0.00297146023140778
"ABF1","ERG10",0.00917456952350115
"ABF1","ERG11",0.00570762299386381
"ABF1","FAS1",0.00983289573669558
"ABF1","FAS2",0.00603214049779107
"ABF1","FBA1",0.0154005094224595
"ABF1","FKH2",0.00871722817213583
"ABF1","FKS1",0.000431113991799882
"ABF1","FLO1",0.0126349723480855
"ABF1","FLO10",0.00902804112759296
"ABF1","FLO5",0.00391394206788002
"ABF1","FLO8",0.0290482429833583
"ABF1","FOX2",0.00877901737608572
"ABF1","FRE7",0.0158730460499782
"ABF1","FUR4",0.00194070682452755
"ABF1","FUS1",0.0102053340849518
"ABF1","GAL1",0
"ABF1","GAL10",0
"ABF1","GAL11",0
"ABF1","GAL2",0.00130427359522801
"ABF1","GAL3",0.0054169102898859
"ABF1","GAL4",0
"ABF1","GAL7",0.00760783835969464
"ABF1","GAL80",0.00873485398827329
"ABF1","GAP1",0.00689742764580545
"ABF1","GAT1",0.0155943521198077
"ABF1","GCR1_GCR2",0
"ABF1","GCY1",0.00352518039448242
"ABF1","GDH1",0.0159628236001292
"ABF1","GDH2",0.00637736019529686
"ABF1","GEF1",0.00736886599416911
"ABF1","GIS1",0.0012007743292265
"ABF1","GLN1",0.0069712558649346
"ABF1","GLN3",0
"ABF1","GPD1",0.0115746287935622
"ABF1","GSC2",0.00799078391304793
"ABF1","GUT1",0.00240873434921849
"ABF1","HAL1",0.0081849113767728
"ABF1","HAL9",0.031174727230716
"ABF1","HAP1",0
"ABF1","HAP2",0
"ABF1","HAP4",0.00541385672807664
"ABF1","HDA1",0
"ABF1","HDA1_TUP1",0.0275262675594915
"ABF1","HEM13",0.00684529993867172
"ABF1","HHF1",0.00973085062499583
"ABF1","HHF2",0.00979891541023119
"ABF1","HIS3",0.0120354915184289
"ABF1","HIS4",0.00740726043173069
"ABF1","HMG1",0.00834962888118038
"ABF1","HNM1",0.00780927683146292
"ABF1","HO",0.00372116611165364
"ABF1","HOP1",0.0094265438846169
"ABF1","HTA1",0.00690617303322611
"ABF1","HTB1",0.0127644394827127
"ABF1","HTB2",0.00962636271497862
"ABF1","HUG1",0.00587307872776402
"ABF1","HXT1",0.00399278350208906
"ABF1","HXT2",0.00987681620153157
"ABF1","HXT3",0.00114308465842908
"ABF1","HXT4",0.00885562115851321
"ABF1","HXT6",0.0071502208335582
"ABF1","HXT7",0.00725982232054083
"ABF1","HYP2",0.00644835184536979
"ABF1","ICL1",0.00810393882607811
"ABF1","IDH2",0.0114208947481638
"ABF1","IDP2",0.0049626554862681
"ABF1","ILV1",0.0185178545128044
"ABF1","ILV2",0.012312391889769
"ABF1","ILV5",0.0173979405232739
"ABF1","IME1",0.00954080988158302
"ABF1","IME1_UME6",0.00131071201923106
"ABF1","IME2",0.00787575138313209
"ABF1","IME4",0.0165702790102889
"ABF1","INH1",0.0118386882147284
"ABF1","INO1",0.00927284216962741
"ABF1","INO2",0.0094081191863209
"ABF1","INO2_INO4",0.0143072639109645
"ABF1","INO4",0.0201652606265022
"ABF1","ITR1",0.00658065085749758
"ABF1","IXR1",0.00563576709740548
"ABF1","JEN1",0.00212448192296801
"ABF1","LAP3",0.00608314703365432
"ABF1","LEU1",0.0105630480421683
"ABF1","LEU2",0.0142988666019125
"ABF1","LEU3",0
"ABF1","LEU4",0.0107667932797521
"ABF1","MAC1",0
"ABF1","MAK10",0.00835871884429664
"ABF1","MCM1",0.00778594662545269
"ABF1","MDH1",0.00961090905238786
"ABF1","MDH2",0.0106188034480241
"ABF1","MEI4",0.00331013992588449
"ABF1","MEK1",0.00200138867916076
"ABF1","MEL1",0.00465979458793044
"ABF1","MER1",0.00797932084169907
"ABF1","MET14",0.00629939050781405
"ABF1","MET16",0.000533274314267027
"ABF1","MET17",0.00603248332560551
"ABF1","MET2",0.003236341672629
"ABF1","MET28",0
"ABF1","MET3",0.00784523689452218
"ABF1","MET4",0
"ABF1","MET6",0.00470711587421415
"ABF1","MET8",0.0103972136100825
"ABF1","MFALPHA1",0.00141463650754328
"ABF1","MFALPHA2",0
"ABF1","MOT3",0
"ABF1","MSN1",0.0222526903976488
"ABF1","MTH1",0.00667585716124598
"ABF1","MUC1",0.00740732624835183
"ABF1","NRG1",0.000949779822996571
"ABF1","ODC2",0.00763518519969271
"ABF1","OLE1",0.00811784440046726
"ABF1","OPI3",0.0103048741595274
"ABF1","PAU3",0.00303161873913352
"ABF1","PAU4",0.000156581653800685
"ABF1","PAU5",5.98271157851474e-05
"ABF1","PCL1",0.0112403582556461
"ABF1","PCL10",0.00772341136226473
"ABF1","PCL2",0.00276038283238315
"ABF1","PCL9",0.000131461465155956
"ABF1","PET18",0.00798485089234826
"ABF1","PEX1",0.00678344625098928
"ABF1","PGI1",0.015034843905702
"ABF1","PGK1",0.0687543708165859
"ABF1","PGM1",0.0165346641443427
"ABF1","PGM2",0.00477325810760258
"ABF1","PGS1",0.00405687225518679
"ABF1","PHO11",0.0109312317844194
"ABF1","PHO12",0.0105009798187371
"ABF1","PHO2",0
"ABF1","PHO23",0
"ABF1","PHO3",0.0180329568089388
"ABF1","PHO4",0
"ABF1","PHO5",0.00386089246108817
"ABF1","PHO8",0.00243404795008047
"ABF1","PHO81",0.0035014434662094
"ABF1","PHO84",0.00725552761736036
"ABF1","PHR1",0.0104265310537428
"ABF1","PMA1",0.0023375560910099
"ABF1","PMC1",0.00357360302141655
"ABF1","POP2",0
"ABF1","POT1",0.014830124005255
"ABF1","POX1",0.0014083177013388
"ABF1","PRB1",0.00695995745811379
"ABF1","PSD1",0.00284343116948279
"ABF1","PUT1",0.00450559708074792
"ABF1","PUT2",0.00527748718407238
"ABF1","PUT4",0.0146526827612843
"ABF1","PYC1",0.0109820777708138
"ABF1","QCR2",0.00888844621581959
"ABF1","QCR8",0.0639234171601959
"ABF1","RAP1",0.00720590693520949
"ABF1","REB1",0
"ABF1","REC102",0.00191005716415071
"ABF1","REC114",0.00742291836837376
"ABF1","RED1",0.00405438366755733
"ABF1","RFX1",0
"ABF1","RGT1",0
"ABF1","RIM101",0.0102530983108741
"ABF1","RIM11",0.00778339891205481
"ABF1","RIM4",0.00745150848003125
"ABF1","RME1",0.00625849536717548
"ABF1","RNR1",0.00159233808645633
"ABF1","RNR3",0.00180101117944993
"ABF1","ROX1",0.00456365520964307
"ABF1","RPH1",0
"ABF1","RPL19A",0.00611594533965426
"ABF1","RPL19B",0.00475926539930061
"ABF1","RPL4A",0.0619251689575582
"ABF1","RPL4B",0.0560508751408186
"ABF1","RPP2B",0.00633198166183709
"ABF1","RPS13",0.00720018777962423
"ABF1","RPS6A",0.014044081867893
"ABF1","RS5",0.000663096401048846
"ABF1","RTG1_RTG3",0
"ABF1","RTG2",0
"ABF1","RTG3",0
"ABF1","SAG1",0.00770334776240012
"ABF1","SAM2",0.0102345550599547
"ABF1","SAN1",0.00969104441738083
"ABF1","SDH4",0.00759768271479185
"ABF1","SDS3",0
"ABF1","SER3",0.0106597436001225
"ABF1","SGA1",0.00756009064236076
"ABF1","SIC1",0.00405478546832999
"ABF1","SIN3",0.0126588098802414
"ABF1","SIP4",0
"ABF1","SKI8",0.0024242893739295
"ABF1","SKO1",0.0116728152468473
"ABF1","SLZ1",0.0128833137451308
"ABF1","SMF2",0.00531171904856425
"ABF1","SMK1",0.0047079083971933
"ABF1","SNF2",0.0291744450858097
"ABF1","SNF2_SWI1",0.0221002866591006
"ABF1","SNF5",0.0209068526812225
"ABF1","SNF6",0
"ABF1","SOD1",0.000462240466475319
"ABF1","SOD2",0.00671658575502443
"ABF1","SPL2",0.00731046436128414
"ABF1","SPO11",0.00373856677190228
"ABF1","SPO13",0.00796300290942983
"ABF1","SPO16",0.00245545498040371
"ABF1","SPR3",0.0607835092284258
"ABF1","SPS1",0.00655704709616073
"ABF1","SPS2",0.00792539230634358
"ABF1","SPS4",0.00805996290686695
"ABF1","SPT16",0
"ABF1","SPT21",0.0287121745047599
"ABF1","SPT4",0
"ABF1","SPT5",0
"ABF1","SPT6",0.0342566464077475
"ABF1","SRB7",0
"ABF1","SSN6",0
"ABF1","SSN6_TUP1",0.016374661251577
"ABF1","SST2",0.00296553564092046
"ABF1","STA1",0.00765237745976208
"ABF1","STA2",0.0157637687402896
"ABF1","STE2",0.00213865954297614
"ABF1","STE3",0.00155415887895137
"ABF1","STE4",0.00447800281885346
"ABF1","STE5",0.00143719318981546
"ABF1","STE6",0.00105624950657374
"ABF1","SUC2",0.011677289779482
"ABF1","SUM1",0
"ABF1","SWI1",0.0084263438797554
"ABF1","SWI3",0
"ABF1","SWI4",0.00833332325580718
"ABF1","SWI4_SWI6",0.0138730200142719
"ABF1","SWI5",0.00828828910452147
"ABF1","SWI6",0.00560773218984114
"ABF1","TAF90",0
"ABF1","TDH1",0.0217790470380845
"ABF1","THI2",0
"ABF1","THI20",0.012533546808581
"ABF1","THI21",0.0150783670160046
"ABF1","THI22",0.0111220813139023
"ABF1","THI6",0.0094359160936437
"ABF1","THI80",0.00563527436668628
"ABF1","TOP1",0.00546854050888257
"ABF1","TPI1",0.0100441609117762
"ABF1","TRP1",0.0141289087098052
"ABF1","TRP4",0.00316925540025335
"ABF1","TUB2",0.0662635830129009
"ABF1","TUP1",0
"ABF1","UGA1",0.022328633707943
"ABF1","UGA2",0.00832730051194994
"ABF1","UGA3",0.0440407522007273
"ABF1","UGA4",0.00535243691400014
"ABF1","UME6",0
"ABF1","XBP1",0
"ABF1","YAP6",0
"ABF1","YJL217W",0.0124142530636009
"ABF1","YLR004C",0.00747099537959759
"ABF1","ZIP1",0.00254093481984883
"ACC1","A1_ALPHA2",0
"ACC1","AAC1",0.0050787750454416
"ACC1","AAC3",0.00111719506570229
"ACC1","ABF1",0
"ACC1","ACC1",0
"ACC1","ACE2",0
"ACC1","ACO1",0
"ACC1","ACS1",0.00201142665654711
"ACC1","ACT1",0.00677397751288853
"ACC1","ADH1",0.00551885356737366
"ACC1","ADH2",0
"ACC1","ADK1",0.00513802622149192
"ACC1","ADR1",0
"ACC1","ALPHA1",0
"ACC1","ALPHA2",0.00124781000543949
"ACC1","ANB1",0.00230034361107301
"ACC1","ARG1",0
"ACC1","ARG3",0.000660400859768218
"ACC1","ARG5",0
"ACC1","ARG8",0.00196517687702946
"ACC1","ARG80_ARG81",0
"ACC1","ASH1",0.00254094784310807
"ACC1","ASP3A",0.00115178985818496
"ACC1","ASP3B",0
"ACC1","ASP3C",0.00178296226988608
"ACC1","ASP3D",0
"ACC1","BAR1",0.00163288447391309
"ACC1","CAF16",0.00298993667728801
"ACC1","CAF4",0.00386651900595253
"ACC1","CAN1",0
"ACC1","CAR1",0.00190462145970762
"ACC1","CAR2",0.00241761769257327
"ACC1","CAT5",0.00521829710064642
"ACC1","CAT8",0
"ACC1","CBF1",0
"ACC1","CCR4",0
"ACC1","CDC10",0
"ACC1","CDC11",0
"ACC1","CDC19",0.00225782241595298
"ACC1","CDC36",0
"ACC1","CDC39",0
"ACC1","CDC5",0
"ACC1","CDC50",0
"ACC1","CDC6",0
"ACC1","CDS1",0.00155505575101748
"ACC1","CHA1",0.0025496440582524
"ACC1","CHA4",0
"ACC1","CHO1",0.00315419635014762
"ACC1","CHO2",0.00028534390806792
"ACC1","CIN5",0
"ACC1","CIT1",0
"ACC1","CIT2",0.00153724390793304
"ACC1","CKI1",0.00215428076040065
"ACC1","CLB1",0
"ACC1","CLB2",0.00142076906179405
"ACC1","CLN1",0.00940804530433593
"ACC1","CLN2",0.0070991932322285
"ACC1","CLN3",0
"ACC1","COX5B",0
"ACC1","COX6",0.00194694983621202
"ACC1","CPH1",0
"ACC1","CRZ1",0
"ACC1","CTA1",0
"ACC1","CTS1",0.00291564869217415
"ACC1","CTT1",0.00242508968629542
"ACC1","CUP1A",0
"ACC1","CUP1B",0.000231498455169171
"ACC1","CUP2",0
"ACC1","CYB2",0.0015765246469934
"ACC1","CYC1",0
"ACC1","CYC7",0
"ACC1","CYS3",0.000702703705916211
"ACC1","CYT1",0.00401118308646523
"ACC1","DAL1",0
"ACC1","DAL2",0.00250810527625509
"ACC1","DAL3",0
"ACC1","DAL4",0.0011894309899609
"ACC1","DAL5",0
"ACC1","DAL7",0.00171993399046053
"ACC1","DAL80",0
"ACC1","DAL80_GZF3",0.00205024590567459
"ACC1","DAL81",0
"ACC1","DAL81_DAL82",0
"ACC1","DCG1",0
"ACC1","DED1",0.00366206589796281
"ACC1","DIT1",0.00495974187243732
"ACC1","DIT2",0.00195463127910177
"ACC1","DMC1",0.00223603629742966
"ACC1","DUR1",0
"ACC1","DUR3",0.00224322342836859
"ACC1","EGT2",0.00219725184024585
"ACC1","ENA1",0.00222471558873355
"ACC1","ENO1",0.002627781072085
"ACC1","ENO2",0
"ACC1","EPT1",0.00179501060505246
"ACC1","ERG10",0.00449448563837647
"ACC1","ERG11",0
"ACC1","FAS1",0
"ACC1","FAS2",0
"ACC1","FBA1",0.00145072756728483
"ACC1","FKH2",0
"ACC1","FKS1",0
"ACC1","FLO1",0
"ACC1","FLO10",0.0016823460613922
"ACC1","FLO5",0.00319524806914079
"ACC1","FLO8",0
"ACC1","FOX2",0.0015418281333345
"ACC1","FRE7",0.00248884992254411
"ACC1","FUR4",0.00180931144387155
"ACC1","FUS1",0.000980694768973376
"ACC1","GAL1",0
"ACC1","GAL10",0
"ACC1","GAL11",0
"ACC1","GAL2",0
"ACC1","GAL3",0.00271538200451402
"ACC1","GAL4",0
"ACC1","GAL7",0.00319937129382775
"ACC1","GAL80",0.00315528076179551
"ACC1","GAP1",0
"ACC1","GAT1",0
"ACC1","GCR1_GCR2",0
"ACC1","GCY1",0.00282782225101324
"ACC1","GDH1",0
"ACC1","GDH2",0.00194879384797514
"ACC1","GEF1",0
"ACC1","GIS1",0
"ACC1","GLN1",0.000178823040027544
"ACC1","GLN3",0
"ACC1","GPD1",0.0014148186456165
"ACC1","GSC2",0.00150893959278179
"ACC1","GUT1",0.00197644224230307
"ACC1","HAL1",0.00162919060730242
"ACC1","HAL9",0
"ACC1","HAP1",0
"ACC1","HAP2",0
"ACC1","HAP4",0.00162205052992959
"ACC1","HDA1",0
"ACC1","HDA1_TUP1",0
"ACC1","HEM13",0.00101607306925601
"ACC1","HHF1",0.00126291797310605
"ACC1","HHF2",0
"ACC1","HIS3",0.00286019175187127
"ACC1","HIS4",0.00184096637108971
"ACC1","HMG1",0
"ACC1","HNM1",0
"ACC1","HO",0
"ACC1","HOP1",0
"ACC1","HTA1",0
"ACC1","HTB1",0
"ACC1","HTB2",0.0012168279819153
"ACC1","HUG1",0.00221171783320405
"ACC1","HXT1",0.00293052265831171
