"reg","aff","abs_effect"
"AAC3","FLO5",0
"AAC3","FLO8",0
"AAC3","FOX2",0
"AAC3","FRE7",0
"AAC3","FUR4",0.0200738528379837
"AAC3","FUS1",0
"AAC3","GAL1",0
"AAC3","GAL10",0
"AAC3","GAL11",0
"AAC3","GAL2",0
"AAC3","GAL3",0.0630388821651643
"AAC3","GAL4",0
"AAC3","GAL7",0.0185670557919095
"AAC3","GAL80",0.0551434890086321
"AAC3","GAP1",0
"AAC3","GAT1",0.0482471147055655
"AAC3","GCR1_GCR2",0
"AAC3","GCY1",0.0399814832675195
"AAC3","GDH1",0
"AAC3","GDH2",0.0659789797931606
"AAC3","GEF1",0.0679374507395568
"AAC3","GIS1",0
"AAC3","GLN1",0
"AAC3","GLN3",0
"AAC3","GPD1",0
"AAC3","GSC2",0.0727974193116034
"AAC3","GUT1",0
"AAC3","HAL1",0.150575028864921
"AAC3","HAL9",0
"AAC3","HAP1",0
"AAC3","HAP2",0
"AAC3","HAP4",0
"AAC3","HDA1",0
"AAC3","HDA1_TUP1",0
"AAC3","HEM13",0.0670503891074104
"AAC3","HHF1",0
"AAC3","HHF2",0
"AAC3","HIS3",0
"AAC3","HIS4",0.0587259970932663
"AAC3","HMG1",0.0960923106620492
"AAC3","HNM1",0.0624367036164753
"AAC3","HO",0.0383888519938572
"AAC3","HOP1",0
"AAC3","HTA1",0
"AAC3","HTB1",0
"AAC3","HTB2",0.0798674433028004
"AAC3","HUG1",0
"AAC3","HXT1",0
"AAC3","HXT2",0
"AAC3","HXT3",0
"AAC3","HXT4",0
"AAC3","HXT6",0
"AAC3","HXT7",0.120828916652595
"AAC3","HYP2",0.0972123521837281
"AAC3","ICL1",0.0488851138055564
"AAC3","IDH2",0
"AAC3","IDP2",0
"AAC3","ILV1",0
"AAC3","ILV2",0.0573729051828462
"AAC3","ILV5",0
"AAC3","IME1",0.181820594155972
"AAC3","IME1_UME6",0
"AAC3","IME2",0.157295005403363
"AAC3","IME4",0
"AAC3","INH1",0.118893190657248
"AAC3","INO1",0.183967057999925
"AAC3","INO2",0.0619234328998291
"AAC3","INO2_INO4",0.105432562438652
"AAC3","INO4",0
"AAC3","ITR1",0.0942667055884973
"AAC3","IXR1",0
"AAC3","JEN1",0
"AAC3","LAP3",0
"AAC3","LEU1",0.116982179810594
"AAC3","LEU2",0
"AAC3","LEU3",0
"AAC3","LEU4",0
"AAC3","MAC1",0
"AAC3","MAK10",0
"AAC3","MCM1",0.0771933806521171
"AAC3","MDH1",0.0656022732909491
"AAC3","MDH2",0
"AAC3","MEI4",0
"AAC3","MEK1",0.0849182309056952
"AAC3","MEL1",0
"AAC3","MER1",0
"AAC3","MET14",0.0220714086534426
"AAC3","MET16",0.0358603876892877
"AAC3","MET17",0
"AAC3","MET2",0.0918376528434962
"AAC3","MET28",0.129253895810272
"AAC3","MET3",0.0751277932430184
"AAC3","MET4",0
"AAC3","MET6",0
"AAC3","MET8",0.0798475283546945
"AAC3","MFALPHA1",0.0751620424892968
"AAC3","MFALPHA2",0.117439138360698
"AAC3","MOT3",0
"AAC3","MSN1",0
"AAC3","MTH1",0.0353977040210033
"AAC3","MUC1",0.0283559260056768
"AAC3","NRG1",0
"AAC3","ODC2",0
"AAC3","OLE1",0
"AAC3","OPI3",0.0424525522967242
"AAC3","PAU3",0
"AAC3","PAU4",0.0594877429024483
"AAC3","PAU5",0.0481847556425458
"AAC3","PCL1",0
"AAC3","PCL10",0
"AAC3","PCL2",0.046715164158034
"AAC3","PCL9",0
"AAC3","PET18",0
"AAC3","PEX1",0.15276812411305
"AAC3","PGI1",0.118721319324816
"AAC3","PGK1",0
"AAC3","PGM1",0.105692242781487
"AAC3","PGM2",0
"AAC3","PGS1",0.106470479759552
"AAC3","PHO11",0
"AAC3","PHO12",0
"AAC3","PHO2",0
"AAC3","PHO23",0
"AAC3","PHO3",0.0480557134928113
"AAC3","PHO4",0
"AAC3","PHO5",0
"AAC3","PHO8",0.0339027523988266
"AAC3","PHO81",0.0270719256154249
"AAC3","PHO84",0.0298056319153027
"AAC3","PHR1",0.0883070317295476
"AAC3","PMA1",0
"AAC3","PMC1",0.0778898333798617
"AAC3","POP2",0
"AAC3","POT1",0.0824334591475545
"AAC3","POX1",0.0851876081110045
"AAC3","PRB1",0
"AAC3","PSD1",0.099732356025144
"AAC3","PUT1",0.0798245013548441
"AAC3","PUT2",0
"AAC3","PUT4",0.0365547223584025
"AAC3","PYC1",0.0882571504083403
"AAC3","QCR2",0
"AAC3","QCR8",0.0466964688354395
"AAC3","RAP1",0
"AAC3","REB1",0
"AAC3","REC102",0.0745465668796243
"AAC3","REC114",0
"AAC3","RED1",0.0681825783986439
"AAC3","RFX1",0
"AAC3","RGT1",0
"AAC3","RIM101",0
"AAC3","RIM11",0.0529402822689741
"AAC3","RIM4",0.119749284460627
"AAC3","RME1",0
"AAC3","RNR1",0.055849354939198
"AAC3","RNR3",0
"AAC3","ROX1",0
"AAC3","RPH1",0
"AAC3","RPL19A",0.126900200771452
"AAC3","RPL19B",0.0890327060315305
"AAC3","RPL4A",0
"AAC3","RPL4B",0.117505309997982
"AAC3","RPP2B",0.107195766856081
"AAC3","RPS13",0.0803824182582915
"AAC3","RPS6A",0.0831122638603485
"AAC3","RS5",0.0750962785338132
"AAC3","RTG1_RTG3",0
"AAC3","RTG2",0
"AAC3","RTG3",0
"AAC3","SAG1",0.0782339670525865
"AAC3","SAM2",0.104216762714019
"AAC3","SAN1",0.0695212063793667
"AAC3","SDH4",0.0803607895868473
"AAC3","SDS3",0
"AAC3","SER3",0
"AAC3","SGA1",0
"AAC3","SIC1",0.0513129809974222
"AAC3","SIN3",0
"AAC3","SIP4",0
"AAC3","SKI8",0.0842543208654442
"AAC3","SKO1",0
"AAC3","SLZ1",0
"AAC3","SMF2",0.0670343383713505
"AAC3","SMK1",0.0894446807557595
"AAC3","SNF2",0
"AAC3","SNF2_SWI1",0
"AAC3","SNF5",0
"AAC3","SNF6",0
"AAC3","SOD1",0
"AAC3","SOD2",0
"AAC3","SPL2",0
"AAC3","SPO11",0
"AAC3","SPO13",0.117820317331746
"AAC3","SPO16",0.0686849015033624
"AAC3","SPR3",0
"AAC3","SPS1",0.0613287770088002
"AAC3","SPS2",0
"AAC3","SPS4",0.0529074063830493
"AAC3","SPT16",0
"AAC3","SPT21",0
"AAC3","SPT4",0
"AAC3","SPT5",0
"AAC3","SPT6",0
"AAC3","SRB7",0
"AAC3","SSN6",0
"AAC3","SSN6_TUP1",0
"AAC3","SST2",0
"AAC3","STA1",0
"AAC3","STA2",0
"AAC3","STE2",0
"AAC3","STE3",0.0469761195848587
"AAC3","STE4",0
"AAC3","STE5",0
"AAC3","STE6",0
"AAC3","SUC2",0.138499251382764
"AAC3","SUM1",0
"AAC3","SWI1",0
"AAC3","SWI3",0
"AAC3","SWI4",0.0644480605197684
"AAC3","SWI4_SWI6",0.100718140162143
"AAC3","SWI5",0.0356288024804286
"AAC3","SWI6",0.0623698628076553
"AAC3","TAF90",0
"AAC3","TDH1",0
"AAC3","THI2",0
"AAC3","THI20",0.0361455355784913
"AAC3","THI21",0
"AAC3","THI22",0
"AAC3","THI6",0.0468113604062589
"AAC3","THI80",0
"AAC3","TOP1",0
"AAC3","TPI1",0.0430570060528268
"AAC3","TRP1",0.0723739588196251
"AAC3","TRP4",0
"AAC3","TUB2",0.100427562505951
"AAC3","TUP1",0
"AAC3","UGA1",0
"AAC3","UGA2",0.118342912889544
"AAC3","UGA3",0
"AAC3","UGA4",0
"AAC3","UME6",0
"AAC3","XBP1",0
"AAC3","YAP6",0
"AAC3","YJL217W",0.0604147752553364
"AAC3","YLR004C",0.0549103222594436
"AAC3","ZIP1",0.125365075251418
"ABF1","A1_ALPHA2",0.0860250795079139
"ABF1","AAC1",0.00702278284608795
"ABF1","AAC3",0.184424010920698
"ABF1","ABF1",0
"ABF1","ACC1",0.0357345730677244
"ABF1","ACE2",0
"ABF1","ACO1",0.0337509446255548
"ABF1","ACS1",0.175776173270899
"ABF1","ACT1",0.0246299984756215
"ABF1","ADH1",0.0666417037641898
"ABF1","ADH2",0.00762995696746643
"ABF1","ADK1",0.0361894560597022
"ABF1","ADR1",0
"ABF1","ALPHA1",0.0895963019240942
"ABF1","ALPHA2",0.0938964657979627
"ABF1","ANB1",0.14991051883422
"ABF1","ARG1",0.0418007797035524
"ABF1","ARG3",0.0528260835893901
"ABF1","ARG5",0.0267811281240653
"ABF1","ARG8",0.0151584611180381
"ABF1","ARG80_ARG81",0
"ABF1","ASH1",0.0372296744515752
"ABF1","ASP3A",0.130382037474192
"ABF1","ASP3B",0.0298654104360753
"ABF1","ASP3C",0.0726199865261653
"ABF1","ASP3D",0.0975124966155489
"ABF1","BAR1",0.0845475385165032
"ABF1","CAF16",0
"ABF1","CAF4",0
"ABF1","CAN1",0.16800010604375
"ABF1","CAR1",0.145164147076543
"ABF1","CAR2",0.167961453335485
"ABF1","CAT5",0.140392534837855
"ABF1","CAT8",0
"ABF1","CBF1",0
"ABF1","CCR4",0.190976715432514
"ABF1","CDC10",0.12447391418529
"ABF1","CDC11",0.098044360260196
"ABF1","CDC19",0.150514142131584
"ABF1","CDC36",0
"ABF1","CDC39",0
"ABF1","CDC5",0.163917539515937
"ABF1","CDC50",0
"ABF1","CDC6",0.0523112167201571
"ABF1","CDS1",0.0285309036112786
"ABF1","CHA1",0.114096493202567
"ABF1","CHA4",0
"ABF1","CHO1",0.00749090056109279
"ABF1","CHO2",0.00767182374272882
"ABF1","CIN5",0
"ABF1","CIT1",0.0393444632819064
"ABF1","CIT2",0.0241899030964941
"ABF1","CKI1",0.0930081512790021
"ABF1","CLB1",0.147695175762685
"ABF1","CLB2",0.0889395464384413
"ABF1","CLN1",0.0153256121227139
"ABF1","CLN2",0.0159237790682869
"ABF1","CLN3",0.00547738254189292
"ABF1","COX5B",0.0318794134767683
"ABF1","COX6",0.684131923374573
"ABF1","CPH1",0.130472412152571
"ABF1","CRZ1",0
"ABF1","CTA1",0.0887815461800783
"ABF1","CTS1",0.0199856024113216
"ABF1","CTT1",0.053915762731406
"ABF1","CUP1A",0.0916998409598579
"ABF1","CUP1B",0.0514645395084303
"ABF1","CUP2",0
"ABF1","CYB2",0.034594977980092
"ABF1","CYC1",0.203279789050902
"ABF1","CYC7",0.145912729376029
"ABF1","CYS3",0.0222637527477673
"ABF1","CYT1",0.0573269417499951
"ABF1","DAL1",0.104369537143038
"ABF1","DAL2",0.08274769432335
"ABF1","DAL3",0.20051610545197
"ABF1","DAL4",0.0703555094184502
"ABF1","DAL5",0.163172458875353
"ABF1","DAL7",0.0563104591972816
"ABF1","DAL80",0.00938612405338063
"ABF1","DAL80_GZF3",0.00136149021867379
"ABF1","DAL81",0
"ABF1","DAL81_DAL82",0
"ABF1","DCG1",0.223556676601063
"ABF1","DED1",1.1163972785537
"ABF1","DIT1",0.0297508102624855
"ABF1","DIT2",0.109766449085727
"ABF1","DMC1",0.0442051414181471
"ABF1","DUR1",0.0538127315457647
"ABF1","DUR3",0.114724738443604
"ABF1","EGT2",0.00328963680670594
"ABF1","ENA1",0.0850066260946564
"ABF1","ENO1",0.0364008285545549
"ABF1","ENO2",0.0640331747351969
"ABF1","EPT1",0.0622009861837913
"ABF1","ERG10",0.157151210855625
"ABF1","ERG11",0.0279789947782615
"ABF1","FAS1",0.0272382284522488
"ABF1","FAS2",0.0257894589000307
"ABF1","FBA1",0.143209101640121
"ABF1","FKH2",0
"ABF1","FKS1",0.00371923592675335
"ABF1","FLO1",0.151384964828372
"ABF1","FLO10",0.125670466633439
"ABF1","FLO5",0.0414771818831645
"ABF1","FLO8",0
"ABF1","FOX2",0.146532202060944
"ABF1","FRE7",0.0834655099022656
"ABF1","FUR4",0.0525806265369088
"ABF1","FUS1",0.0349307470953934
"ABF1","GAL1",0.191297258624759
"ABF1","GAL10",0.0885996943027815
"ABF1","GAL11",0
"ABF1","GAL2",0.0253405568610384
"ABF1","GAL3",0.127906500696213
"ABF1","GAL4",0
"ABF1","GAL7",0.104251378554469
"ABF1","GAL80",0.14915298975617
"ABF1","GAP1",0.00935203370565628
"ABF1","GAT1",0.20648424254508
"ABF1","GCR1_GCR2",0
"ABF1","GCY1",0.0966661898612831
"ABF1","GDH1",0.0941983302241251
"ABF1","GDH2",0.0686105082847619
"ABF1","GEF1",0.0239457366299391
"ABF1","GIS1",0
"ABF1","GLN1",0.0306433057963589
"ABF1","GLN3",0
"ABF1","GPD1",0.097749104135019
"ABF1","GSC2",0.0269231739991898
"ABF1","GUT1",0.00779454209684071
"ABF1","HAL1",0.13763979337667
"ABF1","HAL9",0
"ABF1","HAP1",0
"ABF1","HAP2",0
"ABF1","HAP4",0.122569270673959
"ABF1","HDA1",0
"ABF1","HDA1_TUP1",0
"ABF1","HEM13",0.0601642421213295
"ABF1","HHF1",0.213830106111961
"ABF1","HHF2",0.144146181077535
"ABF1","HIS3",0.131226259098539
"ABF1","HIS4",0.0792942830084645
"ABF1","HMG1",0.120987072471855
"ABF1","HNM1",0.0731755468032193
"ABF1","HO",0.0146474607448082
"ABF1","HOP1",0.188860417702507
"ABF1","HTA1",0.010633209382951
"ABF1","HTB1",0.0175201122135929
"ABF1","HTB2",0.150859490890177
"ABF1","HUG1",0.0620828511924653
"ABF1","HXT1",0.0104344099408215
"ABF1","HXT2",0.0474851881105137
"ABF1","HXT3",0.003650612301575
"ABF1","HXT4",0.0305222958914536
"ABF1","HXT6",0.105268332123932
"ABF1","HXT7",0.103932697937925
"ABF1","HYP2",0.10840517826147
"ABF1","ICL1",0.0879059724966516
"ABF1","IDH2",0.0221026387676157
"ABF1","IDP2",0.0409039293160538
"ABF1","ILV1",0.0379315019841816
"ABF1","ILV2",0.00494366519661611
"ABF1","ILV5",0.048565374489749
"ABF1","IME1",0.201291286376719
"ABF1","IME1_UME6",0.0249775770872322
"ABF1","IME2",0.210316882776003
"ABF1","IME4",0
"ABF1","INH1",0.132801231775252
"ABF1","INO1",0.216129399439605
"ABF1","INO2",0.000907648972723527
"ABF1","INO2_INO4",0.10514340189814
"ABF1","INO4",0
"ABF1","ITR1",0.0863117983130822
"ABF1","IXR1",0
"ABF1","JEN1",0.0424156579078127
"ABF1","LAP3",0.130853822241141
"ABF1","LEU1",0.0664345064365399
"ABF1","LEU2",0.0261694797372293
"ABF1","LEU3",0
"ABF1","LEU4",0.0307506293727798
"ABF1","MAC1",0
"ABF1","MAK10",0.0604827405961133
"ABF1","MCM1",0.0764329613056561
"ABF1","MDH1",0.117401018732154
"ABF1","MDH2",0.00666769296253661
"ABF1","MEI4",0.0559474287263223
"ABF1","MEK1",0.108773591394451
"ABF1","MEL1",0.117778447055414
"ABF1","MER1",0.205473943285263
"ABF1","MET14",0.023196337236563
"ABF1","MET16",0.0694464304223876
"ABF1","MET17",0.0130428403031543
"ABF1","MET2",0.0866869563479619
"ABF1","MET28",0.100476689219502
"ABF1","MET3",0.0796506390568929
"ABF1","MET4",0
"ABF1","MET6",0.0914789873696274
"ABF1","MET8",0.156156933451053
"ABF1","MFALPHA1",0.0510618262055834
"ABF1","MFALPHA2",0.10145657007916
"ABF1","MOT3",0
"ABF1","MSN1",0
"ABF1","MTH1",0.100586956317635
"ABF1","MUC1",0.0155190682961893
"ABF1","NRG1",0
"ABF1","ODC2",0.0602559325324242
"ABF1","OLE1",0.0491341263216678
"ABF1","OPI3",0.00279004637587177
"ABF1","PAU3",0.0219332045640271
"ABF1","PAU4",0.028698229300003
"ABF1","PAU5",0.0214989983021126
"ABF1","PCL1",0.159110998220108
"ABF1","PCL10",0.124558525497251
"ABF1","PCL2",0.0341775701291499
"ABF1","PCL9",0.0191142986596866
"ABF1","PET18",0.066861755585478
"ABF1","PEX1",0.100974085881818
"ABF1","PGI1",0.177463014195336
"ABF1","PGK1",0.213395477676436
"ABF1","PGM1",0.18567153395099
"ABF1","PGM2",0.101471888361511
"ABF1","PGS1",0.0307875416908728
"ABF1","PHO11",0.0390651564146393
"ABF1","PHO12",0.0167736655141501
"ABF1","PHO2",0
"ABF1","PHO23",0
"ABF1","PHO3",0.0613641227433481
"ABF1","PHO4",0
"ABF1","PHO5",0.0205995673358608
"ABF1","PHO8",0.0648229469405434
"ABF1","PHO81",0.0414189318025585
"ABF1","PHO84",0.0531480370175418
"ABF1","PHR1",0.0938363710693352
"ABF1","PMA1",0.0264200332505812
"ABF1","PMC1",0.0257970274765799
"ABF1","POP2",0
"ABF1","POT1",0.218545622873223
"ABF1","POX1",0.0720203564892019
"ABF1","PRB1",0.0628279403684791
"ABF1","PSD1",0.0313111769874802
"ABF1","PUT1",0.130197309444902
"ABF1","PUT2",0.120656725559221
"ABF1","PUT4",0.167847754639182
"ABF1","PYC1",0.124008524168881
"ABF1","QCR2",0.092744163669153
"ABF1","QCR8",0.648714281643478
"ABF1","RAP1",0.0398996458864184
"ABF1","REB1",0
"ABF1","REC102",0.117188836553607
"ABF1","REC114",0.200965174899369
"ABF1","RED1",0.0577275037108662
"ABF1","RFX1",0
"ABF1","RGT1",0
"ABF1","RIM101",0
"ABF1","RIM11",0.216000657427301
"ABF1","RIM4",0.189966741541924
"ABF1","RME1",0.0967163812585031
"ABF1","RNR1",0.0127282726399003
"ABF1","RNR3",0.0362647916378762
"ABF1","ROX1",0.0516945500297182
"ABF1","RPH1",0
"ABF1","RPL19A",0.161014106547563
"ABF1","RPL19B",0.0560367687986029
"ABF1","RPL4A",1.08990605041285
"ABF1","RPL4B",1.00874415518989
"ABF1","RPP2B",0.0903389614778218
"ABF1","RPS13",0.0689729064529678
"ABF1","RPS6A",0.0831987403482544
"ABF1","RS5",0.0414610053979151
"ABF1","RTG1_RTG3",0
"ABF1","RTG2",0
"ABF1","RTG3",0
"ABF1","SAG1",0.108979752574647
"ABF1","SAM2",0.162616578918709
"ABF1","SAN1",0.103964131804395
"ABF1","SDH4",0.117411677260995
"ABF1","SDS3",0
"ABF1","SER3",0.0376286139992326
"ABF1","SGA1",0.251222923038703
"ABF1","SIC1",0.0257859103592578
"ABF1","SIN3",0.0505064672348767
"ABF1","SIP4",0
"ABF1","SKI8",0.080584146954299
"ABF1","SKO1",0
"ABF1","SLZ1",0.0989949215846292
"ABF1","SMF2",0.0284007587993047
"ABF1","SMK1",0.079809012159868
"ABF1","SNF2",0
"ABF1","SNF2_SWI1",0.00683966179253325
"ABF1","SNF5",0
"ABF1","SNF6",0
"ABF1","SOD1",0.0538399163997649
"ABF1","SOD2",0.057129393533098
"ABF1","SPL2",0.0743140863952206
"ABF1","SPO11",0.147766875738569
"ABF1","SPO13",0.229158778668151
"ABF1","SPO16",0.0726413552236638
"ABF1","SPR3",0.462566007665103
"ABF1","SPS1",0.224937425040249
"ABF1","SPS2",0.244190891658063
"ABF1","SPS4",0.222386208121848
"ABF1","SPT16",0
"ABF1","SPT21",0
"ABF1","SPT4",0
"ABF1","SPT5",0
"ABF1","SPT6",0
"ABF1","SRB7",0
"ABF1","SSN6",0
"ABF1","SSN6_TUP1",0
"ABF1","SST2",0.0300359872177142
"ABF1","STA1",0.0216816845276981
"ABF1","STA2",0.0126475061075916
"ABF1","STE2",0.0140329639708968
"ABF1","STE3",0.0716421360354771
"ABF1","STE4",0.0147638058758335
"ABF1","STE5",0.0278767312979051
"ABF1","STE6",0.0151855084595159
"ABF1","SUC2",0.179106137518033
"ABF1","SUM1",0
"ABF1","SWI1",0.0356759590046724
"ABF1","SWI3",0
"ABF1","SWI4",0.0479379853047643
"ABF1","SWI4_SWI6",0.125880115200944
"ABF1","SWI5",0.0946878412120839
"ABF1","SWI6",0.041758634628679
"ABF1","TAF90",0
"ABF1","TDH1",0.115657229840571
"ABF1","THI2",0
"ABF1","THI20",0.00375591233693082
"ABF1","THI21",0.0382331045855427
"ABF1","THI22",0.0365880443952103
"ABF1","THI6",0.0449283919936969
"ABF1","THI80",0.0195962764750819
"ABF1","TOP1",0.0845291124540086
"ABF1","TPI1",0.0428730578638112
"ABF1","TRP1",0.124000815438317
"ABF1","TRP4",0.0836865647525367
"ABF1","TUB2",0.985206364681059
"ABF1","TUP1",0
"ABF1","UGA1",0.0222723160891701
"ABF1","UGA2",0.318656484516989
"ABF1","UGA3",0
"ABF1","UGA4",0.00928539438093361
"ABF1","UME6",0
"ABF1","XBP1",0
"ABF1","YAP6",0
"ABF1","YJL217W",0.0709081992229575
"ABF1","YLR004C",0.0457034783077198
"ABF1","ZIP1",0.119394125071629
"ACC1","A1_ALPHA2",0
"ACC1","AAC1",0
"ACC1","AAC3",0.0316178995893821
"ACC1","ABF1",0
"ACC1","ACC1",0
"ACC1","ACE2",0
"ACC1","ACO1",0.00665591141551361
"ACC1","ACS1",0
"ACC1","ACT1",0
"ACC1","ADH1",0
"ACC1","ADH2",0
"ACC1","ADK1",0.0614032208121072
"ACC1","ADR1",0
"ACC1","ALPHA1",0.0277946015175757
"ACC1","ALPHA2",0
"ACC1","ANB1",0.041142767076255
"ACC1","ARG1",0.0280307296080292
"ACC1","ARG3",0
"ACC1","ARG5",0
"ACC1","ARG8",0.0282390807583689
"ACC1","ARG80_ARG81",0
"ACC1","ASH1",0
"ACC1","ASP3A",0
"ACC1","ASP3B",0.0111480679874746
"ACC1","ASP3C",0.0173717521770605
"ACC1","ASP3D",0
"ACC1","BAR1",0.00532567682172327
"ACC1","CAF16",0
"ACC1","CAF4",0
"ACC1","CAN1",0
"ACC1","CAR1",0
"ACC1","CAR2",0.0658381147270719
"ACC1","CAT5",0.0820922678785123
"ACC1","CAT8",0
"ACC1","CBF1",0
"ACC1","CCR4",0.0460922630010098
"ACC1","CDC10",0.0190486583703039
"ACC1","CDC11",0.0251834574516045
"ACC1","CDC19",0
"ACC1","CDC36",0
"ACC1","CDC39",0
"ACC1","CDC5",0
"ACC1","CDC50",0
"ACC1","CDC6",0.0327169539906022
"ACC1","CDS1",0.0220657304698103
"ACC1","CHA1",0.0350224470960928
"ACC1","CHA4",0
"ACC1","CHO1",0.0260915973212582
"ACC1","CHO2",0.0178078464318295
"ACC1","CIN5",0
"ACC1","CIT1",0
"ACC1","CIT2",0
"ACC1","CKI1",0.0358817835211908
"ACC1","CLB1",0.0291435463782164
"ACC1","CLB2",0.0417784851253061
"ACC1","CLN1",0.031964866196637
"ACC1","CLN2",0.0228005334368612
"ACC1","CLN3",0.0241732113548842
"ACC1","COX5B",0
"ACC1","COX6",0.0268224622861507
"ACC1","CPH1",0.0429209822527045
"ACC1","CRZ1",0
"ACC1","CTA1",0
"ACC1","CTS1",0
"ACC1","CTT1",0
"ACC1","CUP1A",0
"ACC1","CUP1B",0
"ACC1","CUP2",0
"ACC1","CYB2",0.0288657248588055
"ACC1","CYC1",0.0466887524184932
"ACC1","CYC7",0
"ACC1","CYS3",0
"ACC1","CYT1",0
"ACC1","DAL1",0
"ACC1","DAL2",0.02949413112426
"ACC1","DAL3",0.0273491140340585
"ACC1","DAL4",0
"ACC1","DAL5",0.0124212788138508
"ACC1","DAL7",0
"ACC1","DAL80",0
"ACC1","DAL80_GZF3",0
"ACC1","DAL81",0
"ACC1","DAL81_DAL82",0
"ACC1","DCG1",0.0553430136817619
"ACC1","DED1",0.0593594912580795
"ACC1","DIT1",0.027714452143092
"ACC1","DIT2",0.0329395606665766
"ACC1","DMC1",0.0176656839148446
"ACC1","DUR1",0.0339060337719495
"ACC1","DUR3",0.0223900028119345
"ACC1","EGT2",0.0376869761103183
"ACC1","ENA1",0.0101707311800555
"ACC1","ENO1",0
"ACC1","ENO2",0.0100814789251292
"ACC1","EPT1",0
"ACC1","ERG10",0.0586732024783459
"ACC1","ERG11",0.0116664205431958
"ACC1","FAS1",0
"ACC1","FAS2",0
"ACC1","FBA1",0.0345017619561402
"ACC1","FKH2",0
"ACC1","FKS1",0.033656373418249
"ACC1","FLO1",0
"ACC1","FLO10",0
"ACC1","FLO5",0
"ACC1","FLO8",0
"ACC1","FOX2",0
"ACC1","FRE7",0
"ACC1","FUR4",0.0049606337117421
"ACC1","FUS1",0
"ACC1","GAL1",0.0573368317008646
"ACC1","GAL10",0
"ACC1","GAL11",0
"ACC1","GAL2",0
"ACC1","GAL3",0.0142109658700709
"ACC1","GAL4",0
"ACC1","GAL7",0
"ACC1","GAL80",0
"ACC1","GAP1",0
"ACC1","GAT1",0.0376290712612143
"ACC1","GCR1_GCR2",0
"ACC1","GCY1",0.0131166190065051
"ACC1","GDH1",0.0473996768832938
"ACC1","GDH2",0
"ACC1","GEF1",0.00845818325685192
"ACC1","GIS1",0
"ACC1","GLN1",0.0165682041669503
"ACC1","GLN3",0
"ACC1","GPD1",0.00548168721837947
"ACC1","GSC2",0
"ACC1","GUT1",0.0264060105172714
"ACC1","HAL1",0.0629585845336896
"ACC1","HAL9",0
"ACC1","HAP1",0
"ACC1","HAP2",0
"ACC1","HAP4",0
"ACC1","HDA1",0
"ACC1","HDA1_TUP1",0
"ACC1","HEM13",0.00726763093714406
"ACC1","HHF1",0
"ACC1","HHF2",0
"ACC1","HIS3",0.0335168394781596
"ACC1","HIS4",0.0192401706869624
"ACC1","HMG1",0.0341574368901788
"ACC1","HNM1",0
"ACC1","HO",0
"ACC1","HOP1",0
"ACC1","HTA1",0
"ACC1","HTB1",0.0178955833583285
"ACC1","HTB2",0
"ACC1","HUG1",0.0386085067563515
"ACC1","HXT1",0.0177631734874092
"ACC1","HXT2",0.0255142398647895
"ACC1","HXT3",0.022045560324151
"ACC1","HXT4",0
"ACC1","HXT6",0.0211310895939974
"ACC1","HXT7",0
"ACC1","HYP2",0
"ACC1","ICL1",0.0230156389409925
"ACC1","IDH2",0
"ACC1","IDP2",0.0783067464160869
"ACC1","ILV1",0.0157529617674442
"ACC1","ILV2",0
"ACC1","ILV5",0
"ACC1","IME1",0
"ACC1","IME1_UME6",0
"ACC1","IME2",0.0492832395398246
"ACC1","IME4",0
"ACC1","INH1",0
"ACC1","INO1",0
"ACC1","INO2",0
"ACC1","INO2_INO4",0
"ACC1","INO4",0
"ACC1","ITR1",0
"ACC1","IXR1",0
"ACC1","JEN1",0.0777499493928014
"ACC1","LAP3",0
"ACC1","LEU1",0
"ACC1","LEU2",0.0170626804116699
"ACC1","LEU3",0
"ACC1","LEU4",0
"ACC1","MAC1",0
"ACC1","MAK10",0
"ACC1","MCM1",0.0238864931566394
"ACC1","MDH1",0.0276260425854166
"ACC1","MDH2",0.0387082179923068
"ACC1","MEI4",0
"ACC1","MEK1",0.0164343494136857
"ACC1","MEL1",0
"ACC1","MER1",0
"ACC1","MET14",0
"ACC1","MET16",0
"ACC1","MET17",0.0128857295228241
"ACC1","MET2",0.0169950144556554
"ACC1","MET28",0.0171743459460645
"ACC1","MET3",0
"ACC1","MET4",0
"ACC1","MET6",0
"ACC1","MET8",0
"ACC1","MFALPHA1",0
"ACC1","MFALPHA2",0.0265978780381038
"ACC1","MOT3",0
"ACC1","MSN1",0
"ACC1","MTH1",0
"ACC1","MUC1",0
"ACC1","NRG1",0
"ACC1","ODC2",0
"ACC1","OLE1",0.0122771801567777
"ACC1","OPI3",0
"ACC1","PAU3",0
"ACC1","PAU4",0
"ACC1","PAU5",0
"ACC1","PCL1",0
"ACC1","PCL10",0
"ACC1","PCL2",0.0745155279869403
"ACC1","PCL9",0.0633588156963109
"ACC1","PET18",0
"ACC1","PEX1",0
"ACC1","PGI1",0
"ACC1","PGK1",0.00190948673705252
"ACC1","PGM1",0.0247409600286634
"ACC1","PGM2",0
"ACC1","PGS1",0.0296294531625603
"ACC1","PHO11",0.0164643318323398
"ACC1","PHO12",0
"ACC1","PHO2",0
"ACC1","PHO23",0
"ACC1","PHO3",0
"ACC1","PHO4",0
"ACC1","PHO5",0
"ACC1","PHO8",0.0330478093984506
"ACC1","PHO81",0.0210841144382586
