"reg","aff","prop_effect"
"AAC3","CAT5",0
"AAC3","CAT8",0
"AAC3","CBF1",0
"AAC3","CCR4",0
"AAC3","CDC10",0
"AAC3","CDC11",0.00625858335852825
"AAC3","CDC19",0.00846970339442196
"AAC3","CDC36",0
"AAC3","CDC39",0.0138181964042419
"AAC3","CDC5",0.00708851949188747
"AAC3","CDC50",0
"AAC3","CDC6",0
"AAC3","CDS1",0
"AAC3","CHA1",0.0097354618240171
"AAC3","CHA4",0
"AAC3","CHO1",0.000870097338469298
"AAC3","CHO2",0
"AAC3","CIN5",0
"AAC3","CIT1",0.000666834069641803
"AAC3","CIT2",0
"AAC3","CKI1",0
"AAC3","CLB1",0.00728460819169573
"AAC3","CLB2",0.0078597360674283
"AAC3","CLN1",0
"AAC3","CLN2",0.00496666822176662
"AAC3","CLN3",0.00410363353212809
"AAC3","COX5B",0.00754042109465286
"AAC3","COX6",0
"AAC3","CPH1",0.00726311048015752
"AAC3","CRZ1",0
"AAC3","CTA1",0
"AAC3","CTS1",0
"AAC3","CTT1",0
"AAC3","CUP1A",0.00776346934324828
"AAC3","CUP1B",0
"AAC3","CUP2",0
"AAC3","CYB2",0.00695530553547891
"AAC3","CYC1",0.00846899221789062
"AAC3","CYC7",0.00808181795980969
"AAC3","CYS3",0.00704930702683302
"AAC3","CYT1",0
"AAC3","DAL1",0.00690695022266303
"AAC3","DAL2",0
"AAC3","DAL3",0
"AAC3","DAL4",0.00982097959973015
"AAC3","DAL5",0.00475239793211896
"AAC3","DAL7",0.00799585770603007
"AAC3","DAL80",0.00481662384423373
"AAC3","DAL80_GZF3",0.00504185007510123
"AAC3","DAL81",0
"AAC3","DAL81_DAL82",0
"AAC3","DCG1",0.005834236765725
"AAC3","DED1",0.0071644674929936
"AAC3","DIT1",0
"AAC3","DIT2",0
"AAC3","DMC1",0
"AAC3","DUR1",0.00217907487453672
"AAC3","DUR3",0.0044831011155083
"AAC3","EGT2",0
"AAC3","ENA1",0
"AAC3","ENO1",0.00616541031474108
"AAC3","ENO2",0.00483627359455275
"AAC3","EPT1",0.00479540786176179
"AAC3","ERG10",0
"AAC3","ERG11",0.00453777269692136
"AAC3","FAS1",0
"AAC3","FAS2",0.000892261024476183
"AAC3","FBA1",0.00785308367025601
"AAC3","FKH2",0
"AAC3","FKS1",0.00324185221564736
"AAC3","FLO1",0
"AAC3","FLO10",0.00484240953387967
"AAC3","FLO5",0.0057474282351252
"AAC3","FLO8",0
"AAC3","FOX2",0
"AAC3","FRE7",0
"AAC3","FUR4",0.00557468696860766
"AAC3","FUS1",0.00771193531632464
"AAC3","GAL1",0.0073834072385612
"AAC3","GAL10",0.00661080158803794
"AAC3","GAL11",0
"AAC3","GAL2",0
"AAC3","GAL3",0.0052372930775099
"AAC3","GAL4",0
"AAC3","GAL7",0.00336243660641683
"AAC3","GAL80",0
"AAC3","GAP1",0
"AAC3","GAT1",0.00688363393351931
"AAC3","GCR1_GCR2",0.0384313037708799
"AAC3","GCY1",0.00525018513751584
"AAC3","GDH1",0
"AAC3","GDH2",0
"AAC3","GEF1",0.00331925620286039
"AAC3","GIS1",0
"AAC3","GLN1",0.00499130478213131
"AAC3","GLN3",0
"AAC3","GPD1",0
"AAC3","GSC2",0.00701603538455608
"AAC3","GUT1",0
"AAC3","HAL1",0.00699782446645508
"AAC3","HAL9",0
"AAC3","HAP1",0
"AAC3","HAP2",0
"AAC3","HAP4",0.0094340954011299
"AAC3","HDA1",0
"AAC3","HDA1_TUP1",0
"AAC3","HEM13",0.00502503202959145
"AAC3","HHF1",0
"AAC3","HHF2",0
"AAC3","HIS3",0
"AAC3","HIS4",0.00383830949452244
"AAC3","HMG1",0.00841828829633005
"AAC3","HNM1",0
"AAC3","HO",0
"AAC3","HOP1",0
"AAC3","HTA1",0
"AAC3","HTB1",0
"AAC3","HTB2",0.00745718286824413
"AAC3","HUG1",0
"AAC3","HXT1",0.00571833401785289
"AAC3","HXT2",0
"AAC3","HXT3",0.005880720490056
"AAC3","HXT4",0.00902128403387186
"AAC3","HXT6",0.00666968876222341
"AAC3","HXT7",0
"AAC3","HYP2",0.00951497023621523
"AAC3","ICL1",0.00563888240406264
"AAC3","IDH2",0
"AAC3","IDP2",0
"AAC3","ILV1",0
"AAC3","ILV2",0.0070379591912423
"AAC3","ILV5",0
"AAC3","IME1",0
"AAC3","IME1_UME6",0
"AAC3","IME2",0.00646005503154303
"AAC3","IME4",0
"AAC3","INH1",0.00358329933248685
"AAC3","INO1",0.00979898351892596
"AAC3","INO2",0.00287631457868072
"AAC3","INO2_INO4",0.006569578579688
"AAC3","INO4",0
"AAC3","ITR1",0
"AAC3","IXR1",0
"AAC3","JEN1",0.00649396339722954
"AAC3","LAP3",0.00685245092224652
"AAC3","LEU1",0
"AAC3","LEU2",0.0028456577940509
"AAC3","LEU3",0
"AAC3","LEU4",0
"AAC3","MAC1",0
"AAC3","MAK10",0
"AAC3","MCM1",0
"AAC3","MDH1",0.0102837315910465
"AAC3","MDH2",0
"AAC3","MEI4",0.00674651630536668
"AAC3","MEK1",0.00543366203556346
"AAC3","MEL1",0.00490897258873498
"AAC3","MER1",0.00579279218948426
"AAC3","MET14",0
"AAC3","MET16",0
"AAC3","MET17",0.00375573528257413
"AAC3","MET2",0.00890903206124338
"AAC3","MET28",0.00690689525614399
"AAC3","MET3",0.00657021408068308
"AAC3","MET4",0
"AAC3","MET6",0
"AAC3","MET8",0
"AAC3","MFALPHA1",0.00946201838428072
"AAC3","MFALPHA2",0.00684722978097145
"AAC3","MOT3",0
"AAC3","MSN1",0
"AAC3","MTH1",0
"AAC3","MUC1",0.00510321849140108
"AAC3","NRG1",0
"AAC3","ODC2",0
"AAC3","OLE1",0.00452577173780409
"AAC3","OPI3",0.00509089839451744
"AAC3","PAU3",0.0059092577253107
"AAC3","PAU4",0.00560116641345835
"AAC3","PAU5",0
"AAC3","PCL1",0.00330180918329642
"AAC3","PCL10",0.00688706714008497
"AAC3","PCL2",0
"AAC3","PCL9",0
"AAC3","PET18",0.00214675996297039
"AAC3","PEX1",0.00837735397898813
"AAC3","PGI1",0.00666333590211558
"AAC3","PGK1",0
"AAC3","PGM1",0
"AAC3","PGM2",0
"AAC3","PGS1",0.00686516606317158
"AAC3","PHO11",0.00225353289671325
"AAC3","PHO12",0
"AAC3","PHO2",0
"AAC3","PHO23",0.0200132085717833
"AAC3","PHO3",0
"AAC3","PHO4",0.016282761231807
"AAC3","PHO5",0
"AAC3","PHO8",0
"AAC3","PHO81",0.0029065708353677
"AAC3","PHO84",0.00306003215836916
"AAC3","PHR1",0
"AAC3","PMA1",0
"AAC3","PMC1",0.00621110716760973
"AAC3","POP2",0.012601552298626
"AAC3","POT1",0.00714151520826736
"AAC3","POX1",0.00847631910850029
"AAC3","PRB1",0
"AAC3","PSD1",0.00268713040497036
"AAC3","PUT1",0.00614341493592282
"AAC3","PUT2",0.00630714262795103
"AAC3","PUT4",0
"AAC3","PYC1",0
"AAC3","QCR2",0.00964268371235047
"AAC3","QCR8",0.0036534282626328
"AAC3","RAP1",0
"AAC3","REB1",0
"AAC3","REC102",0.00658544361104009
"AAC3","REC114",0
"AAC3","RED1",0.00552241652763663
"AAC3","RFX1",0
"AAC3","RGT1",0
"AAC3","RIM101",0
"AAC3","RIM11",0
"AAC3","RIM4",0.00622571278420817
"AAC3","RME1",0.00715711980876762
"AAC3","RNR1",0.00716971843635255
"AAC3","RNR3",0.0105999914111309
"AAC3","ROX1",0
"AAC3","RPH1",0.0124945911251534
"AAC3","RPL19A",0.00747060871128726
"AAC3","RPL19B",0.00685840364445239
"AAC3","RPL4A",0.0063429787571425
"AAC3","RPL4B",0.00564401426762822
"AAC3","RPP2B",0
"AAC3","RPS13",0
"AAC3","RPS6A",0
"AAC3","RS5",0
"AAC3","RTG1_RTG3",0
"AAC3","RTG2",0
"AAC3","RTG3",0
"AAC3","SAG1",0.00739338908584723
"AAC3","SAM2",0
"AAC3","SAN1",0
"AAC3","SDH4",0.00630601171398122
"AAC3","SDS3",0
"AAC3","SER3",0
"AAC3","SGA1",0.00293055258337684
"AAC3","SIC1",0
"AAC3","SIN3",0
"AAC3","SIP4",0
"AAC3","SKI8",0.00801913677689571
"AAC3","SKO1",0
"AAC3","SLZ1",0
"AAC3","SMF2",0.00805718734210172
"AAC3","SMK1",0
"AAC3","SNF2",0
"AAC3","SNF2_SWI1",0
"AAC3","SNF5",0
"AAC3","SNF6",0
"AAC3","SOD1",0.00749432614456014
"AAC3","SOD2",0.0102563693409791
"AAC3","SPL2",0.00310262460212444
"AAC3","SPO11",0
"AAC3","SPO13",0
"AAC3","SPO16",0.00831321300699675
"AAC3","SPR3",0
"AAC3","SPS1",0
"AAC3","SPS2",0
"AAC3","SPS4",0.0023127177373814
"AAC3","SPT16",0
"AAC3","SPT21",0
"AAC3","SPT4",0
"AAC3","SPT5",0
"AAC3","SPT6",0
"AAC3","SRB7",0
"AAC3","SSN6",0
"AAC3","SSN6_TUP1",0
"AAC3","SST2",0.00395859251836336
"AAC3","STA1",0
"AAC3","STA2",0
"AAC3","STE2",0
"AAC3","STE3",0.00257219056107894
"AAC3","STE4",0
"AAC3","STE5",0.00643383522734689
"AAC3","STE6",0
"AAC3","SUC2",0
"AAC3","SUM1",0
"AAC3","SWI1",0
"AAC3","SWI3",0
"AAC3","SWI4",0
"AAC3","SWI4_SWI6",0.00790985314507785
"AAC3","SWI5",0
"AAC3","SWI6",0.00454247160879395
"AAC3","TAF90",0
"AAC3","TDH1",0
"AAC3","THI2",0
"AAC3","THI20",0.00614121960273443
"AAC3","THI21",0.00360614669590092
"AAC3","THI22",0.00283244466474975
"AAC3","THI6",0
"AAC3","THI80",0
"AAC3","TOP1",0.00744980540867086
"AAC3","TPI1",0
"AAC3","TRP1",0
"AAC3","TRP4",0.00607851584508739
"AAC3","TUB2",0.00614791944181799
"AAC3","TUP1",0
"AAC3","UGA1",0.00838784501589265
"AAC3","UGA2",0.00695129961439339
"AAC3","UGA3",0
"AAC3","UGA4",0
"AAC3","UME6",0
"AAC3","XBP1",0
"AAC3","YAP6",0
"AAC3","YJL217W",0
"AAC3","YLR004C",0.00493370738054334
"AAC3","ZIP1",0.00659952829334951
"ABF1","A1_ALPHA2",0.00082692962697277
"ABF1","AAC1",0.00858177296050266
"ABF1","AAC3",0.0127105386809581
"ABF1","ABF1",0
"ABF1","ACC1",0.00629310633771816
"ABF1","ACE2",0.00534934189760359
"ABF1","ACO1",0.00601593763138257
"ABF1","ACS1",0.00329230985741312
"ABF1","ACT1",0.00849514210398374
"ABF1","ADH1",0.010251537531971
"ABF1","ADH2",0.00525875190556018
"ABF1","ADK1",0.000780755538891346
"ABF1","ADR1",0.0401207969952193
"ABF1","ALPHA1",0.00919521116988263
"ABF1","ALPHA2",0.00400987463829104
"ABF1","ANB1",0.0147678200137075
"ABF1","ARG1",0.00494179456668823
"ABF1","ARG3",0.000575352724784837
"ABF1","ARG5",0.00256964051258746
"ABF1","ARG8",0.00136740535128878
"ABF1","ARG80_ARG81",0.0159312414353229
"ABF1","ASH1",0.0140112896721036
"ABF1","ASP3A",0.00426855841596744
"ABF1","ASP3B",0
"ABF1","ASP3C",0.00645309927902088
"ABF1","ASP3D",0.00237652654035203
"ABF1","BAR1",0.00250555773822408
"ABF1","CAF16",0.00705192963108423
"ABF1","CAF4",0.0124333303867546
"ABF1","CAN1",0.00657180802832661
"ABF1","CAR1",0.00104668164051774
"ABF1","CAR2",0.00406992957206449
"ABF1","CAT5",0.0106572099417461
"ABF1","CAT8",0
"ABF1","CBF1",0.0542226252677426
"ABF1","CCR4",0.00934627651291822
"ABF1","CDC10",0.00164682098073841
"ABF1","CDC11",0.00148577908989991
"ABF1","CDC19",0.0016609550856386
"ABF1","CDC36",0
"ABF1","CDC39",0.00703398111540203
"ABF1","CDC5",0.00381066557549784
"ABF1","CDC50",0.0124657943544042
"ABF1","CDC6",0
"ABF1","CDS1",0.0103756416694103
"ABF1","CHA1",0.0162251105214502
"ABF1","CHA4",0
"ABF1","CHO1",0.0111244403936866
"ABF1","CHO2",0.0135691689955748
"ABF1","CIN5",0
"ABF1","CIT1",0.00434362340864808
"ABF1","CIT2",0.00667838407098989
"ABF1","CKI1",0
"ABF1","CLB1",0.0067734800297825
"ABF1","CLB2",0
"ABF1","CLN1",0.00244779444683048
"ABF1","CLN2",0.0106570214390575
"ABF1","CLN3",0.00464074286410025
"ABF1","COX5B",0.00217329949992333
"ABF1","COX6",0.0423703931980458
"ABF1","CPH1",0.00504598824666539
"ABF1","CRZ1",0.0116481526814075
"ABF1","CTA1",0.00239702937881178
"ABF1","CTS1",0.00375581177754487
"ABF1","CTT1",0.0165574561469606
"ABF1","CUP1A",0.0014234094727333
"ABF1","CUP1B",0
"ABF1","CUP2",0
"ABF1","CYB2",0.00671806108012204
"ABF1","CYC1",0.00507006049133644
"ABF1","CYC7",0.00538991316566424
"ABF1","CYS3",0.00297697611105196
"ABF1","CYT1",0.00864575310642437
"ABF1","DAL1",0.00262094623716848
"ABF1","DAL2",0.0038210130921604
"ABF1","DAL3",0.00765599043474777
"ABF1","DAL4",0.00219618778974869
"ABF1","DAL5",0.00413598640378839
"ABF1","DAL7",0.00276502724271306
"ABF1","DAL80",0.0028798663281471
"ABF1","DAL80_GZF3",0.00594069047642761
"ABF1","DAL81",0.00749897473628858
"ABF1","DAL81_DAL82",0
"ABF1","DCG1",0.00656187229585992
"ABF1","DED1",0.0496232776014056
"ABF1","DIT1",0.00717149290371696
"ABF1","DIT2",0.008286339056363
"ABF1","DMC1",0
"ABF1","DUR1",0.00135198932708689
"ABF1","DUR3",0.00467806149330989
"ABF1","EGT2",0.00786323102886735
"ABF1","ENA1",0.0040679084886346
"ABF1","ENO1",0.0138979605571413
"ABF1","ENO2",0.00403012151698782
"ABF1","EPT1",0.00704051681926993
"ABF1","ERG10",0.00870304511216775
"ABF1","ERG11",0.00143358173482909
"ABF1","FAS1",0.00799981320745091
"ABF1","FAS2",0.00783198252953025
"ABF1","FBA1",0.00397056438924889
"ABF1","FKH2",0.0543123881270835
"ABF1","FKS1",0.000599983926198882
"ABF1","FLO1",0.010296372411957
"ABF1","FLO10",0.00693653804478692
"ABF1","FLO5",0.0050796377882728
"ABF1","FLO8",0.00904805411701932
"ABF1","FOX2",0
"ABF1","FRE7",0.00414080122072117
"ABF1","FUR4",0.00230443954034304
"ABF1","FUS1",0.0108059284779627
"ABF1","GAL1",0.00474853728955408
"ABF1","GAL10",0.00275349871582194
"ABF1","GAL11",0
"ABF1","GAL2",0.00729045943692723
"ABF1","GAL3",0.00102025040439619
"ABF1","GAL4",0.0174676601026116
"ABF1","GAL7",0.00727936358258937
"ABF1","GAL80",0.00155133896455411
"ABF1","GAP1",0.00906703004228432
"ABF1","GAT1",0.011319605513474
"ABF1","GCR1_GCR2",0.024905159044948
"ABF1","GCY1",0
"ABF1","GDH1",0.00415884828952402
"ABF1","GDH2",0.00536436427023799
"ABF1","GEF1",0.00520811323905769
"ABF1","GIS1",0.0234837305650246
"ABF1","GLN1",0.00175629830400525
"ABF1","GLN3",0
"ABF1","GPD1",0.00900029176694468
"ABF1","GSC2",0.00342607675360629
"ABF1","GUT1",0.0047756795920825
"ABF1","HAL1",0.00678877098653301
"ABF1","HAL9",0.0130125776013066
"ABF1","HAP1",0.0127565664055833
"ABF1","HAP2",0.0012236995109062
"ABF1","HAP4",0.00307653394814949
"ABF1","HDA1",0.0164189835494849
"ABF1","HDA1_TUP1",0
"ABF1","HEM13",0.0133200963415811
"ABF1","HHF1",0.0148101331340656
"ABF1","HHF2",0.013250596677856
"ABF1","HIS3",0.00843968806116212
"ABF1","HIS4",0.00425190806967948
"ABF1","HMG1",0.00530020199437001
"ABF1","HNM1",0.00997131973355932
"ABF1","HO",0.00523835296864249
"ABF1","HOP1",0
"ABF1","HTA1",0.0129785143644681
"ABF1","HTB1",0.00745651848592789
"ABF1","HTB2",0.00940721060123178
"ABF1","HUG1",0.00155315092425084
"ABF1","HXT1",0.00208937921131106
"ABF1","HXT2",0.00142918813597328
"ABF1","HXT3",0.00175546260468202
"ABF1","HXT4",0.00858059766615572
"ABF1","HXT6",0.0010703804287516
"ABF1","HXT7",0.00269927502253371
"ABF1","HYP2",0.00960360855803558
"ABF1","ICL1",0.0131215094415758
"ABF1","IDH2",0.0124285614477943
"ABF1","IDP2",0.00122630938668641
"ABF1","ILV1",0.00582877598143611
"ABF1","ILV2",0.00630525554598374
"ABF1","ILV5",0.00397024359602964
"ABF1","IME1",0.00793743173464524
"ABF1","IME1_UME6",0
"ABF1","IME2",0.00601077539729271
"ABF1","IME4",0.00954362303553348
"ABF1","INH1",0.00960343060552076
"ABF1","INO1",0.00853121045356179
"ABF1","INO2",0.00930306879258525
"ABF1","INO2_INO4",0.0107027062483461
"ABF1","INO4",0
"ABF1","ITR1",0.00576357485315966
"ABF1","IXR1",0.057478728459611
"ABF1","JEN1",0.00054399340238229
"ABF1","LAP3",0.00316437106919726
"ABF1","LEU1",0.00510718807899988
"ABF1","LEU2",0.00589452565667462
"ABF1","LEU3",0.00572272168641338
"ABF1","LEU4",0.00892498576612061
"ABF1","MAC1",0.00404156346125974
"ABF1","MAK10",0.000883169798495975
"ABF1","MCM1",0
"ABF1","MDH1",0.00207591133695892
"ABF1","MDH2",0
"ABF1","MEI4",0.00208860627484892
"ABF1","MEK1",0.00734936147460383
"ABF1","MEL1",0.00643027537338296
"ABF1","MER1",0.00407495636163699
"ABF1","MET14",0.00544671180471334
"ABF1","MET16",0.00477250836240683
"ABF1","MET17",0.0107961352714341
"ABF1","MET2",0.00802413884011722
"ABF1","MET28",0.00336166224786889
"ABF1","MET3",0.0018131278535677
"ABF1","MET4",0.0489188618349725
"ABF1","MET6",0.00849830748471712
"ABF1","MET8",0.0109786216584543
"ABF1","MFALPHA1",0.00210876899757851
"ABF1","MFALPHA2",0.00512441626483877
"ABF1","MOT3",0.0169601039358897
"ABF1","MSN1",0
"ABF1","MTH1",0.0038396610639004
"ABF1","MUC1",0.0101675215899323
"ABF1","NRG1",0.0138687066347823
"ABF1","ODC2",0.0110160983536602
"ABF1","OLE1",0.00297273276724971
"ABF1","OPI3",0.0065511397672559
"ABF1","PAU3",0.00825081456378805
"ABF1","PAU4",0.00702167979082132
"ABF1","PAU5",0.0117488973039778
"ABF1","PCL1",0.00145320085543409
"ABF1","PCL10",0.00187754731223691
"ABF1","PCL2",0.00560688583223581
"ABF1","PCL9",0.00161300576436628
"ABF1","PET18",0.00612929268143695
"ABF1","PEX1",0
"ABF1","PGI1",0.0110875352802164
"ABF1","PGK1",0.0406473690593382
"ABF1","PGM1",0.0174755020617722
"ABF1","PGM2",0.0110103012919684
"ABF1","PGS1",0.00718221797258143
"ABF1","PHO11",0.00399132292111099
"ABF1","PHO12",0
"ABF1","PHO2",0.00709195615672573
"ABF1","PHO23",0.00742356400666126
"ABF1","PHO3",0.0109527220466549
"ABF1","PHO4",0.00951216748016896
"ABF1","PHO5",0.0117717632782151
"ABF1","PHO8",0.00215147489198123
"ABF1","PHO81",0.0064596474377039
"ABF1","PHO84",0.00312525841118643
"ABF1","PHR1",0.0122697683459096
"ABF1","PMA1",0.0132652412270388
"ABF1","PMC1",0.00617906623872356
"ABF1","POP2",0.010404216559391
"ABF1","POT1",0.00684518814187938
"ABF1","POX1",0.000806195281903468
"ABF1","PRB1",0.00244332428303783
"ABF1","PSD1",0.00787683983775745
"ABF1","PUT1",0.00459698898110127
"ABF1","PUT2",0.00617784278866346
"ABF1","PUT4",0.00685639056638043
"ABF1","PYC1",0.011883362026889
"ABF1","QCR2",0.00751656689452624
"ABF1","QCR8",0.0455729265042708
"ABF1","RAP1",0.012785146636166
"ABF1","REB1",0
"ABF1","REC102",0.00341135192486491
"ABF1","REC114",0.00780584836840727
"ABF1","RED1",0.000963589522308547
"ABF1","RFX1",0.0486031682396365
"ABF1","RGT1",0
"ABF1","RIM101",0
"ABF1","RIM11",0.00830403641779385
"ABF1","RIM4",0.00571421741429711
"ABF1","RME1",0.00205490099135302
"ABF1","RNR1",0.000594772302186419
"ABF1","RNR3",0.00326806618428763
"ABF1","ROX1",0.0059410623029895
"ABF1","RPH1",0.0224890811552313
"ABF1","RPL19A",0.00813873114273898
"ABF1","RPL19B",0.00431234388383378
"ABF1","RPL4A",0.0571978158266497
"ABF1","RPL4B",0.0516582709703643
"ABF1","RPP2B",0
"ABF1","RPS13",0.00639331320457249
"ABF1","RPS6A",0.00844867648318385
"ABF1","RS5",0.00669916970030412
"ABF1","RTG1_RTG3",0.0110899140001894
"ABF1","RTG2",0.0296958890435258
"ABF1","RTG3",0.0599290940972477
"ABF1","SAG1",0.00414570956141886
"ABF1","SAM2",0.0033212108812048
"ABF1","SAN1",0.00710435359833932
"ABF1","SDH4",0.00766495733103124
"ABF1","SDS3",0.0139052629343965
"ABF1","SER3",0.0172807346573638
"ABF1","SGA1",0.0072130766723082
"ABF1","SIC1",0.00749221258163078
"ABF1","SIN3",0.0280113992965148
"ABF1","SIP4",0.0163779461798786
"ABF1","SKI8",0.000779151068668913
"ABF1","SKO1",0.00270750874618886
"ABF1","SLZ1",0.0115379420536663
"ABF1","SMF2",0.00570326981050421
"ABF1","SMK1",0.0108060356055894
"ABF1","SNF2",0
"ABF1","SNF2_SWI1",0.0117576372986181
"ABF1","SNF5",0.0210456846368568
"ABF1","SNF6",0.0277563973055019
"ABF1","SOD1",0.0012738936909522
"ABF1","SOD2",0.00799341551874949
"ABF1","SPL2",0.000487587799112855
"ABF1","SPO11",0.000835968422635031
"ABF1","SPO13",0.00657535532653098
"ABF1","SPO16",0.00106257429914803
"ABF1","SPR3",0.0518673496589464
"ABF1","SPS1",0.00821787370076877
"ABF1","SPS2",0.00898138889805193
"ABF1","SPS4",0.00639551223247237
"ABF1","SPT16",0.0410077885720444
"ABF1","SPT21",0.006694597928107
"ABF1","SPT4",0.0286974384246399
"ABF1","SPT5",0
"ABF1","SPT6",0
"ABF1","SRB7",0.015199494170252
"ABF1","SSN6",0.0112968092350029
"ABF1","SSN6_TUP1",0.0078354237322681
"ABF1","SST2",0.00455528419324978
"ABF1","STA1",0.00735546787378338
"ABF1","STA2",0.00508322970523726
"ABF1","STE2",0.00494738753233211
"ABF1","STE3",0.00280950823513158
"ABF1","STE4",0.00766153479865893
"ABF1","STE5",0.00244466313728978
"ABF1","STE6",0.00313317328503044
"ABF1","SUC2",0
"ABF1","SUM1",0.00430279029185214
"ABF1","SWI1",0.000828465535381509
"ABF1","SWI3",0.00872482138081275
"ABF1","SWI4",0.00274876468155824
"ABF1","SWI4_SWI6",0.00219618245607818
"ABF1","SWI5",0.00631638582715225
"ABF1","SWI6",0.00261067213032265
"ABF1","TAF90",0.00930592746353089
"ABF1","TDH1",0
"ABF1","THI2",0.0331314162344618
"ABF1","THI20",0.0133262890297565
"ABF1","THI21",0.00523566973209185
"ABF1","THI22",0.00928151738139465
"ABF1","THI6",0.00989063805307236
"ABF1","THI80",0.00823975102282678
"ABF1","TOP1",0.00442227130283655
"ABF1","TPI1",0.0205914410019969
"ABF1","TRP1",0.0070395734970016
"ABF1","TRP4",0.000805063599800468
"ABF1","TUB2",0.0551950346512564
"ABF1","TUP1",0.016154747212712
"ABF1","UGA1",0
"ABF1","UGA2",0.00776698176735426
"ABF1","UGA3",0.0190118561115939
"ABF1","UGA4",0.00948366221236227
"ABF1","UME6",0
"ABF1","XBP1",0.0369220204355375
"ABF1","YAP6",0.0195772009992399
"ABF1","YJL217W",0.0135733056228734
"ABF1","YLR004C",0.00188076286861633
"ABF1","ZIP1",0.00366848631010633
"ACC1","A1_ALPHA2",0
"ACC1","AAC1",0.00303945712887467
"ACC1","AAC3",0
"ACC1","ABF1",0
"ACC1","ACC1",0
"ACC1","ACE2",0
"ACC1","ACO1",0
"ACC1","ACS1",0
"ACC1","ACT1",0
"ACC1","ADH1",0.000668256525734511
"ACC1","ADH2",0
"ACC1","ADK1",0.00218515046775942
"ACC1","ADR1",0
"ACC1","ALPHA1",0.00222745535920276
"ACC1","ALPHA2",0.00105817625881001
"ACC1","ANB1",0
"ACC1","ARG1",0
"ACC1","ARG3",0.00251472220951713
"ACC1","ARG5",0.00327310636213464
"ACC1","ARG8",0.00250236957359235
"ACC1","ARG80_ARG81",0
"ACC1","ASH1",0
"ACC1","ASP3A",0.00141154394529586
"ACC1","ASP3B",0.00140042217484498
"ACC1","ASP3C",0
"ACC1","ASP3D",0
"ACC1","BAR1",0
"ACC1","CAF16",0
"ACC1","CAF4",0
"ACC1","CAN1",0.00162879380590468
"ACC1","CAR1",0.00128809685735943
"ACC1","CAR2",0.00161260751603759
"ACC1","CAT5",0
"ACC1","CAT8",0
"ACC1","CBF1",0
"ACC1","CCR4",0
"ACC1","CDC10",0.00253019912376199
"ACC1","CDC11",0.0035263961383418
"ACC1","CDC19",0.00172913208651802
"ACC1","CDC36",0
"ACC1","CDC39",0.00250985980864385
"ACC1","CDC5",0.00179904759344951
"ACC1","CDC50",0
"ACC1","CDC6",0
"ACC1","CDS1",0
"ACC1","CHA1",0.00234620020717489
"ACC1","CHA4",0
"ACC1","CHO1",0
"ACC1","CHO2",0.000336187869737314
"ACC1","CIN5",0
"ACC1","CIT1",0.00302099670344357
"ACC1","CIT2",0.00283693603637378
"ACC1","CKI1",0
"ACC1","CLB1",0.00261529822043324
"ACC1","CLB2",0
"ACC1","CLN1",0
"ACC1","CLN2",0
"ACC1","CLN3",0
"ACC1","COX5B",0.00186286581024297
"ACC1","COX6",0.00419489690190891
"ACC1","CPH1",0
"ACC1","CRZ1",0
"ACC1","CTA1",0
"ACC1","CTS1",0.00180311576034719
"ACC1","CTT1",0.00461231931536384
"ACC1","CUP1A",0.00285974312192021
"ACC1","CUP1B",0.00345650789760738
"ACC1","CUP2",0
"ACC1","CYB2",0.00286144531144634
"ACC1","CYC1",0.00171800673713219
"ACC1","CYC7",0.00224532309485432
"ACC1","CYS3",0
"ACC1","CYT1",0
"ACC1","DAL1",0.00496532576754723
"ACC1","DAL2",0
"ACC1","DAL3",0
"ACC1","DAL4",0
"ACC1","DAL5",0.00123513079184971
"ACC1","DAL7",0.00116034832602614
"ACC1","DAL80",0.00143714307624159
"ACC1","DAL80_GZF3",0
"ACC1","DAL81",0
"ACC1","DAL81_DAL82",0
"ACC1","DCG1",0
"ACC1","DED1",0.00270298582452177
"ACC1","DIT1",0.00396101016762326
"ACC1","DIT2",0
"ACC1","DMC1",0
"ACC1","DUR1",0
"ACC1","DUR3",0.00294895217844024
"ACC1","EGT2",0.00349694140030083
"ACC1","ENA1",0.00248762002339746
"ACC1","ENO1",0
"ACC1","ENO2",0.00122226391813887
"ACC1","EPT1",0.00107844666758694
"ACC1","ERG10",0
"ACC1","ERG11",0
"ACC1","FAS1",0
"ACC1","FAS2",0.00195742492966166
"ACC1","FBA1",0.00356482881556351
"ACC1","FKH2",0
"ACC1","FKS1",0.00319668202772972
"ACC1","FLO1",0
"ACC1","FLO10",0
"ACC1","FLO5",0
"ACC1","FLO8",0
"ACC1","FOX2",0
"ACC1","FRE7",0.00193532773394054
"ACC1","FUR4",0
"ACC1","FUS1",0.00204450374948114
"ACC1","GAL1",0
"ACC1","GAL10",0
"ACC1","GAL11",0
"ACC1","GAL2",0
"ACC1","GAL3",0
"ACC1","GAL4",0
"ACC1","GAL7",0.00321009103851698
"ACC1","GAL80",0
"ACC1","GAP1",0
"ACC1","GAT1",0
"ACC1","GCR1_GCR2",0
"ACC1","GCY1",0
"ACC1","GDH1",0
"ACC1","GDH2",0
"ACC1","GEF1",0
"ACC1","GIS1",0
"ACC1","GLN1",0.00099733932256219
"ACC1","GLN3",0
"ACC1","GPD1",0
"ACC1","GSC2",0.00278623994242404
