2.280252613127231598e-02,7.897723466157913208e-03,-1.970391161739826202e-02,-9.404317289590835571e-02,1.146161556243896484e-01,2.327782809734344482e-01,5.560969188809394836e-02,7.885409891605377197e-02,-1.929041892290115356e-01,-7.796703279018402100e-02,-2.038586139678955078e-01,-2.508178651332855225e-01,-6.199999526143074036e-02,-2.116727679967880249e-01,-1.743186861276626587e-01,1.696147471666336060e-01,7.931835204362869263e-02,8.663871139287948608e-02,-1.194220185279846191e-01,1.350296586751937866e-01,2.349545247852802277e-02,-7.576704770326614380e-02,2.515679895877838135e-01,-3.621377795934677124e-02,1.831657588481903076e-01,-8.414369821548461914e-02,3.567434847354888916e-02,-2.197468131780624390e-01,-1.431401353329420090e-02,4.978295043110847473e-02,-3.564784526824951172e-01,-3.759869560599327087e-02,-2.522786855697631836e-01,2.232326120138168335e-01,1.329347640275955200e-01,-3.516540229320526123e-01,-4.658596217632293701e-02,-6.999096274375915527e-02,1.132050678133964539e-01,3.447875380516052246e-01
-1.159655898809432983e-01,9.575334936380386353e-02,-1.271318644285202026e-01,2.819746918976306915e-02,-6.289079785346984863e-03,3.479447364807128906e-01,1.795471757650375366e-01,2.482341974973678589e-01,5.141204688698053360e-03,1.550572365522384644e-01,2.150935828685760498e-01,2.206757068634033203e-01,-1.229680478572845459e-01,-2.770203165709972382e-03,2.237142175436019897e-01,-2.315320540219545364e-03,3.433427512645721436e-01,8.315274119377136230e-02,4.275961779057979584e-03,-1.635842472314834595e-01,2.671239078044891357e-01,1.535879522562026978e-01,-3.933491557836532593e-02,2.929304838180541992e-01,-4.069305583834648132e-02,-3.315068036317825317e-02,3.219934105873107910e-01,-7.414224743843078613e-02,3.401961922645568848e-01,7.794786710292100906e-03,1.164799705147743225e-01,-6.527295708656311035e-02,1.435594409704208374e-01,-1.793784350156784058e-01,-1.852060258388519287e-01,3.064367771148681641e-01,-1.989472955465316772e-01,2.836294099688529968e-02,6.479513645172119141e-02,-6.424584891647100449e-03
-2.266991185024380684e-03,5.263233184814453125e-02,2.629694938659667969e-01,-8.310753107070922852e-02,-1.269241124391555786e-01,5.674321055412292480e-01,-7.483705878257751465e-02,-1.630529761314392090e-02,2.758821845054626465e-01,9.297330677509307861e-02,6.078769639134407043e-02,1.848524063825607300e-02,1.655826866626739502e-01,6.425877660512924194e-02,-3.145651146769523621e-02,3.009515404701232910e-01,2.619542479515075684e-01,-9.921080619096755981e-02,-3.090659081935882568e-01,-5.108693614602088928e-02,2.975346744060516357e-01,2.143945097923278809e-01,1.728323847055435181e-01,6.498686969280242920e-02,-1.395516842603683472e-01,4.194073379039764404e-01,-3.917613029479980469e-01,-1.509171873331069946e-01,-3.081302642822265625e-01,-1.739018410444259644e-01,-1.458608210086822510e-01,-3.186565041542053223e-01,-2.749696969985961914e-01,-7.035495340824127197e-02,-2.566262148320674896e-02,2.475404143333435059e-01,-4.157899618148803711e-01,-1.687655746936798096e-01,-2.536393105983734131e-01,4.217569157481193542e-02
4.855639860033988953e-02,-7.254444807767868042e-02,1.738591492176055908e-02,2.055875770747661591e-02,-2.436622530221939087e-01,-4.824711382389068604e-02,-2.587210014462471008e-02,3.879921138286590576e-02,-1.983228325843811035e-01,4.598586633801460266e-02,3.138573169708251953e-01,1.680639684200286865e-01,2.552555799484252930e-01,2.772627770900726318e-01,-5.000100731849670410e-01,2.297608852386474609e-01,1.505850106477737427e-01,2.761386334896087646e-01,-1.264497190713882446e-01,-2.078486084938049316e-01,5.488494411110877991e-02,-3.229119116440415382e-03,6.026389822363853455e-02,4.698457941412925720e-02,-2.349876612424850464e-01,3.652621507644653320e-01,-1.461073756217956543e-01,2.531540095806121826e-01,2.931492626667022705e-01,-2.756087183952331543e-01,-1.379855275154113770e-01,-3.557827174663543701e-01,-1.241016834974288940e-01,-2.125088125467300415e-01,-5.745665356516838074e-02,-3.031126260757446289e-01,-6.360608618706464767e-03,2.935402989387512207e-01,-3.167985975742340088e-01,-4.289654269814491272e-02
6.153915822505950928e-02,-7.373122870922088623e-02,-2.527669537812471390e-03,-2.378749288618564606e-02,1.091474760323762894e-02,1.112787052989006042e-02,-3.081672079861164093e-02,7.644741982221603394e-02,-3.883548080921173096e-02,1.177451759576797485e-02,-2.182474173605442047e-02,1.057916786521673203e-02,1.483569969423115253e-03,3.612476959824562073e-02,5.610590800642967224e-02,-2.563974633812904358e-02,-2.724768826737999916e-03,-5.248543247580528259e-02,5.749155580997467041e-02,1.867020502686500549e-02,3.090406954288482666e-02,2.300790250301361084e-01,2.067136019468307495e-02,2.279023267328739166e-02,-7.235850393772125244e-02,9.196127951145172119e-02,-9.722922928631305695e-03,-7.615117821842432022e-03,-5.450128763914108276e-02,8.995452523231506348e-02,-2.141180261969566345e-02,6.028080359101295471e-02,1.296250266022980213e-04,5.547356978058815002e-02,2.584418468177318573e-02,1.420974880456924438e-01,6.386822089552879333e-03,5.394292995333671570e-03,3.158343955874443054e-02,-8.143989741802215576e-02
4.158485680818557739e-03,3.464630991220474243e-02,5.550770461559295654e-02,5.773052945733070374e-02,2.863410413265228271e-01,3.182676434516906738e-02,9.112644940614700317e-03,4.429802298545837402e-03,6.147507950663566589e-02,-5.071265250444412231e-02,-2.318357303738594055e-02,3.810681030154228210e-02,1.388064026832580566e-01,-1.167195141315460205e-01,6.861513108015060425e-02,3.900482133030891418e-02,6.630425155162811279e-02,8.885895460844039917e-02,7.699079811573028564e-02,-4.137381166219711304e-02,-9.482089430093765259e-03,5.239739269018173218e-02,8.746380358934402466e-02,1.498761703260242939e-03,1.078442707657814026e-01,9.261479601263999939e-03,1.817216128110885620e-01,4.684307146817445755e-03,5.065898224711418152e-02,2.547676488757133484e-02,-1.201611571013927460e-02,1.412774771451950073e-01,1.721127307973802090e-03,4.338397830724716187e-02,5.919210612773895264e-02,-1.210607122629880905e-02,8.733988553285598755e-02,-7.884345203638076782e-02,1.858644783496856689e-01,4.668833687901496887e-03
-1.044522374868392944e-01,-1.309813857078552246e-01,-2.560483515262603760e-01,7.169465720653533936e-02,-2.389369532465934753e-03,-1.100666448473930359e-01,-1.281720995903015137e-01,-1.567016728222370148e-02,-8.680539578199386597e-02,-1.626734286546707153e-01,-1.790387332439422607e-01,5.488295480608940125e-02,1.976999640464782715e-01,1.163908839225769043e-01,1.274174749851226807e-01,-5.915272608399391174e-02,-1.035669818520545959e-02,-2.376086860895156860e-01,-2.617586851119995117e-01,1.260058879852294922e-01,-1.347929835319519043e-01,1.141867563128471375e-01,1.744410097599029541e-01,3.275592625141143799e-02,-2.669429481029510498e-01,1.506912410259246826e-01,6.747014820575714111e-02,2.165480405092239380e-01,-3.088810481131076813e-02,-5.960894748568534851e-02,1.909301057457923889e-02,1.549196243286132812e-01,8.490085601806640625e-02,-8.126146346330642700e-02,6.112392246723175049e-02,1.193837970495223999e-01,-1.044021621346473694e-01,4.733735620975494385e-01,3.170253336429595947e-02,-1.765230745077133179e-01
1.741018444299697876e-01,-5.208322033286094666e-02,9.851481765508651733e-02,1.917106807231903076e-01,-9.274236857891082764e-02,-9.140917658805847168e-02,-1.303483732044696808e-02,9.813309460878372192e-02,1.599403023719787598e-01,6.255547702312469482e-02,4.696716740727424622e-02,7.746328413486480713e-02,-9.974297136068344116e-02,1.700467057526111603e-02,6.484384834766387939e-02,-1.914257183670997620e-02,7.552536576986312866e-02,5.685665458440780640e-02,6.337229907512664795e-02,2.148755937814712524e-01,-7.252138108015060425e-02,8.621819317340850830e-02,1.193287372589111328e-01,5.524674430489540100e-02,-5.302858538925647736e-03,-2.444250322878360748e-02,5.560816079378128052e-02,1.587046384811401367e-01,2.921538241207599640e-02,8.140224963426589966e-03,8.419196307659149170e-02,1.761489957571029663e-01,3.820786252617835999e-03,7.292155176401138306e-02,-7.532083429396152496e-03,4.642436280846595764e-02,-5.162199214100837708e-02,1.247589290142059326e-02,-2.741712704300880432e-02,-1.739018559455871582e-01
-9.787830710411071777e-02,5.392942950129508972e-02,-1.453537493944168091e-02,-1.035455837845802307e-01,-1.013431623578071594e-01,-3.283122777938842773e-01,-1.760647594928741455e-01,8.666496723890304565e-02,1.132937893271446228e-01,2.258993387222290039e-01,1.531587392091751099e-01,-2.967207431793212891e-01,7.073680171743035316e-04,-3.220576047897338867e-02,1.346653103828430176e-01,-2.345761507749557495e-01,-3.327897489070892334e-01,-1.580842584371566772e-01,9.633386880159378052e-02,8.213838189840316772e-02,-1.364668756723403931e-01,1.156631931662559509e-01,-4.522541910409927368e-02,2.254236489534378052e-01,-1.982188671827316284e-01,2.722190879285335541e-02,-1.019091829657554626e-01,1.069583371281623840e-01,-9.460878372192382812e-02,1.102594435214996338e-01,1.703902184963226318e-01,1.795071363449096680e-01,1.008662134408950806e-01,2.097092419862747192e-01,2.034739553928375244e-01,2.033094763755798340e-01,2.172275036573410034e-01,-2.205824404954910278e-01,2.736714296042919159e-02,-4.466675594449043274e-02
-9.055420756340026855e-02,9.805630147457122803e-02,8.336187899112701416e-02,2.091364935040473938e-02,7.799402624368667603e-02,9.616962820291519165e-02,-7.462589535862207413e-03,-7.711428403854370117e-02,-5.505208857357501984e-03,7.439241558313369751e-02,6.212844699621200562e-02,2.148120105266571045e-01,-4.122720565646886826e-03,1.126054394990205765e-02,3.504675626754760742e-02,7.963313162326812744e-02,1.934237331151962280e-01,1.031960099935531616e-01,1.543078720569610596e-01,-6.303734332323074341e-02,4.276059195399284363e-02,8.019332587718963623e-02,1.909482926130294800e-01,1.732058823108673096e-01,2.816185355186462402e-02,4.580498859286308289e-02,1.072066575288772583e-01,7.326303422451019287e-02,-6.974333524703979492e-02,6.540744006633758545e-02,-9.840784221887588501e-02,2.041113376617431641e-02,2.325021326541900635e-01,5.156486853957176208e-02,-2.542433328926563263e-02,1.371355205774307251e-01,1.499277204275131226e-01,-8.058825135231018066e-02,4.772733896970748901e-02,5.826618149876594543e-02
1.784007698297500610e-01,3.264505565166473389e-01,1.625125557184219360e-01,1.494636088609695435e-01,1.850031465291976929e-01,1.259006410837173462e-01,2.119810879230499268e-02,4.278908371925354004e-01,2.162771970033645630e-01,-5.929642543196678162e-02,4.840673878788948059e-02,1.111110150814056396e-01,-1.342398226261138916e-01,2.462320327758789062e-01,2.344933748245239258e-01,-2.794662415981292725e-01,5.041636228561401367e-01,1.442123204469680786e-01,4.501727223396301270e-01,2.821062207221984863e-01,2.899159789085388184e-01,8.240932226181030273e-02,-3.822487965226173401e-02,1.155704036355018616e-01,6.136915087699890137e-01,-1.282321959733963013e-01,2.159890085458755493e-01,4.930498823523521423e-02,3.615494370460510254e-01,-7.580955326557159424e-02,3.754859864711761475e-01,1.384924501180648804e-01,1.832011938095092773e-01,-3.563026487827301025e-01,2.369538694620132446e-01,-5.039285868406295776e-02,-1.395883560180664062e-01,1.961787641048431396e-01,-2.969483435153961182e-01,-1.604877598583698273e-02
-1.601099669933319092e-01,1.126250475645065308e-01,-3.670847788453102112e-02,-4.175769686698913574e-01,4.477198049426078796e-02,1.528188437223434448e-01,1.522645056247711182e-01,-4.526910185813903809e-01,4.229427501559257507e-02,-1.709113419055938721e-01,1.898590847849845886e-02,2.253355458378791809e-02,2.530696988105773926e-01,-1.127237603068351746e-01,-3.049979545176029205e-02,2.608703076839447021e-01,2.306624315679073334e-02,-2.268717586994171143e-01,-2.709234058856964111e-01,-3.026258051395416260e-01,1.084305159747600555e-02,2.324869111180305481e-02,-6.493221968412399292e-02,2.880553342401981354e-02,2.738323621451854706e-02,2.917179465293884277e-01,-3.180560767650604248e-01,-3.593147732317447662e-03,-1.989820301532745361e-01,3.237287700176239014e-01,1.057515889406204224e-01,-2.362073063850402832e-01,-1.588177122175693512e-02,7.423420250415802002e-02,-1.997108012437820435e-01,2.313396185636520386e-01,3.430173397064208984e-01,-8.318562060594558716e-02,1.493754982948303223e-01,3.044366836547851562e-01
4.212678074836730957e-01,6.235874444246292114e-02,6.204258278012275696e-02,-3.177409246563911438e-02,-9.643340110778808594e-02,-7.372506707906723022e-02,-3.230659663677215576e-01,-7.553505897521972656e-02,-1.391885578632354736e-01,-2.783766686916351318e-01,1.978173404932022095e-01,9.345115721225738525e-02,6.652973592281341553e-02,1.449584811925888062e-01,-1.540956553071737289e-02,2.798674106597900391e-01,-2.356761544942855835e-01,9.848490357398986816e-02,2.188908159732818604e-01,-4.043914377689361572e-01,-7.069392129778862000e-03,-1.576933413743972778e-01,3.863685578107833862e-02,1.706697046756744385e-01,-1.055599227547645569e-01,2.879311740398406982e-01,1.905230432748794556e-01,-1.227381005883216858e-01,1.017846837639808655e-01,2.965404093265533447e-01,7.183590205386281013e-04,-7.502217590808868408e-02,6.657838821411132812e-02,-1.551189571619033813e-01,1.992819905281066895e-01,-3.550235033035278320e-01,2.953815758228302002e-01,-8.384177833795547485e-02,-2.791583240032196045e-01,1.152106076478958130e-01
1.396937221288681030e-01,-8.293680101633071899e-02,-1.476407487643882632e-04,4.829553887248039246e-02,1.237235367298126221e-01,-1.218351125717163086e-01,4.855196550488471985e-02,-8.855550549924373627e-03,-2.982742711901664734e-02,1.179095506668090820e-01,-5.365346372127532959e-02,-9.746176749467849731e-02,1.577449217438697815e-02,-9.104733914136886597e-02,-1.571535132825374603e-02,-4.659370705485343933e-02,-1.632646024227142334e-01,9.083302319049835205e-02,1.631633937358856201e-02,5.584974586963653564e-02,1.766673289239406586e-02,-9.726024419069290161e-02,-1.235958561301231384e-01,4.223718866705894470e-02,4.443970974534749985e-03,9.205893427133560181e-02,-3.878500685095787048e-02,7.377875596284866333e-02,-2.363342046737670898e-02,-1.313886698335409164e-02,-2.055985294282436371e-02,9.162664413452148438e-03,2.175205945968627930e-02,-1.697439700365066528e-01,-3.090867400169372559e-02,2.073072083294391632e-02,1.453236192464828491e-01,4.176691919565200806e-02,9.969913214445114136e-02,-1.273500323295593262e-01
1.393554508686065674e-01,2.531381323933601379e-02,1.673402786254882812e-01,6.830100715160369873e-02,2.767429687082767487e-02,2.922588214278221130e-02,1.026646792888641357e-02,2.338867448270320892e-02,-1.570379361510276794e-02,-1.175752058625221252e-01,-1.949551329016685486e-02,6.285438686609268188e-02,-4.102470353245735168e-02,-6.736617535352706909e-02,-1.567240208387374878e-01,-3.055316023528575897e-02,5.425263568758964539e-02,5.565901473164558411e-02,8.584900945425033569e-02,1.706877201795578003e-01,-5.842288956046104431e-02,-1.016036570072174072e-01,4.179843515157699585e-02,-1.139406561851501465e-01,1.045712679624557495e-01,-1.950574107468128204e-02,1.646816879510879517e-01,1.922379061579704285e-02,3.265932435169816017e-03,-1.375033636577427387e-03,2.492215856909751892e-02,1.466610431671142578e-01,1.097029540687799454e-02,4.865110665559768677e-02,6.037322059273719788e-02,-1.003039404749870300e-01,8.187992125749588013e-02,-9.003817290067672729e-02,2.817584946751594543e-02,2.918852120637893677e-02
-2.259424328804016113e-01,1.526715308427810669e-01,5.996251851320266724e-02,-3.930374979972839355e-01,1.197030544281005859e-01,3.719922602176666260e-01,4.769857972860336304e-02,3.128552064299583435e-02,1.870521008968353271e-01,-2.083009481430053711e-01,-1.815510354936122894e-02,-5.725076794624328613e-01,3.757670819759368896e-01,7.478290051221847534e-02,1.603430807590484619e-01,1.667769066989421844e-02,-1.452231258153915405e-01,-2.762980461120605469e-01,-7.699003815650939941e-02,-3.525853753089904785e-01,-1.302056480199098587e-02,-4.743383228778839111e-01,3.531496822834014893e-01,1.575268618762493134e-02,-1.150489747524261475e-01,1.094703823328018188e-01,2.822118699550628662e-01,-4.503266513347625732e-02,-9.612467139959335327e-02,-2.468925118446350098e-01,-1.001372709870338440e-01,7.998412102460861206e-02,1.282324939966201782e-01,-1.034881845116615295e-01,2.731037437915802002e-01,1.978796571493148804e-01,-2.717039547860622406e-02,8.792827278375625610e-02,4.632972478866577148e-01,4.854037463665008545e-01
-2.358993142843246460e-01,-2.153131961822509766e-01,9.880729764699935913e-02,-5.303964018821716309e-02,-1.548871770501136780e-02,3.750087916851043701e-01,4.300281032919883728e-02,9.152572602033615112e-02,3.963004946708679199e-01,7.402919698506593704e-03,1.689691469073295593e-02,-1.196458488702774048e-01,1.386859565973281860e-01,1.597826778888702393e-01,4.189126193523406982e-01,-6.858036667108535767e-02,-7.518196105957031250e-02,-2.213093936443328857e-01,-1.813608556985855103e-01,-2.068078517913818359e-01,-3.682217001914978027e-02,9.601177298463881016e-04,1.697409600019454956e-01,1.524375192821025848e-02,-1.407772302627563477e-01,5.596285313367843628e-02,5.611661076545715332e-02,9.681220352649688721e-02,-1.903821714222431183e-02,-1.933208554983139038e-01,2.093773102387785912e-03,1.104498207569122314e-01,3.852853178977966309e-01,5.102349817752838135e-02,2.701418697834014893e-01,4.251128435134887695e-01,-3.087299764156341553e-01,2.409950494766235352e-01,5.686984658241271973e-01,3.411993384361267090e-01
