"reg","aff","prop_effect"
"AAC3","FLO10",0.00835217758654406
"AAC3","FLO5",0
"AAC3","FLO8",0
"AAC3","FOX2",0
"AAC3","FRE7",0
"AAC3","FUR4",0.00331273958406502
"AAC3","FUS1",0
"AAC3","GAL1",0
"AAC3","GAL10",0
"AAC3","GAL11",0
"AAC3","GAL2",0
"AAC3","GAL3",0.0064451464293101
"AAC3","GAL4",0
"AAC3","GAL7",0.00320164209023758
"AAC3","GAL80",0.00572849944754652
"AAC3","GAP1",0
"AAC3","GAT1",0.00334277732143906
"AAC3","GCR1_GCR2",0
"AAC3","GCY1",0.00461423345644697
"AAC3","GDH1",0
"AAC3","GDH2",0.00442233613896822
"AAC3","GEF1",0.00580922554513026
"AAC3","GIS1",0
"AAC3","GLN1",0
"AAC3","GLN3",0
"AAC3","GPD1",0
"AAC3","GSC2",0.00518889151139157
"AAC3","GUT1",0
"AAC3","HAL1",0.00932449172233049
"AAC3","HAL9",0
"AAC3","HAP1",0
"AAC3","HAP2",0
"AAC3","HAP4",0
"AAC3","HDA1",0
"AAC3","HDA1_TUP1",0
"AAC3","HEM13",0.00532965554005255
"AAC3","HHF1",0
"AAC3","HHF2",0
"AAC3","HIS3",0
"AAC3","HIS4",0.00426835724179011
"AAC3","HMG1",0.00639612508942526
"AAC3","HNM1",0.00499932918791027
"AAC3","HO",0.00441775562854044
"AAC3","HOP1",0
"AAC3","HTA1",0
"AAC3","HTB1",0
"AAC3","HTB2",0.00551269318631489
"AAC3","HUG1",0
"AAC3","HXT1",0.0011176899895192
"AAC3","HXT2",0
"AAC3","HXT3",0
"AAC3","HXT4",0
"AAC3","HXT6",0
"AAC3","HXT7",0.00738814616268977
"AAC3","HYP2",0.00643379029395395
"AAC3","ICL1",0.00378960058272281
"AAC3","IDH2",0
"AAC3","IDP2",0
"AAC3","ILV1",0
"AAC3","ILV2",0.00660037119056309
"AAC3","ILV5",0
"AAC3","IME1",0.00794099153929244
"AAC3","IME1_UME6",0
"AAC3","IME2",0.00700182479280706
"AAC3","IME4",0
"AAC3","INH1",0.00785013136605446
"AAC3","INO1",0.0102991337311819
"AAC3","INO2",0.00602544955812471
"AAC3","INO2_INO4",0.00816018191531042
"AAC3","INO4",0
"AAC3","ITR1",0.0057093607283109
"AAC3","IXR1",0
"AAC3","JEN1",0
"AAC3","LAP3",0
"AAC3","LEU1",0.00793869669459333
"AAC3","LEU2",0
"AAC3","LEU3",0
"AAC3","LEU4",0
"AAC3","MAC1",0
"AAC3","MAK10",0
"AAC3","MCM1",0.00883260577223496
"AAC3","MDH1",0.0056652843476669
"AAC3","MDH2",0
"AAC3","MEI4",0
"AAC3","MEK1",0.00638982831519779
"AAC3","MEL1",0
"AAC3","MER1",0
"AAC3","MET14",0.00522188632313047
"AAC3","MET16",0.00733765668859137
"AAC3","MET17",0.00840283978233274
"AAC3","MET2",0.0100707697325105
"AAC3","MET28",0.00698618493293402
"AAC3","MET3",0.00656147040242846
"AAC3","MET4",0
"AAC3","MET6",0
"AAC3","MET8",0.00520926175125335
"AAC3","MFALPHA1",0.00687201538669865
"AAC3","MFALPHA2",0.00723075202624312
"AAC3","MOT3",0
"AAC3","MSN1",0
"AAC3","MTH1",0.00453020588594489
"AAC3","MUC1",0.00783451218762655
"AAC3","NRG1",0
"AAC3","ODC2",0
"AAC3","OLE1",0
"AAC3","OPI3",0.00471676726031598
"AAC3","PAU3",0
"AAC3","PAU4",0.00602956563164045
"AAC3","PAU5",0.00537902513938329
"AAC3","PCL1",0
"AAC3","PCL10",0
"AAC3","PCL2",0.00398108121193161
"AAC3","PCL9",0
"AAC3","PET18",0
"AAC3","PEX1",0.00778260716667393
"AAC3","PGI1",0.00694096192943476
"AAC3","PGK1",0
"AAC3","PGM1",0.00650421205038696
"AAC3","PGM2",0
"AAC3","PGS1",0.00662617291626478
"AAC3","PHO11",0
"AAC3","PHO12",0
"AAC3","PHO2",0
"AAC3","PHO23",0
"AAC3","PHO3",0.00613314732773661
"AAC3","PHO4",0
"AAC3","PHO5",0
"AAC3","PHO8",0.00402016584487684
"AAC3","PHO81",0.00347454541144978
"AAC3","PHO84",0.00339261116251399
"AAC3","PHR1",0.00644606349018699
"AAC3","PMA1",0
"AAC3","PMC1",0.00634714032555647
"AAC3","POP2",0
"AAC3","POT1",0.00615905236749092
"AAC3","POX1",0.00631415961318535
"AAC3","PRB1",0
"AAC3","PSD1",0.0065178091656273
"AAC3","PUT1",0.00513169411037453
"AAC3","PUT2",0
"AAC3","PUT4",0.00271033839033818
"AAC3","PYC1",0
"AAC3","QCR2",0.00745369559063698
"AAC3","QCR8",0.00506648678220114
"AAC3","RAP1",0
"AAC3","REB1",0
"AAC3","REC102",0.00567405117420561
"AAC3","REC114",0
"AAC3","RED1",0.00535698200148237
"AAC3","RFX1",0
"AAC3","RGT1",0
"AAC3","RIM101",0
"AAC3","RIM11",0.00212724322528022
"AAC3","RIM4",0.00481881046583877
"AAC3","RME1",0
"AAC3","RNR1",0.00542450093140342
"AAC3","RNR3",0
"AAC3","ROX1",0
"AAC3","RPH1",0
"AAC3","RPL19A",0.00635166361188011
"AAC3","RPL19B",0.00584349417757253
"AAC3","RPL4A",0
"AAC3","RPL4B",0.00799075450848733
"AAC3","RPP2B",0.00640012866696486
"AAC3","RPS13",0.00553870184715502
"AAC3","RPS6A",0.00553657489194388
"AAC3","RS5",0.00623257212487915
"AAC3","RTG1_RTG3",0
"AAC3","RTG2",0
"AAC3","RTG3",0
"AAC3","SAG1",0.00568818646843184
"AAC3","SAM2",0.00732910391042374
"AAC3","SAN1",0.00562418103266008
"AAC3","SDH4",0.00567347810493286
"AAC3","SDS3",0
"AAC3","SER3",0
"AAC3","SGA1",0
"AAC3","SIC1",0.00463145216394067
"AAC3","SIN3",0
"AAC3","SIP4",0
"AAC3","SKI8",0.00623659778798835
"AAC3","SKO1",0
"AAC3","SLZ1",0
"AAC3","SMF2",0.00656755971127631
"AAC3","SMK1",0.00812897200378554
"AAC3","SNF2",0
"AAC3","SNF2_SWI1",0
"AAC3","SNF5",0
"AAC3","SNF6",0
"AAC3","SOD1",0
"AAC3","SOD2",0
"AAC3","SPL2",0
"AAC3","SPO11",0
"AAC3","SPO13",0.00475229908507504
"AAC3","SPO16",0.00598687499012199
"AAC3","SPR3",0
"AAC3","SPS1",0.0026733129297021
"AAC3","SPS2",0
"AAC3","SPS4",0.00210692039782032
"AAC3","SPT16",0
"AAC3","SPT21",0
"AAC3","SPT4",0
"AAC3","SPT5",0
"AAC3","SPT6",0
"AAC3","SRB7",0
"AAC3","SSN6",0
"AAC3","SSN6_TUP1",0
"AAC3","SST2",0
"AAC3","STA1",0
"AAC3","STA2",0
"AAC3","STE2",0
"AAC3","STE3",0.00459431989494083
"AAC3","STE4",0
"AAC3","STE5",0
"AAC3","STE6",0
"AAC3","SUC2",0.0078816503801136
"AAC3","SUM1",0
"AAC3","SWI1",0
"AAC3","SWI3",0
"AAC3","SWI4",0.0062859663787926
"AAC3","SWI4_SWI6",0.00762625316302146
"AAC3","SWI5",0.00527000707173981
"AAC3","SWI6",0.0060470357514961
"AAC3","TAF90",0
"AAC3","TDH1",0.00861849686315399
"AAC3","THI2",0
"AAC3","THI20",0.00417832998903155
"AAC3","THI21",0
"AAC3","THI22",0
"AAC3","THI6",0.00446133438775107
"AAC3","THI80",0
"AAC3","TOP1",0
"AAC3","TPI1",0.00574101014887462
"AAC3","TRP1",0.0071996464561074
"AAC3","TRP4",0
"AAC3","TUB2",0.00767245324071716
"AAC3","TUP1",0
"AAC3","UGA1",0
"AAC3","UGA2",0.0051571737054089
"AAC3","UGA3",0
"AAC3","UGA4",0
"AAC3","UME6",0
"AAC3","XBP1",0
"AAC3","YAP6",0
"AAC3","YJL217W",0.00576006111113333
"AAC3","YLR004C",0.0060011657349464
"AAC3","ZIP1",0.00690370834774455
"ABF1","A1_ALPHA2",0.00569772960712549
"ABF1","AAC1",0.00056629230434807
"ABF1","AAC3",0.0097310924692125
"ABF1","ABF1",0
"ABF1","ACC1",0.00503699066463068
"ABF1","ACE2",0
"ABF1","ACO1",0.00861563962337844
"ABF1","ACS1",0.0119515942731325
"ABF1","ACT1",0.00607760971575111
"ABF1","ADH1",0.0248866632910611
"ABF1","ADH2",0.00243388412842343
"ABF1","ADK1",0.00338541818358646
"ABF1","ADR1",0
"ABF1","ALPHA1",0.00919380265243612
"ABF1","ALPHA2",0.00747535878536486
"ABF1","ANB1",0.0104329635319456
"ABF1","ARG1",0.00398787751841264
"ABF1","ARG3",0.00527576693092145
"ABF1","ARG5",0.00357784169288831
"ABF1","ARG8",0.00272118105349567
"ABF1","ARG80_ARG81",0
"ABF1","ASH1",0.00396041020423528
"ABF1","ASP3A",0.0082986550109914
"ABF1","ASP3B",0.00365307712436263
"ABF1","ASP3C",0.00504392063005914
"ABF1","ASP3D",0.00656872291808406
"ABF1","BAR1",0.00856893629994161
"ABF1","CAF16",0
"ABF1","CAF4",0
"ABF1","CAN1",0.0148808018638052
"ABF1","CAR1",0.00977269776269257
"ABF1","CAR2",0.00945407161135943
"ABF1","CAT5",0.0112063522879075
"ABF1","CAT8",0
"ABF1","CBF1",0
"ABF1","CCR4",0.0130001623877617
"ABF1","CDC10",0.0101334499595173
"ABF1","CDC11",0.00872767761613108
"ABF1","CDC19",0.0114850360737368
"ABF1","CDC36",0
"ABF1","CDC39",0
"ABF1","CDC5",0.0101538380049404
"ABF1","CDC50",0
"ABF1","CDC6",0.00702287596923425
"ABF1","CDS1",0.0018390397803716
"ABF1","CHA1",0.0257474600132968
"ABF1","CHA4",0
"ABF1","CHO1",0.00123360568411913
"ABF1","CHO2",0.000245109570364246
"ABF1","CIN5",0
"ABF1","CIT1",0.00598886674347243
"ABF1","CIT2",0.00328846069902431
"ABF1","CKI1",0.00514506201191591
"ABF1","CLB1",0.00859807675473104
"ABF1","CLB2",0.00717042395925874
"ABF1","CLN1",0.00176547674880586
"ABF1","CLN2",0.00384968026099075
"ABF1","CLN3",0.00103481680923334
"ABF1","COX5B",0.00248990666372296
"ABF1","COX6",0.0575317923194819
"ABF1","CPH1",0.00906957302150963
"ABF1","CRZ1",0
"ABF1","CTA1",0.00632543746284791
"ABF1","CTS1",0.00796708044324583
"ABF1","CTT1",0.0106001902945544
"ABF1","CUP1A",0.00841506267165973
"ABF1","CUP1B",0.0048542041081148
"ABF1","CUP2",0
"ABF1","CYB2",0.0040745188793229
"ABF1","CYC1",0.00925890449166018
"ABF1","CYC7",0.00751053629089596
"ABF1","CYS3",0.00168774519918919
"ABF1","CYT1",0.0115463218512035
"ABF1","DAL1",0.0131975144907617
"ABF1","DAL2",0.0138762066217804
"ABF1","DAL3",0.0170465004383257
"ABF1","DAL4",0.00869321154288405
"ABF1","DAL5",0.0166233440498782
"ABF1","DAL7",0.00812752511143788
"ABF1","DAL80",0.000547231590303579
"ABF1","DAL80_GZF3",0.000658842807796689
"ABF1","DAL81",0
"ABF1","DAL81_DAL82",0
"ABF1","DCG1",0.0163528613829495
"ABF1","DED1",0.0726580049473411
"ABF1","DIT1",0.00572748077376967
"ABF1","DIT2",0.00740322924645799
"ABF1","DMC1",0.00410872335350999
"ABF1","DUR1",0.00945827404875746
"ABF1","DUR3",0.0130840633921204
"ABF1","EGT2",7.96607253399092e-07
"ABF1","ENA1",0.00980345478281411
"ABF1","ENO1",0.00847612469456032
"ABF1","ENO2",0.00781768732479684
"ABF1","EPT1",0.00342672596968086
"ABF1","ERG10",0.00832743159782125
"ABF1","ERG11",0.00481860900845501
"ABF1","FAS1",0.00340865495310886
"ABF1","FAS2",0.00283610852525846
"ABF1","FBA1",0.0106586796732428
"ABF1","FKH2",0
"ABF1","FKS1",0.000670872406613555
"ABF1","FLO1",0.0104052708091239
"ABF1","FLO10",0.00828500605972783
"ABF1","FLO5",0.00856214163429476
"ABF1","FLO8",0
"ABF1","FOX2",0.0102712433691484
"ABF1","FRE7",0.0105054513644159
"ABF1","FUR4",0.00890128138814142
"ABF1","FUS1",0.00464000623076565
"ABF1","GAL1",0.0116625784285189
"ABF1","GAL10",0.0074439794243531
"ABF1","GAL11",0
"ABF1","GAL2",0.0148247263932937
"ABF1","GAL3",0.0135274676502848
"ABF1","GAL4",0
"ABF1","GAL7",0.0189702177253953
"ABF1","GAL80",0.0154038673571909
"ABF1","GAP1",0.00146781073438412
"ABF1","GAT1",0.0150154388425582
"ABF1","GCR1_GCR2",0
"ABF1","GCY1",0.0113789693167325
"ABF1","GDH1",0.0143371852626549
"ABF1","GDH2",0.00543473934739065
"ABF1","GEF1",0.00229318879368454
"ABF1","GIS1",0
"ABF1","GLN1",0.00379636388740554
"ABF1","GLN3",0
"ABF1","GPD1",0.00774746330646143
"ABF1","GSC2",0.00159822921561207
"ABF1","GUT1",0.000462189017837861
"ABF1","HAL1",0.00879001330972621
"ABF1","HAL9",0
"ABF1","HAP1",0
"ABF1","HAP2",0
"ABF1","HAP4",0.0107469607974283
"ABF1","HDA1",0
"ABF1","HDA1_TUP1",0
"ABF1","HEM13",0.00515629289331892
"ABF1","HHF1",0.0136980423314831
"ABF1","HHF2",0.0114507795330783
"ABF1","HIS3",0.0154837639063619
"ABF1","HIS4",0.00655610801373247
"ABF1","HMG1",0.00830256771913468
"ABF1","HNM1",0.00522416307538897
"ABF1","HO",0.00161969397053108
"ABF1","HOP1",0.00915269075127355
"ABF1","HTA1",0.00474708269900209
"ABF1","HTB1",0.0139978172143234
"ABF1","HTB2",0.0106218667958447
"ABF1","HUG1",0.00533822605235313
"ABF1","HXT1",0.000482073327498141
"ABF1","HXT2",0.00467093587510512
"ABF1","HXT3",3.41416074057222e-05
"ABF1","HXT4",0.00294480358706092
"ABF1","HXT6",0.0109607161023776
"ABF1","HXT7",0.00634320160627091
"ABF1","HYP2",0.00776352730248181
"ABF1","ICL1",0.00736437048468786
"ABF1","IDH2",0.00329463139889295
"ABF1","IDP2",0.00328463074776868
"ABF1","ILV1",0.00865589623371957
"ABF1","ILV2",0.00109916150900279
"ABF1","ILV5",0.00431267513302533
"ABF1","IME1",0.0092215804326657
"ABF1","IME1_UME6",0.0126297690385758
"ABF1","IME2",0.00963106646272117
"ABF1","IME4",0
"ABF1","INH1",0.00858208237676411
"ABF1","INO1",0.0123407145484009
"ABF1","INO2",0.000275641306458791
"ABF1","INO2_INO4",0.00805787857635265
"ABF1","INO4",0
"ABF1","ITR1",0.00493054031619439
"ABF1","IXR1",0
"ABF1","JEN1",0.00375997521665868
"ABF1","LAP3",0.0149917153351227
"ABF1","LEU1",0.00470329249847027
"ABF1","LEU2",0.00345673317045049
"ABF1","LEU3",0
"ABF1","LEU4",0.00535350049218592
"ABF1","MAC1",0
"ABF1","MAK10",0.0126980836787418
"ABF1","MCM1",0.00858358387856242
"ABF1","MDH1",0.00985932144621946
"ABF1","MDH2",0.000863238197017192
"ABF1","MEI4",0.00658015324848093
"ABF1","MEK1",0.00854632688248456
"ABF1","MEL1",0.0128702784963155
"ABF1","MER1",0.00947542900866053
"ABF1","MET14",0.005362184277501
"ABF1","MET16",0.014748889087573
"ABF1","MET17",0.000692162494018623
"ABF1","MET2",0.00852419170199416
"ABF1","MET28",0.00532558213795437
"ABF1","MET3",0.00671138149616199
"ABF1","MET4",0
"ABF1","MET6",0.00832055171272312
"ABF1","MET8",0.0107217191309008
"ABF1","MFALPHA1",0.00500957133643501
"ABF1","MFALPHA2",0.00641871912425448
"ABF1","MOT3",0
"ABF1","MSN1",0
"ABF1","MTH1",0.0129916985175462
"ABF1","MUC1",0.00616059125667437
"ABF1","NRG1",0
"ABF1","ODC2",0.00588382443582362
"ABF1","OLE1",0.00535648113254462
"ABF1","OPI3",8.17009694112826e-06
"ABF1","PAU3",0.00355487111452284
"ABF1","PAU4",0.00322445725118
"ABF1","PAU5",0.00153326371732131
"ABF1","PCL1",0.0157012071878362
"ABF1","PCL10",0.0176142321398521
"ABF1","PCL2",0.00322172895214356
"ABF1","PCL9",0.00193477297597513
"ABF1","PET18",0.0121906113872668
"ABF1","PEX1",0.00544952117191581
"ABF1","PGI1",0.0104287480330448
"ABF1","PGK1",0.0828619404228527
"ABF1","PGM1",0.0114444917793456
"ABF1","PGM2",0.0227344685852424
"ABF1","PGS1",0.00189622282392212
"ABF1","PHO11",0.00827031680000614
"ABF1","PHO12",0.00702261645410957
"ABF1","PHO2",0
"ABF1","PHO23",0
"ABF1","PHO3",0.00825273001909664
"ABF1","PHO4",0
"ABF1","PHO5",0.0118907415731703
"ABF1","PHO8",0.00718190009920715
"ABF1","PHO81",0.00442764778388035
"ABF1","PHO84",0.00619144598677752
"ABF1","PHR1",0.00709568707655365
"ABF1","PMA1",0.00292456361849633
"ABF1","PMC1",0.00189024388864861
"ABF1","POP2",0
"ABF1","POT1",0.0168848376743343
"ABF1","POX1",0.00535660763995743
"ABF1","PRB1",0.00800606537481275
"ABF1","PSD1",0.0020202770170242
"ABF1","PUT1",0.00871141251434872
"ABF1","PUT2",0.0135957054524896
"ABF1","PUT4",0.0130324679746573
"ABF1","PYC1",0.0093892796503347
"ABF1","QCR2",0.00851673713647754
"ABF1","QCR8",0.0724420930074088
"ABF1","RAP1",0.00895269788523485
"ABF1","REB1",0
"ABF1","REC102",0.00904412695635001
"ABF1","REC114",0.00852804416311091
"ABF1","RED1",0.00490198382991153
"ABF1","RFX1",0
"ABF1","RGT1",0
"ABF1","RIM101",0
"ABF1","RIM11",0.00882390225172492
"ABF1","RIM4",0.00769717320491174
"ABF1","RME1",0.00784382757537838
"ABF1","RNR1",0.00247113107525241
"ABF1","RNR3",0.00601388557356957
"ABF1","ROX1",0.00927216999008186
"ABF1","RPH1",0
"ABF1","RPL19A",0.00775759672592554
"ABF1","RPL19B",0.00340425353200132
"ABF1","RPL4A",0.0951362707243733
"ABF1","RPL4B",0.0699447824671885
"ABF1","RPP2B",0.00532974004772133
"ABF1","RPS13",0.00540536670880462
"ABF1","RPS6A",0.00588611215207786
"ABF1","RS5",0.00325863997765224
"ABF1","RTG1_RTG3",0
"ABF1","RTG2",0
"ABF1","RTG3",0
"ABF1","SAG1",0.0081669577492212
"ABF1","SAM2",0.0121121424637352
"ABF1","SAN1",0.00832172546792942
"ABF1","SDH4",0.00836113002843123
"ABF1","SDS3",0
"ABF1","SER3",0.00455479457324046
"ABF1","SGA1",0.0104001131892324
"ABF1","SIC1",0.00282271415213918
"ABF1","SIN3",0.0143446479996721
"ABF1","SIP4",0
"ABF1","SKI8",0.00635000530885875
"ABF1","SKO1",0
"ABF1","SLZ1",0.0093609405983584
"ABF1","SMF2",0.00260880621489894
"ABF1","SMK1",0.00705849483726512
"ABF1","SNF2",0
"ABF1","SNF2_SWI1",0.000962858502174542
"ABF1","SNF5",0
"ABF1","SNF6",0
"ABF1","SOD1",0.0129922708214553
"ABF1","SOD2",0.00678391382263714
"ABF1","SPL2",0.00778043084706364
"ABF1","SPO11",0.0116048589986062
"ABF1","SPO13",0.00911915615617878
"ABF1","SPO16",0.00663718053196434
"ABF1","SPR3",0.0851663453919249
"ABF1","SPS1",0.0100756035094737
"ABF1","SPS2",0.0107002809608212
"ABF1","SPS4",0.00889600563645945
"ABF1","SPT16",0
"ABF1","SPT21",0
"ABF1","SPT4",0
"ABF1","SPT5",0
"ABF1","SPT6",0
"ABF1","SRB7",0
"ABF1","SSN6",0
"ABF1","SSN6_TUP1",0
"ABF1","SST2",0.0054257432987549
"ABF1","STA1",0.00396401642843302
"ABF1","STA2",0.00812179751346167
"ABF1","STE2",0.00248547679698514
"ABF1","STE3",0.00690744932559204
"ABF1","STE4",0.00457631984247784
"ABF1","STE5",0.00394507286381285
"ABF1","STE6",0.00919442492113203
"ABF1","SUC2",0.0103836872459696
"ABF1","SUM1",0
"ABF1","SWI1",0.00395820051330796
"ABF1","SWI3",0
"ABF1","SWI4",0.00479509017426577
"ABF1","SWI4_SWI6",0.00922689267958335
"ABF1","SWI5",0.0132611845287726
"ABF1","SWI6",0.00397296293467425
"ABF1","TAF90",0
"ABF1","TDH1",0.0115636550564713
"ABF1","THI2",0
"ABF1","THI20",0.000691458579978959
"ABF1","THI21",0.00470955259016565
"ABF1","THI22",0.00563098364151118
"ABF1","THI6",0.00433555690145836
"ABF1","THI80",0.00361995389216458
"ABF1","TOP1",0.0100635592805167
"ABF1","TPI1",0.00630095732211014
"ABF1","TRP1",0.0135320977158605
"ABF1","TRP4",0.00827072688333007
"ABF1","TUB2",0.0767481638067825
"ABF1","TUP1",0
"ABF1","UGA1",0.0143011661494637
"ABF1","UGA2",0.0139081567066835
"ABF1","UGA3",0
"ABF1","UGA4",0.00469854905830526
"ABF1","UME6",0
"ABF1","XBP1",0
"ABF1","YAP6",0
"ABF1","YJL217W",0.00715636948541302
"ABF1","YLR004C",0.00594375922593075
"ABF1","ZIP1",0.00684486234340886
"ACC1","A1_ALPHA2",0
"ACC1","AAC1",0
"ACC1","AAC3",0
"ACC1","ABF1",0
"ACC1","ACC1",0
"ACC1","ACE2",0
"ACC1","ACO1",0.00188080783153638
"ACC1","ACS1",0
"ACC1","ACT1",0
"ACC1","ADH1",0
"ACC1","ADH2",0
"ACC1","ADK1",0.00446597819504759
"ACC1","ADR1",0
"ACC1","ALPHA1",0.00239067610484356
"ACC1","ALPHA2",0
"ACC1","ANB1",0.00254749131330482
"ACC1","ARG1",0.0026672194365789
"ACC1","ARG3",0
"ACC1","ARG5",0
"ACC1","ARG8",0.00341624271618683
"ACC1","ARG80_ARG81",0
"ACC1","ASH1",0
"ACC1","ASP3A",0
"ACC1","ASP3B",0.000903921041651486
"ACC1","ASP3C",0.000915172314974825
"ACC1","ASP3D",0
"ACC1","BAR1",0
"ACC1","CAF16",0
"ACC1","CAF4",0
"ACC1","CAN1",0
"ACC1","CAR1",0
"ACC1","CAR2",0.00342216240452404
"ACC1","CAT5",0.00605198106671772
"ACC1","CAT8",0
"ACC1","CBF1",0
"ACC1","CCR4",0.00262417148167523
"ACC1","CDC10",0.00131579259736444
"ACC1","CDC11",0.00190148021972046
"ACC1","CDC19",0
"ACC1","CDC36",0
"ACC1","CDC39",0
"ACC1","CDC5",0
"ACC1","CDC50",0
"ACC1","CDC6",0.00386864957014033
"ACC1","CDS1",0.00147489905314811
"ACC1","CHA1",0.00762534275426948
"ACC1","CHA4",0
"ACC1","CHO1",0.002550330095949
"ACC1","CHO2",0.00154877689775204
"ACC1","CIN5",0
"ACC1","CIT1",0
"ACC1","CIT2",0
"ACC1","CKI1",0.00191492146052225
"ACC1","CLB1",0.00167809986609208
"ACC1","CLB2",0.00385727687228282
"ACC1","CLN1",0.00690298483683811
"ACC1","CLN2",0.00453313690742708
"ACC1","CLN3",0.00393750190110334
"ACC1","COX5B",0
"ACC1","COX6",0.00189254594220807
"ACC1","CPH1",0.00262194063185944
"ACC1","CRZ1",0
"ACC1","CTA1",0
"ACC1","CTS1",0
"ACC1","CTT1",0
"ACC1","CUP1A",0
"ACC1","CUP1B",0
"ACC1","CUP2",0
"ACC1","CYB2",0.00355934806492148
"ACC1","CYC1",0.00190936267639863
"ACC1","CYC7",0
"ACC1","CYS3",0
"ACC1","CYT1",0
"ACC1","DAL1",0
"ACC1","DAL2",0.00468186096568074
"ACC1","DAL3",0.00233509528654412
"ACC1","DAL4",0
"ACC1","DAL5",0.00113294225425564
"ACC1","DAL7",0
"ACC1","DAL80",0
"ACC1","DAL80_GZF3",0
"ACC1","DAL81",0
"ACC1","DAL81_DAL82",0
"ACC1","DCG1",0.00376937895106199
"ACC1","DED1",0.00369840750363223
"ACC1","DIT1",0.00501997961547768
"ACC1","DIT2",0.00192110199772124
"ACC1","DMC1",0.00128384857916773
"ACC1","DUR1",0.00524790573143846
"ACC1","DUR3",0.00254669681311043
"ACC1","EGT2",0.00459501206786833
"ACC1","ENA1",0.000949518139639092
"ACC1","ENO1",0
"ACC1","ENO2",0.000952809339789754
"ACC1","EPT1",0
"ACC1","ERG10",0.00293402777101548
"ACC1","ERG11",0.00256171303517993
"ACC1","FAS1",0
"ACC1","FAS2",0
"ACC1","FBA1",0.00233377452910669
"ACC1","FKH2",0
"ACC1","FKS1",0.00287556159441908
"ACC1","FLO1",0
"ACC1","FLO10",0
"ACC1","FLO5",0
"ACC1","FLO8",0
"ACC1","FOX2",0
"ACC1","FRE7",0
"ACC1","FUR4",0.00075472757095932
"ACC1","FUS1",0
"ACC1","GAL1",0.00316823610055523
"ACC1","GAL10",0
"ACC1","GAL11",0
"ACC1","GAL2",0
"ACC1","GAL3",0.00122825556279858
"ACC1","GAL4",0
"ACC1","GAL7",0
"ACC1","GAL80",0
"ACC1","GAP1",0
"ACC1","GAT1",0.00269739623326164
"ACC1","GCR1_GCR2",0
"ACC1","GCY1",0.00129015911264161
"ACC1","GDH1",0.00648815193926626
"ACC1","GDH2",0
"ACC1","GEF1",0.000628062612084996
"ACC1","GIS1",0
"ACC1","GLN1",0.00226680141027937
"ACC1","GLN3",0
"ACC1","GPD1",0.000109710924409712
"ACC1","GSC2",0
"ACC1","GUT1",0.00420678030159116
"ACC1","HAL1",0.00366101774193291
"ACC1","HAL9",0
"ACC1","HAP1",0
"ACC1","HAP2",0
"ACC1","HAP4",0
"ACC1","HDA1",0
"ACC1","HDA1_TUP1",0
"ACC1","HEM13",0
"ACC1","HHF1",0
"ACC1","HHF2",0
"ACC1","HIS3",0.00352227614816422
"ACC1","HIS4",0
"ACC1","HMG1",0.00248249310837534
"ACC1","HNM1",0
"ACC1","HO",0
"ACC1","HOP1",0
"ACC1","HTA1",0
"ACC1","HTB1",0
"ACC1","HTB2",0
"ACC1","HUG1",0.00301601646086252
"ACC1","HXT1",0.00245821295854213
"ACC1","HXT2",0.00208420896507577
"ACC1","HXT3",0.00301494842648973
"ACC1","HXT4",0
"ACC1","HXT6",0.00196340411872273
"ACC1","HXT7",0
"ACC1","HYP2",0
"ACC1","ICL1",0.00193421531672489
"ACC1","IDH2",0
"ACC1","IDP2",0.00701090111329974
"ACC1","ILV1",0.00378496982634198
"ACC1","ILV2",0
"ACC1","ILV5",0
"ACC1","IME1",0
"ACC1","IME1_UME6",0
"ACC1","IME2",0.00193630850717936
"ACC1","IME4",0
"ACC1","INH1",0
"ACC1","INO1",0
"ACC1","INO2",0
"ACC1","INO2_INO4",0
"ACC1","INO4",0
"ACC1","ITR1",0
"ACC1","IXR1",0
"ACC1","JEN1",0.00765526875796812
"ACC1","LAP3",0
"ACC1","LEU1",0.00125666234950366
"ACC1","LEU2",0.00229851089640491
"ACC1","LEU3",0
"ACC1","LEU4",0
"ACC1","MAC1",0
"ACC1","MAK10",0
"ACC1","MCM1",0.00250312808628243
"ACC1","MDH1",0.0022821491391583
"ACC1","MDH2",0.00575634306027139
"ACC1","MEI4",0
"ACC1","MEK1",0.00120886680203044
"ACC1","MEL1",0
"ACC1","MER1",0
"ACC1","MET14",0
"ACC1","MET16",0
"ACC1","MET17",0
"ACC1","MET2",0.00175336132668682
"ACC1","MET28",0.000809716437536859
"ACC1","MET3",0
"ACC1","MET4",0
"ACC1","MET6",0
"ACC1","MET8",0
"ACC1","MFALPHA1",0
"ACC1","MFALPHA2",0.00145065681355694
"ACC1","MOT3",0
"ACC1","MSN1",0
"ACC1","MTH1",0
"ACC1","MUC1",0
"ACC1","NRG1",0
"ACC1","ODC2",0
"ACC1","OLE1",0.00143969733331029
"ACC1","OPI3",0
"ACC1","PAU3",0
"ACC1","PAU4",0
"ACC1","PAU5",0
"ACC1","PCL1",0
"ACC1","PCL10",0
"ACC1","PCL2",0.00604126999018327
"ACC1","PCL9",0.00529946415686554
"ACC1","PET18",0
"ACC1","PEX1",0
"ACC1","PGI1",0
"ACC1","PGK1",0.0011171435220952
"ACC1","PGM1",0.00152311641453794
"ACC1","PGM2",0
