0045	Q0105	
YAL020C	YBR267W	
YAL020C	YCL017C	
YAL020C	YCL024W	
YAL020C	YDL047W	
YAL020C	YDR150W	
YAL020C	YDR267C	
YAL020C	YDR424C	
YAL020C	YDR488C	
YAL020C	YDR507C	
YAL020C	YGL091C	
YAL020C	YGL211W	
YAL020C	YGR200C	
YAL020C	YGR221C	
YAL020C	YIL003W	
YAL020C	YIL008W	
YAL020C	YJL098W	
YAL020C	YJR070C	
YAL020C	YJR108W	
YAL020C	YKL046C	
YAL020C	YKL048C	
YAL020C	YKL110C	
YAL020C	YKR028W	
YAL020C	YKR048C	
YAL020C	YLR384C	
YAL020C	YLR387C	
YAL020C	YLR429W	
YAL020C	YML014W	
YAL020C	YMR238W	
YAL020C	YMR312W	
YAL020C	YNR035C	
YAL020C	YOR226C	
YAL020C	YOR251C	
YAL020C	YPL086C	
YAL020C	YPL101W	
YAL020C	YPL135W	
YAL020C	YPL204W	
YAL020C	YPL253C	
YAL020C	YPR165W	
YAL021C	YAR007C	
YAL021C	YBL006C	
YAL021C	YBL008W	
YAL021C	YBL054W	
YAL021C	YBR034C	
YAL021C	YBR111W-A	
YAL021C	YBR136W	
YAL021C	YBR202W	
YAL021C	YBR215W	
YAL021C	YBR274W	
YAL021C	YBR279W	
YAL021C	YCL061C	
YAL021C	YCR020W-B	
YAL021C	YCR040W	
YAL021C	YCR052W	
YAL021C	YCR093W	
YAL021C	YDL084W	
YAL021C	YDL101C	
YAL021C	YDL102W	
YAL021C	YDL165W	
YAL021C	YDR138W	
YAL021C	YDR172W	
YAL021C	YDR190C	
YAL021C	YDR253C	
YAL021C	YDR303C	
YAL021C	YDR432W	
YAL021C	YDR448W	
YAL021C	YEL055C	
YAL021C	YER049W	
YAL021C	YER068W	
YAL021C	YER088C	
YAL021C	YER133W	
YAL021C	YER161C	
YAL021C	YER164W	
YAL021C	YFL024C	
YAL021C	YFL028C	
YAL021C	YFL039C	
YAL021C	YFR027W	
YAL021C	YFR037C	
YAL021C	YGL014W	
YAL021C	YGL043W	
YAL021C	YGL048C	
YAL021C	YGL073W	
YAL021C	YGL115W	
YAL021C	YGL151W	
YAL021C	YGL166W	
YAL021C	YGL168W	
YAL021C	YGL173C	
YAL021C	YGL181W	
YAL021C	YGL207W	
YAL021C	YGL244W	
YAL021C	YGL252C	
YAL021C	YGR005C	
YAL021C	YGR056W	
YAL021C	YGR063C	
YAL021C	YGR116W	
YAL021C	YGR134W	
YAL021C	YGR155W	
YAL021C	YGR186W	
YAL021C	YGR200C	
YAL021C	YGR245C	
YAL021C	YGR252W	
YAL021C	YGR275W	
YAL021C	YHL009C	
YAL021C	YHR031C	
YAL021C	YHR056C	
YAL021C	YHR167W	
YAL021C	YIL038C	
YAL021C	YIL126W	
YAL021C	YIR008C	
YAL021C	YIR017C	
YAL021C	YJL081C	
YAL021C	YJL090C	
YAL021C	YJL103C	
YAL021C	YJL115W	
YAL021C	YJL124C	
YAL021C	YJL140W	
YAL021C	YJL173C	
YAL021C	YJR091C	
YAL021C	YJR094C	
YAL021C	YJR140C	
YAL021C	YKL045W	
YAL021C	YKL110C	
YAL021C	YKL160W	
YAL021C	YKR008W	
YAL021C	YKR036C	
YAL021C	YKR048C	
YAL021C	YLL013C	
YAL021C	YLR033W	
YAL021C	YLR135W	
YAL021C	YLR310C	
YAL021C	YLR321C	
YAL021C	YLR357W	
YAL021C	YLR361C	
YAL021C	YLR384C	
YAL021C	YLR418C	
YAL021C	YML010W	
YAL021C	YML062C	
YAL021C	YML127W	
YAL021C	YMR033W	
YAL021C	YMR039C	
YAL021C	YMR048W	
YAL021C	YMR075W	
YAL021C	YMR091C	
YAL021C	YMR135C	
YAL021C	YMR179W	
YAL021C	YMR277W	
YAL021C	YMR312W	
YAL021C	YNL068C	
YAL021C	YNL102W	
YAL021C	YNL136W	
YAL021C	YNL139C	
YAL021C	YNL206C	
YAL021C	YNL222W	
YAL021C	YNL273W	
YAL021C	YNL278W	
YAL021C	YNL288W	
YAL021C	YNL312W	
YAL021C	YNL330C	
YAL021C	YNR052C	
YAL021C	YOL006C	
YAL021C	YOL012C	
YAL021C	YOL063C	
YAL021C	YOL072W	
YAL021C	YOL145C	
YAL021C	YOR038C	
YAL021C	YOR047C	
YAL021C	YOR113W	
YAL021C	YOR123C	
YAL021C	YOR172W	
YAL021C	YOR244W	
YAL021C	YOR259C	
YAL021C	YOR359W	
YAL021C	YPL038W	
YAL021C	YPL047W	
YAL021C	YPL082C	
YAL021C	YPL086C	
YAL021C	YPL101W	
YAL021C	YPL235W	
YAL021C	YPR023C	
YAL021C	YPR030W	
YAL021C	YPR034W	
YAL021C	YPR042C	
YAL021C	YPR072W	
YAL021C	YPR133C	
YAL022C	YAL053W	
YAL022C	YBL030C	
YAL022C	YBL042C	
YAL022C	YBR021W	
YAL022C	YBR068C	
YAL022C	YBR069C	
YAL022C	YBR104W	
YAL022C	YBR127C	
YAL022C	YBR132C	
YAL022C	YBR180W	
YAL022C	YBR192W	
YAL022C	YBR291C	
YAL022C	YBR293W	
YAL022C	YBR294W	
YAL022C	YBR295W	
YAL022C	YBR296C	
YAL022C	YCL005W-A	
YAL022C	YCL025C	
YAL022C	YCL069W	
YAL022C	YCR010C	
YAL022C	YCR037C	
YAL022C	YCR098C	
YAL022C	YDL128W	
YAL022C	YDL198C	
YAL022C	YDL210W	
YAL022C	YDL245C	
YAL022C	YDL247W	
YAL022C	YDR039C	
YAL022C	YDR040C	
YAL022C	YDR046C	
YAL022C	YDR135C	
YAL022C	YDR205W	
YAL022C	YDR270W	
YAL022C	YDR384C	
YAL022C	YDR497C	
YAL022C	YDR508C	
YAL022C	YDR536W	
YAL022C	YEL004W	
YAL022C	YEL031W	
YAL022C	YEL063C	
YAL022C	YEL065W	
YAL022C	YEL069C	
YAL022C	YER053C	
YAL022C	YER056C	
YAL022C	YER119C	
YAL022C	YER145C	
YAL022C	YFL011W	
YAL022C	YFL050C	
YAL022C	YFL054C	
YAL022C	YFL055W	
YAL022C	YGL006W	
YAL022C	YGL008C	
YAL022C	YOR071C	
YAL023C	YBR170C	
YAL023C	YBR205W	
YAL023C	YDL065C	
YAL023C	YDL095W	
YAL023C	YDL126C	
YAL023C	YDR483W	
YAL023C	YER001W	
YAL023C	YGL257C	
YAL023C	YGR048W	
YAL023C	YGR199W	
YAL023C	YIL014W	
YAL023C	YJR143C	
YAL023C	YKL201C	
YAL023C	YMR200W	
YAL023C	YNR059W	
YAL023C	YOL018C	
YAL023C	YOR085W	
YAL023C	YOR099W	
YAL023C	YOR321W	
YAL023C	YPR183W	
YAL024C	YBR005W	
YAL024C	YBR105C	
YAL024C	YBR160W	
YAL024C	YBR164C	
YAL024C	YCR034W	
YAL024C	YDL077C	
YAL024C	YDL234C	
YAL024C	YDR003W	
YAL024C	YDR080W	
YAL024C	YDR084C	
YAL024C	YDR100W	
YAL024C	YDR388W	
YAL024C	YER031C	
YAL024C	YER123W	
YAL024C	YER136W	
YAL024C	YER143W	
YAL024C	YFL027C	
YAL024C	YGL210W	
YAL024C	YGR057C	
YAL024C	YGR172C	
YAL024C	YIL064W	
YAL024C	YKL124W	
YAL024C	YKL135C	
YAL024C	YKL176C	
YAL024C	YKR088C	
YAL024C	YLR093C	
YAL024C	YLR170C	
YAL024C	YLR309C	
YAL024C	YLR440C	
YAL024C	YML001W	
YAL024C	YMR071C	
YAL024C	YOR070C	
YAL024C	YOR326W	
YAL024C	YPL249C	
YAL024C	YPL259C	
YAL024C	YPR028W	
YAL024C	YPR029C	
YAL024C	YPR095C	
YAL025C	YBR142W	
YAL025C	YBR267W	
YAL025C	YCL054W	
YAL025C	YDL031W	
YAL025C	YDL063C	
YAL025C	YDL136W	
YAL025C	YDL191W	
YAL025C	YDR083W	
YAL025C	YDR091C	
YAL025C	YDR101C	
YAL025C	YDR496C	
YAL025C	YER002W	
YAL025C	YER126C	
YAL025C	YFR001W	
YAL025C	YGL111W	
YAL025C	YGL120C	
YAL025C	YGL246C	
YAL025C	YGR103W	
YAL025C	YGR162W	
YAL025C	YGR245C	
YAL025C	YHR052W	
YAL025C	YHR088W	
YAL025C	YJL122W	
YAL025C	YJR067C	
YAL025C	YKL009W	
YAL025C	YKL014C	
YAL025C	YKL021C	
YAL025C	YKL082C	
YAL025C	YKR024C	
YAL025C	YKR081C	
YAL025C	YLL034C	
YAL025C	YLR009W	
YAL025C	YLR145W	
YAL025C	YLR276C	
YAL025C	YLR387C	
YAL025C	YLR397C	
YAL025C	YMR049C	
YAL025C	YNL002C	
YAL025C	YNL110C	
YAL025C	YNL227C	
YAL025C	YNL260C	
YAL025C	YNR038W	
YAL025C	YOL041C	
YAL025C	YOL144W	
YAL025C	YOR272W	
YAL025C	YOR294W	
YAL025C	YPL093W	
YAL025C	YPL146C	
YAL025C	YPL211W	
YAL025C	YPR016C	
YAL025C	YPR143W	
YAL025C	YPR169W	
YAL026C	YAL030W	
YAL026C	YAR042W	
YAL026C	YBL007C	
YAL026C	YBL047C	
YAL026C	YBR048W	
YAL026C	YBR207W	
YAL026C	YBR214W	
YAL026C	YCL031C	
YAL026C	YCL034W	
YAL026C	YCR009C	
YAL026C	YCR028C	
YAL026C	YCR031C	
YAL026C	YCR032W	
YAL026C	YCR091W	
YAL026C	YCR094W	
YAL026C	YDL019C	
YAL026C	YDL146W	
YAL026C	YDL161W	
YAL026C	YDL231C	
YAL026C	YDR025W	
YAL026C	YDR069C	
YAL026C	YDR093W	
YAL026C	YDR388W	
YAL026C	YDR447C	
YAL026C	YDR468C	
YAL026C	YDR490C	
YAL026C	YEL027W	
YAL026C	YER166W	
YAL026C	YER180C-A	
YAL026C	YFL039C	
YAL026C	YGL181W	
YAL026C	YGL206C	
YAL026C	YGR057C	
YAL026C	YGR086C	
YAL026C	YGR100W	
YAL026C	YGR142W	
YAL026C	YGR167W	
YAL026C	YGR214W	
YAL026C	YGR241C	
YAL026C	YHR001W	
YAL026C	YHR016C	
YAL026C	YHR021C	
YAL026C	YHR073W	
YAL026C	YHR114W	
YAL026C	YHR135C	
YAL026C	YHR161C	
YAL026C	YIL041W	
YAL026C	YIL048W	
YAL026C	YIR006C	
YAL026C	YJL191W	
YAL026C	YJL204C	
YAL026C	YKL156W	
YAL026C	YKL164C	
YAL026C	YKL176C	
YAL026C	YKR001C	
YAL026C	YKR003W	
YAL026C	YKR014C	
YAL026C	YLL050C	
YAL026C	YLR039C	
YAL026C	YLR048W	
YAL026C	YLR114C	
YAL026C	YLR167W	
YAL026C	YLR206W	
YAL026C	YLR242C	
YAL026C	YLR262C	
YAL026C	YLR337C	
YAL026C	YLR372W	
YAL026C	YLR396C	
YAL026C	YML001W	
YAL026C	YML024W	
YAL026C	YML052W	
YAL026C	YMR162C	
YAL026C	YMR258C	
YAL026C	YNL032W	
YAL026C	YNL084C	
YAL026C	YNL093W	
YAL026C	YNL154C	
YAL026C	YNL227C	
YAL026C	YNL243W	
YAL026C	YNL293W	
YAL026C	YNL297C	
YAL026C	YNL323W	
YAL026C	YNR075W	
YAL026C	YOL018C	
YAL026C	YOR043W	
YAL026C	YOR049C	
YAL026C	YOR089C	
YAL026C	YOR094W	
YAL026C	YOR181W	
YAL026C	YOR237W	
YAL026C	YOR327C	
YAL026C	YOR329C	
YAL026C	YPL004C	
YAL026C	YPL032C	
YAL026C	YPL051W	
YAL026C	YPL145C	
YAL026C	YPR017C	
YAL026C	YPR158W	
YAL027W	YLR135W	
YAL027W	YML095C	
YAL027W	YPL022W	
YAL029C	YAR002W	
YAL029C	YBL032W	
YAL029C	YBR130C	
YAL029C	YDL227C	
YAL029C	YDR166C	
YAL029C	YDR293C	
YAL029C	YDR320C	
YAL029C	YER008C	
YAL029C	YER120W	
YAL029C	YFR001W	
YAL029C	YGR063C	
YAL029C	YIL090W	
YAL029C	YJL080C	
YAL029C	YJL090C	
YAL029C	YKL130C	
YAL029C	YLL013C	
YAL029C	YML010W	
YAL029C	YMR080C	
YAL029C	YNL304W	
YAL029C	YOR035C	
YAL029C	YOR165W	
YAL029C	YOR191W	
YAL029C	YPR028W	
YAL029C	YPR055W	
YAL030W	YAR042W	
YAL030W	YBL007C	
YAL030W	YBL047C	
YAL030W	YBL106C	
YAL030W	YBR102C	
YAL030W	YBR207W	
YAL030W	YBR214W	
YAL030W	YCL034W	
YAL030W	YCR009C	
YAL030W	YCR028C	
YAL030W	YCR094W	
YAL030W	YDL019C	
YAL030W	YDL146W	
YAL030W	YDL161W	
YAL030W	YDL192W	
YAL030W	YDL231C	
YAL030W	YDR069C	
YAL030W	YDR093W	
YAL030W	YDR122W	
YAL030W	YDR164C	
YAL030W	YDR166C	
YAL030W	YDR323C	
YAL030W	YDR363W-A	
YAL030W	YDR388W	
YAL030W	YDR468C	
YAL030W	YDR490C	
YAL030W	YEL027W	
YAL030W	YER008C	
YAL030W	YER031C	
YAL030W	YER166W	
YAL030W	YFL005W	
YAL030W	YFL039C	
YAL030W	YGL167C	
YAL030W	YGL181W	
YAL030W	YGL206C	
YAL030W	YGL210W	
YAL030W	YGL212W	
YAL030W	YGL233W	
YAL030W	YGR009C	
YAL030W	YGR057C	
YAL030W	YGR086C	
YAL030W	YGR167W	
YAL030W	YGR241C	
YAL030W	YHL031C	
YAL030W	YHR001W	
YAL030W	YHR016C	
YAL030W	YHR073W	
YAL030W	YHR114W	
YAL030W	YHR135C	
YAL030W	YHR161C	
YAL030W	YIL004C	
YAL030W	YIL041W	
YAL030W	YIL048W	
YAL030W	YIL068C	
YAL030W	YIR006C	
YAL030W	YJL085W	
YAL030W	YJL099W	
YAL030W	YJL204C	
YAL030W	YKL006C-A	
YAL030W	YKL079W	
YAL030W	YKL176C	
YAL030W	YKL196C	
YAL030W	YKR001C	
YAL030W	YKR003W	
YAL030W	YKR014C	
YAL030W	YKR027W	
YAL030W	YKR031C	
YAL030W	YLL050C	
YAL030W	YLR026C	
YAL030W	YLR078C	
YAL030W	YLR093C	
YAL030W	YLR096W	
YAL030W	YLR166C	
YAL030W	YLR206W	
YAL030W	YLR242C	
YAL030W	YLR268W	
YAL030W	YLR330W	
YAL030W	YLR337C	
YAL030W	YLR380W	
YAL030W	YLR396C	
YAL030W	YML001W	
YAL030W	YML052W	
YAL030W	YMR197C	
YAL030W	YMR237W	
YAL030W	YMR258C	
YAL030W	YMR266W	
YAL030W	YNL032W	
YAL030W	YNL084C	
YAL030W	YNL093W	
YAL030W	YNL154C	
YAL030W	YNL227C	
YAL030W	YNL243W	
YAL030W	YNL272C	
YAL030W	YNL293W	
YAL030W	YNL297C	
YAL030W	YNR075W	
YAL030W	YOL018C	
YAL030W	YOL112W	
YAL030W	YOR043W	
YAL030W	YOR089C	
YAL030W	YOR094W	
YAL030W	YOR106W	
YAL030W	YOR181W	
YAL030W	YOR237W	
YAL030W	YOR299W	
YAL030W	YOR327C	
YAL030W	YOR329C	
YAL030W	YPL004C	
YAL030W	YPL032C	
YAL030W	YPL145C	
YAL030W	YPL232W	
YAL030W	YPR032W	
YAL030W	YPR055W	
YAL030W	YPR095C	
YAL031C	YAL034W-A	
YAL031C	YAR018C	
YAL031C	YBL079W	
YAL031C	YBR045C	
YAL031C	YDL139C	
YAL031C	YDR254W	
YAL031C	YDR318W	
YAL031C	YDR374W-A	
YAL031C	YDR409W	
YAL031C	YER018C	
YAL031C	YER133W	
YAL031C	YFR046C	
YAL031C	YGR063C	
YAL031C	YGR140W	
YAL031C	YGR179C	
YAL031C	YGR275W	
YAL031C	YHR199C-A	
YAL031C	YIL126W	
YAL031C	YIL144W	
YAL031C	YIR010W	
YAL031C	YIR011C	
YAL031C	YJL080C	
YAL031C	YJR060W	
YAL031C	YJR089W	
YAL031C	YJR112W	
YAL031C	YJR135C	
YAL031C	YKL089W	
YAL031C	YKL193C	
YAL031C	YLR321C	
YAL031C	YLR357W	
YAL031C	YLR381W	
YAL031C	YMR117C	
YAL031C	YMR311C	
YAL031C	YOL069W	
YAL031C	YOR156C	
YAL031C	YPL008W	
YAL031C	YPL018W	
YAL031C	YPL137C	
YAL031C	YPL209C	
YAL031C	YPL233W	
YAL031C	YPR046W	
YAL031C	YPR179C	
YAL032C	YDR088C	
YAL032C	YDR364C	
YAL032C	YER013W	
YAL032C	YGR006W	
YAL032C	YHR165C	
YAL032C	YJR050W	
YAL032C	YKR086W	
YAL032C	YMR213W	
YAL033W	YAL043C	
YAL033W	YBL018C	
YAL033W	YBR167C	
YAL033W	YBR257W	
YAL033W	YDR228C	
YAL033W	YDR301W	
YAL033W	YDR478W	
YAL033W	YGL043W	
YAL033W	YGL044C	
YAL033W	YGR030C	
YAL033W	YGR156W	
YAL033W	YHR062C	
YAL033W	YIR015W	
YAL033W	YJR093C	
YAL033W	YKL059C	
YAL033W	YLR115W	
YAL033W	YLR145W	
YAL033W	YLR277C	
YAL033W	YMR061W	
YAL033W	YMR239C	
YAL033W	YNL221C	
YAL033W	YNL222W	
YAL033W	YNL282W	
YAL033W	YNL317W	
YAL033W	YOL123W	
YAL033W	YOR250C	
YAL033W	YPR107C	
YAL034W-A	YAR018C	
YAL034W-A	YBL079W	
YAL034W-A	YBR211C	
YAL034W-A	YDL139C	
YAL034W-A	YDR254W	
YAL034W-A	YDR318W	
YAL034W-A	YDR374W-A	
YAL034W-A	YDR409W	
YAL034W-A	YER018C	
YAL034W-A	YER133W	
YAL034W-A	YFR046C	
YAL034W-A	YGL093W	
YAL034W-A	YGR063C	
YAL034W-A	YGR140W	
YAL034W-A	YGR179C	
YAL034W-A	YGR188C	
YAL034W-A	YGR218W	
YAL034W-A	YGR275W	
YAL034W-A	YHR199C-A	
YAL034W-A	YIL126W	
YAL034W-A	YIL144W	
YAL034W-A	YIR010W	
YAL034W-A	YIR011C	
YAL034W-A	YJL080C	
YAL034W-A	YJR060W	
YAL034W-A	YJR089W	
YAL034W-A	YJR112W	
YAL034W-A	YJR135C	
YAL034W-A	YKL089W	
YAL034W-A	YKL193C	
YAL034W-A	YLR321C	
YAL034W-A	YLR357W	
YAL034W-A	YLR381W	
YAL034W-A	YMR117C	
YAL034W-A	YMR311C	
YAL034W-A	YOL069W	
YAL034W-A	YOR156C	
YAL034W-A	YPL008W	
YAL034W-A	YPL018W	
YAL034W-A	YPL137C	
YAL034W-A	YPL209C	
YAL034W-A	YPL233W	
YAL034W-A	YPL268W	
YAL034W-A	YPR046W	
YAL034W-A	YPR179C	
YAL035W	YBL072C	
YAL035W	YBR048W	
YAL035W	YBR181C	
YAL035W	YBR189W	
YAL035W	YCR031C	
YAL035W	YCR057C	
YAL035W	YCR077C	
YAL035W	YDL083C	
YAL035W	YDL148C	
YAL035W	YDL153C	
YAL035W	YDL166C	
YAL035W	YDL207W	
YAL035W	YDR021W	
YAL035W	YDR025W	
YAL035W	YDR064W	
YAL035W	YDR211W	
YAL035W	YDR283C	
YAL035W	YDR324C	
YAL035W	YDR398W	
YAL035W	YDR449C	
YAL035W	YEL026W	
YAL035W	YER074W	
YAL035W	YER082C	
YAL035W	YER102W	
YAL035W	YER165W	
YAL035W	YGL120C	
YAL035W	YGR081C	
YAL035W	YGR083C	
YAL035W	YGR103W	
YAL035W	YGR118W	
YAL035W	YGR128C	
YAL035W	YGR251W	
YAL035W	YGR271C-A	
YAL035W	YHL015W	
YAL035W	YHR021C	
YAL035W	YHR065C	
YAL035W	YHR196W	
YAL035W	YIL019W	
YAL035W	YIL069C	
YAL035W	YIL091C	
YAL035W	YJL109C	
YAL035W	YJL191W	
YAL035W	YKL078W	
YAL035W	YKL156W	
YAL035W	YKR026C	
YAL035W	YLL011W	
YAL035W	YLR068W	
YAL035W	YLR129W	
YAL035W	YLR192C	
YAL035W	YLR222C	
YAL035W	YLR291C	
YAL035W	YLR435W	
YAL035W	YLR441C	
YAL035W	YML063W	
YAL035W	YMR093W	
YAL035W	YMR128W	
YAL035W	YMR143W	
YAL035W	YNL207W	
YAL035W	YOR056C	
YAL035W	YOR078W	
YAL035W	YOR119C	
YAL035W	YOR260W	
YAL035W	YOR287C	
YAL035W	YPL081W	
YAL035W	YPL090C	
YAL035W	YPL126W	
YAL035W	YPR041W	
YAL035W	YPR132W	
YAL036C	YBR061C	
YAL036C	YBR101C	
YAL036C	YBR261C	
YAL036C	YCL037C	
YAL036C	YDL044C	
YAL036C	YDL075W	
YAL036C	YDL133C-A	
YAL036C	YDL184C	
YAL036C	YDL229W	
YAL036C	YDR152W	
YAL036C	YDR494W	
YAL036C	YER017C	
YAL036C	YFL034C-A	
YAL036C	YFR031C-A	
YAL036C	YFR032C-A	
YAL036C	YGL076C	
YAL036C	YGL147C	
YAL036C	YGR034W	
YAL036C	YGR173W	
YAL036C	YGR214W	
YAL036C	YGR271W	
YAL036C	YHR064C	
YAL036C	YHR168W	
YAL036C	YIL018W	
YAL036C	YIL078W	
YAL036C	YJL177W	
YAL036C	YKL056C	
YAL036C	YKL180W	
YAL036C	YLR029C	
YAL036C	YLR048W	
YAL036C	YLR061W	
YAL036C	YLR192C	
YAL036C	YLR262C-A	
YAL036C	YLR344W	
YAL036C	YLR406C	
YAL036C	YLR448W	
YAL036C	YML073C	
YAL036C	YML091C	
YAL036C	YMR121C	
YAL036C	YMR194W	
YAL036C	YNL067W	
YAL036C	YNL209W	
YAL036C	YOR091W	
YAL036C	YOR234C	
YAL036C	YPL009C	
YAL036C	YPL143W	
YAL036C	YPL249C-A	
YAL036C	YPR163C	
YAL038W	YBR196C	
YAL038W	YCL040W	
YAL038W	YCR012W	
YAL038W	YDR050C	
YAL038W	YFL018C	
YAL038W	YFR053C	
YAL038W	YGL253W	
YAL038W	YGR192C	
YAL038W	YGR240C	
YAL038W	YGR254W	
YAL038W	YHR174W	
YAL038W	YJL052W	
YAL038W	YJR009C	
YAL038W	YKL029C	
YAL038W	YKL060C	
YAL038W	YKL152C	
YAL038W	YLR044C	
YAL038W	YLR134W	
YAL038W	YMR205C	
YAL038W	YOR347C	
YAL038W	YOR374W	
YAL038W	YOR393W	
YAL038W	YPL281C	
YAL039C	YKL087C	
YAL039C	YOR037W	
YAL040C	YBL050W	
YAL040C	YBR080C	
YAL040C	YBR093C	
YAL040C	YBR109C	
YAL040C	YBR215W	
YAL040C	YCR061W	
YAL040C	YDL077C	
YAL040C	YDL179W	
YAL040C	YDL224C	
YAL040C	YDR080W	
YAL040C	YDR126W	
YAL040C	YDR156W	
YAL040C	YDR229W	
YAL040C	YDR457W	
YAL040C	YEL013W	
YAL040C	YEL027W	
YAL040C	YER020W	
YAL040C	YER072W	
YAL040C	YFL004W	
YAL040C	YGL003C	
YAL040C	YGL016W	
YAL040C	YGL095C	
YAL040C	YGL212W	
YAL040C	YGL253W	
YAL040C	YGR071C	
YAL040C	YGR111W	
YAL040C	YGR209C	
YAL040C	YHL011C	
YAL040C	YHR030C	
YAL040C	YHR034C	
YAL040C	YHR066W	
YAL040C	YHR138C	
YAL040C	YHR205W	
YAL040C	YHR206W	
YAL040C	YIL041W	
YAL040C	YIL048W	
YAL040C	YJL012C	
YAL040C	YJL187C	
YAL040C	YJR059W	
YAL040C	YJR140C	
YAL040C	YKL051W	
YAL040C	YKL196C	
YAL040C	YKR020W	
YAL040C	YLR043C	
YAL040C	YLR093C	
YAL040C	YLR148W	
YAL040C	YLR342W	
YAL040C	YLR396C	
YAL040C	YLR403W	
YAL040C	YMR165C	
YAL040C	YMR197C	
YAL040C	YMR216C	
YAL040C	YMR231W	
YAL040C	YNL015W	
YAL040C	YNL197C	
YAL040C	YNL227C	
YAL040C	YNL248C	
YAL040C	YNL309W	
YAL040C	YNL326C	
YAL040C	YNL330C	
YAL040C	YOR066W	
YAL040C	YOR068C	
YAL040C	YOR083W	
YAL040C	YOR106W	
YAL040C	YOR246C	
YAL040C	YPL019C	
YAL040C	YPL031C	
YAL040C	YPL045W	
YAL040C	YPL055C	
YAL040C	YPL116W	
YAL040C	YPR165W	
YAL040C	YPR194C	
YAL041W	YAR019C	
YAL041W	YDR309C	
YAL041W	YDR328C	
YAL041W	YFR028C	
YAL041W	YGR098C	
YAL041W	YHL007C	
YAL041W	YHR061C	
YAL041W	YHR152W	
YAL041W	YJL076W	
YAL041W	YLR229C	
YAL041W	YNL298W	
YAL041W	YOR119C	
YAL042W	YAR002C-A	
YAL042W	YBL040C	
YAL042W	YBL078C	
YAL042W	YBR002C	
YAL042W	YBR172C	
YAL042W	YBR210W	
YAL042W	YBR254C	
YAL042W	YCL001W	
YAL042W	YDL058W	
YAL042W	YDL099W	
YAL042W	YDL145C	
YAL042W	YDL192W	
YAL042W	YDL212W	
YAL042W	YDL226C	
YAL042W	YDR108W	
YAL042W	YDR170C	
YAL042W	YDR189W	
YAL042W	YDR238C	
YAL042W	YDR246W	
YAL042W	YDR472W	
YAL042W	YDR517W	
YAL042W	YDR524C	
YAL042W	YEL022W	
YAL042W	YER074W-A	
YAL042W	YER122C	
YAL042W	YER157W	
YAL042W	YFL025C	
YAL042W	YFL038C	
YAL042W	YFL048C	
YAL042W	YFR051C	
YAL042W	YGL002W	
YAL042W	YGL054C	
YAL042W	YGL137W	
YAL042W	YGL200C	
YAL042W	YGR120C	
YAL042W	YGR172C	
YAL042W	YGR209C	
YAL042W	YGR284C	
YAL042W	YHR142W	
YAL042W	YHR181W	
YAL042W	YIL004C	
YAL042W	YIL039W	
YAL042W	YIL044C	
YAL042W	YIL076W	
YAL042W	YJL031C	
YAL042W	YJL117W	
YAL042W	YJL192C	
YAL042W	YJR031C	
YAL042W	YKR068C	
YAL042W	YLR026C	
YAL042W	YLR043C	
YAL042W	YLR078C	
YAL042W	YLR080W	
YAL042W	YLR268W	
YAL042W	YML012W	
YAL042W	YML067C	
YAL042W	YML077W	
YAL042W	YMR192W	
YAL042W	YMR292W	
YAL042W	YNL044W	
YAL042W	YNL263C	
YAL042W	YNL287W	
YAL042W	YOR016C	
YAL042W	YOR115C	
YAL042W	YOR216C	
YAL042W	YOR307C	
YAL042W	YOR370C	
YAL042W	YPL204W	
YAL042W	YPL249C	
YAL042W	YPR176C	
YAL043C	YBL018C	
YAL043C	YBR167C	
YAL043C	YBR257W	
YAL043C	YDL051W	
YAL043C	YDR195W	
YAL043C	YDR228C	
YAL043C	YDR301W	
YAL043C	YDR478W	
YAL043C	YER032W	
YAL043C	YER133W	
YAL043C	YGL043W	
YAL043C	YGL044C	
YAL043C	YGL122C	
YAL043C	YGL246C	
YAL043C	YGR030C	
YAL043C	YGR156W	
YAL043C	YGR178C	
YAL043C	YHR062C	
YAL043C	YJR093C	
YAL043C	YKL018W	
YAL043C	YKL059C	
YAL043C	YKR002W	
YAL043C	YLR115W	
YAL043C	YLR145W	
YAL043C	YLR277C	
YAL043C	YLR430W	
YAL043C	YMR061W	
YAL043C	YMR239C	
YAL043C	YNL221C	
YAL043C	YNL222W	
YAL043C	YNL251C	
YAL043C	YNL282W	
YAL043C	YNL317W	
YAL043C	YNR015W	
YAL043C	YOL123W	
YAL043C	YOR048C	
YAL043C	YOR179C	
YAL043C	YOR250C	
YAL043C	YPL190C	
YAL043C	YPR107C	
YAL044C	YBR084W	
YAL044C	YBR263W	
YAL044C	YDR019C	
YAL044C	YEL046C	
YAL044C	YER183C	
YAL044C	YFL018C	
YAL044C	YGL125W	
YAL044C	YGR204W	
YAL044C	YJL046W	
YAL044C	YKR080W	
YAL044C	YLR058C	
YAL044C	YLR239C	
YAL044C	YMR189W	
YAL044C	YOR074C	
YAL044C	YOR196C	
YAL044C	YOR236W	
YAL044C	YOR241W	
YAL044C	YPL023C	
YAL047C	YBL031W	
YAL047C	YBL034C	
YAL047C	YBL063W	
YAL047C	YBL097W	
YAL047C	YCL029C	
YAL047C	YDL064W	
YAL047C	YDR113C	
YAL047C	YDR130C	
YAL047C	YDR150W	
YAL047C	YDR201W	
