-5.654251202940940857e-02,1.340475492179393768e-02,4.052015021443367004e-02,2.624293603003025055e-02,9.762323647737503052e-02,-7.595456391572952271e-02,-2.409511245787143707e-02,7.168714888393878937e-03,4.627979174256324768e-02,1.202505901455879211e-01,-8.956095576286315918e-02,-1.285204887390136719e-01,6.684008985757827759e-02,6.545910239219665527e-02,-2.147165685892105103e-02,-1.567637547850608826e-02,-5.364702269434928894e-02,-1.231945231556892395e-01,9.343446791172027588e-02,-4.630219936370849609e-02,-1.170726120471954346e-02,5.691800266504287720e-02,-8.170245215296745300e-03,-2.976680174469947815e-03,1.884937882423400879e-01,1.439019888639450073e-01,4.693119600415229797e-02,-4.435220360755920410e-02,2.114656008780002594e-02,-1.064629182219505310e-01,-2.613859996199607849e-02,1.165118720382452011e-02,-1.790037751197814941e-02,-1.303279399871826172e-01,-9.355095028877258301e-02,9.869055822491645813e-03,-2.479709684848785400e-02,-1.759847439825534821e-02,8.509802073240280151e-02,4.622384533286094666e-02
-4.074482619762420654e-01,-5.416063219308853149e-02,-2.264332622289657593e-01,-2.414871454238891602e-01,2.419866174459457397e-01,-2.165812551975250244e-01,1.216403245925903320e-01,-1.030758917331695557e-01,-1.184517741203308105e-01,8.801550418138504028e-02,4.305636510252952576e-03,2.146577462553977966e-02,-1.825158745050430298e-01,5.004972219467163086e-02,-1.130411848425865173e-01,2.050432562828063965e-01,5.703285336494445801e-02,1.298330426216125488e-01,2.980253845453262329e-02,1.039702072739601135e-01,2.650583386421203613e-01,-1.077348738908767700e-01,-2.626678347587585449e-02,-2.663674652576446533e-01,-1.053150743246078491e-01,-1.236996576189994812e-01,6.591530982404947281e-03,-6.042028963565826416e-02,-2.956370115280151367e-01,-4.581316187977790833e-02,-2.035887092351913452e-01,-1.708960533142089844e-01,-1.303216516971588135e-01,6.121606379747390747e-02,-5.999040976166725159e-02,2.231488525867462158e-01,-8.784611523151397705e-02,-1.146906688809394836e-01,-7.758949697017669678e-02,1.389445550739765167e-02
-2.995005548000335693e-01,-5.246668681502342224e-02,2.305090725421905518e-01,-7.671520859003067017e-02,-3.726831972599029541e-01,7.869858294725418091e-02,2.960876002907752991e-02,2.154960781335830688e-01,-9.130606800317764282e-02,1.460124850273132324e-01,-3.221877813339233398e-01,-8.672143518924713135e-02,1.046771705150604248e-01,-8.291996270418167114e-02,-1.062871366739273071e-01,-1.799571812152862549e-01,6.238345429301261902e-02,2.570427022874355316e-04,8.970669656991958618e-02,3.507861495018005371e-02,4.537701234221458435e-02,-2.115920037031173706e-01,-3.511478751897811890e-02,2.839177250862121582e-01,-1.597532927989959717e-01,1.944769620895385742e-01,5.517486855387687683e-02,-1.219895854592323303e-01,-3.500482738018035889e-01,1.813033372163772583e-01,-1.695153415203094482e-01,-1.850089579820632935e-01,-8.451223373413085938e-02,-3.098158538341522217e-01,2.728194892406463623e-01,-1.807155162096023560e-01,-1.260806024074554443e-01,7.852172851562500000e-02,-2.268978506326675415e-01,3.684851154685020447e-02
9.648315608501434326e-02,1.580944061279296875e-01,1.178861111402511597e-01,-2.007344365119934082e-01,4.957078695297241211e-01,3.130211308598518372e-02,-4.741379618644714355e-01,2.957104444503784180e-01,1.458989232778549194e-01,-1.935985833406448364e-01,1.301290541887283325e-01,3.098222315311431885e-01,-1.176034659147262573e-01,-1.890013180673122406e-02,1.205637231469154358e-01,-1.532650087028741837e-02,2.840683609247207642e-02,-1.160509213805198669e-01,3.400715887546539307e-01,5.163941383361816406e-01,1.185946613550186157e-01,3.073671460151672363e-01,-1.878086924552917480e-01,-2.985038235783576965e-02,-2.950056791305541992e-01,-2.521486580371856689e-01,-2.376892864704132080e-01,2.004788070917129517e-01,1.798932403326034546e-01,-2.728361636400222778e-03,1.455276161432266235e-01,-2.480463981628417969e-01,1.088004782795906067e-01,-4.915512800216674805e-01,-1.707285083830356598e-02,-1.551974415779113770e-01,-1.449570357799530029e-01,-1.708994060754776001e-01,-5.365272611379623413e-02,-7.536756992340087891e-02
-1.240147352218627930e-01,-3.909514844417572021e-02,2.726359292864799500e-02,2.195317856967449188e-02,-1.423873193562030792e-02,-1.533659524284303188e-03,3.361455723643302917e-02,1.633448712527751923e-02,5.974594876170158386e-02,8.650920540094375610e-02,-2.615161705762147903e-03,1.371366810053586960e-02,-8.885108679533004761e-02,7.291707675904035568e-03,-6.517842411994934082e-02,-1.395961269736289978e-02,-6.442543119192123413e-02,-5.916503071784973145e-02,-3.273142874240875244e-02,-4.411619901657104492e-02,-7.952238619327545166e-02,5.691996589303016663e-02,4.653384536504745483e-02,1.448398083448410034e-01,3.506621345877647400e-02,-1.206505596637725830e-01,3.789086267352104187e-02,7.659430801868438721e-02,7.488797605037689209e-02,-1.915785856544971466e-02,-5.975460633635520935e-02,1.436781231313943863e-02,7.192645687609910965e-03,7.536659389734268188e-02,-2.248444966971874237e-02,4.878326132893562317e-02,-5.338804796338081360e-02,-2.928594499826431274e-02,4.339905455708503723e-02,3.616836294531822205e-02
-1.915688440203666687e-02,6.020979024469852448e-03,5.409656837582588196e-02,-2.639886178076267242e-02,-2.814041636884212494e-02,4.668146744370460510e-02,2.241458743810653687e-02,-1.396643090993165970e-02,-1.093678642064332962e-02,-4.331029485911130905e-03,4.016129765659570694e-03,-4.722138121724128723e-02,2.023676782846450806e-02,6.276128347963094711e-03,-3.488079458475112915e-02,-1.641159295104444027e-03,-8.308844640851020813e-03,1.253276132047176361e-02,1.539855380542576313e-03,2.064169012010097504e-02,1.609333790838718414e-03,3.539628232829272747e-05,-3.751020506024360657e-02,-4.211113601922988892e-02,3.291444107890129089e-02,-2.563353395089507103e-03,2.744327299296855927e-02,4.854890517890453339e-03,-3.703499678522348404e-04,1.534016919322311878e-03,-1.718068867921829224e-02,-2.588144503533840179e-02,7.750848773866891861e-03,1.152247772552073002e-03,-4.391722381114959717e-02,1.656370237469673157e-02,-4.211099818348884583e-02,-1.412563957273960114e-03,1.966847106814384460e-02,-8.441121317446231842e-03
-3.532287478446960449e-02,5.155546218156814575e-02,2.592013217508792877e-02,2.957968786358833313e-02,8.224356919527053833e-03,2.578847110271453857e-03,2.914053387939929962e-02,5.369200836867094040e-03,1.254984270781278610e-02,-3.211174532771110535e-02,5.955548956990242004e-02,-4.491338133811950684e-02,1.490691117942333221e-02,-8.877182262949645519e-04,-2.069903723895549774e-02,-8.253372274339199066e-03,-3.219698742032051086e-02,-4.067110642790794373e-02,4.344914574176073074e-03,-4.695876315236091614e-02,-2.962229028344154358e-02,-1.086919847875833511e-02,-1.429628301411867142e-02,2.681206353008747101e-02,2.675005607306957245e-02,3.693316504359245300e-02,3.477351367473602295e-02,2.942037582397460938e-02,3.626251593232154846e-02,-1.952949166297912598e-02,-2.483958937227725983e-02,-2.733137086033821106e-02,8.637879043817520142e-03,1.639031991362571716e-02,-1.383195165544748306e-02,2.505779080092906952e-02,-3.908356279134750366e-02,-8.853181265294551849e-03,4.447783902287483215e-02,-1.142614614218473434e-02
6.288340687751770020e-02,2.048414796590805054e-01,-4.405605196952819824e-01,-2.042893469333648682e-01,-1.868074089288711548e-01,-1.098817884922027588e-01,-7.908925414085388184e-01,-3.192221820354461670e-01,-3.880257159471511841e-02,1.483215242624282837e-01,-4.993995279073715210e-02,5.841871257871389389e-03,2.901461124420166016e-01,2.258412241935729980e-01,-3.034614026546478271e-01,2.352713644504547119e-01,-1.604339331388473511e-01,-2.774551212787628174e-01,-1.225227043032646179e-01,-1.742488294839859009e-01,-1.059179082512855530e-01,2.582128942012786865e-01,-1.674307137727737427e-01,-7.406780868768692017e-02,-2.312565147876739502e-01,-1.014217659831047058e-01,9.688571095466613770e-02,-1.701974123716354370e-01,-1.268735434859991074e-02,3.760222792625427246e-01,-1.400744020938873291e-01,-3.052759766578674316e-01,-6.056843698024749756e-02,4.127345606684684753e-02,1.113168299198150635e-01,2.058559805154800415e-01,-4.206950217485427856e-02,-2.007480561733245850e-01,2.511148341000080109e-02,-2.271291054785251617e-02
-1.566820219159126282e-02,2.114059589803218842e-02,6.625856738537549973e-03,2.404868789017200470e-02,1.304167322814464569e-03,-3.146391361951828003e-02,-1.137949433177709579e-02,1.918932422995567322e-02,-7.854847237467765808e-03,-5.562075972557067871e-02,6.213865708559751511e-03,-5.369875114411115646e-03,1.574879884719848633e-02,-5.059498827904462814e-03,-2.126944251358509064e-02,2.958442084491252899e-03,-1.201061997562646866e-02,-1.824533939361572266e-02,2.435805648565292358e-02,-2.470131264999508858e-03,-4.076898097991943359e-03,-3.595747053623199463e-03,2.472983859479427338e-02,-9.044373407959938049e-03,5.540808290243148804e-02,2.386530488729476929e-02,-1.656694151461124420e-02,1.018227078020572662e-02,-3.383795171976089478e-02,-2.524332888424396515e-02,1.597120240330696106e-02,-1.549669913947582245e-02,-1.017017383128404617e-02,-2.083229646086692810e-02,4.986286628991365433e-03,-3.549555316567420959e-03,-1.401101332157850266e-02,-2.134845592081546783e-02,3.709578141570091248e-02,-7.255604024976491928e-03
-1.074520777910947800e-02,-1.737342029809951782e-01,1.113512367010116577e-02,2.166965790092945099e-02,1.846874803304672241e-01,-1.093928217887878418e-01,-1.786259748041629791e-02,-4.243205189704895020e-01,-1.283257454633712769e-02,2.897840738296508789e-01,8.539730310440063477e-02,-3.371266275644302368e-02,9.125518798828125000e-02,-1.085206493735313416e-01,2.617852091789245605e-01,1.526993513107299805e-01,9.957825392484664917e-02,-7.473076693713665009e-03,-1.493720114231109619e-01,2.892253398895263672e-01,1.885770820081233978e-02,2.372213900089263916e-01,-5.231555923819541931e-02,2.458007484674453735e-01,-1.544939875602722168e-01,-6.129093468189239502e-02,4.281216263771057129e-01,1.975089162588119507e-01,1.529195755720138550e-01,3.132361173629760742e-02,1.846754997968673706e-01,1.659065186977386475e-01,-2.048749476671218872e-01,-2.089453637599945068e-01,5.209552645683288574e-01,-1.929827034473419189e-01,-2.258911281824111938e-01,2.268698066473007202e-03,4.192988947033882141e-02,1.046316400170326233e-01
-2.328152395784854889e-02,-8.518785238265991211e-02,-1.132977195084095001e-02,-2.090864442288875580e-02,-3.356624767184257507e-02,3.008989384397864342e-03,-1.705988124012947083e-02,1.302433665841817856e-02,-3.159467503428459167e-02,3.885990008711814880e-03,-6.128641963005065918e-02,-7.338949944823980331e-03,2.651032758876681328e-03,-3.947447985410690308e-02,-8.528710342943668365e-03,-1.630035601556301117e-02,-5.163065344095230103e-02,1.745683886110782623e-02,6.519956141710281372e-02,-1.323624700307846069e-02,-3.711792826652526855e-02,4.963617771863937378e-03,1.956114731729030609e-02,-7.441658526659011841e-03,2.583670243620872498e-02,1.159793324768543243e-02,3.057736344635486603e-02,-3.654020279645919800e-02,3.625756502151489258e-02,3.412087261676788330e-02,2.912746369838714600e-02,3.424984961748123169e-02,3.823626041412353516e-02,9.396521002054214478e-02,-4.739435389637947083e-02,-6.023890152573585510e-02,-2.940478501841425896e-03,-1.658588089048862457e-02,-5.239308252930641174e-02,-2.571045234799385071e-02
-5.213082954287528992e-02,2.604293227195739746e-01,-2.436600178480148315e-01,1.692743301391601562e-01,3.054161369800567627e-01,2.846980392932891846e-01,-1.447579264640808105e-01,-4.878474473953247070e-01,6.327564716339111328e-01,1.390339285135269165e-01,-1.944681853055953979e-01,2.414865642786026001e-01,4.991075694561004639e-01,3.220088779926300049e-01,2.361368536949157715e-01,5.026602149009704590e-01,4.681435227394104004e-01,-5.300712585449218750e-01,2.027081251144409180e-01,-2.804857790470123291e-01,4.142532646656036377e-01,3.405601978302001953e-01,-3.182824850082397461e-01,-1.863063871860504150e-01,3.321750164031982422e-01,-1.791009493172168732e-02,-5.202195048332214355e-01,6.067716479301452637e-01,-3.781386911869049072e-01,-1.073230728507041931e-01,-7.700250148773193359e-01,3.673650324344635010e-01,-4.872616827487945557e-01,-5.753805637359619141e-01,-1.140638906508684158e-02,1.337040215730667114e-01,1.734496057033538818e-01,8.157605528831481934e-01,3.117834590375423431e-02,3.334379494190216064e-01
-3.974911570549011230e-02,7.608657330274581909e-02,-7.530096918344497681e-02,3.108678758144378662e-02,-1.396862417459487915e-01,3.391957655549049377e-02,3.170566260814666748e-01,-1.054516956210136414e-01,1.987956762313842773e-01,-5.116465687751770020e-02,-7.973643392324447632e-02,-2.256789654493331909e-01,1.253927648067474365e-01,3.901580348610877991e-02,2.958311140537261963e-02,3.108452260494232178e-02,1.434059999883174896e-02,9.927998296916484833e-03,2.255460470914840698e-01,-7.828497141599655151e-02,-1.354943364858627319e-01,3.595016524195671082e-02,-1.361191123723983765e-01,1.521689146757125854e-01,-7.398096472024917603e-02,-1.140572801232337952e-01,1.317880898714065552e-01,-6.260403990745544434e-02,-1.766554079949855804e-02,9.059612452983856201e-02,5.194159224629402161e-02,-1.190288811922073364e-01,9.577903896570205688e-02,4.630390182137489319e-02,-1.420471966266632080e-01,6.136035546660423279e-03,-1.656126417219638824e-02,-8.419393748044967651e-02,4.614007845520973206e-02,1.333204358816146851e-01
4.103559851646423340e-01,-5.541293323040008545e-02,1.159091591835021973e-01,-8.584333956241607666e-02,-5.384138971567153931e-02,3.626705706119537354e-01,-1.734315901994705200e-01,-1.119039729237556458e-01,-1.003312468528747559e-01,1.364628970623016357e-01,2.066359966993331909e-01,-1.292430311441421509e-01,-6.037657335400581360e-02,-1.759726554155349731e-01,-1.036982461810112000e-01,9.235849976539611816e-02,-1.074641272425651550e-01,2.327793687582015991e-01,1.743649691343307495e-01,6.469607353210449219e-02,5.357590317726135254e-02,2.330258637666702271e-01,-1.555027216672897339e-01,-1.625201255083084106e-01,1.965660154819488525e-01,1.890996098518371582e-01,-5.762612819671630859e-02,1.477528130635619164e-03,-8.740483969449996948e-02,1.227574646472930908e-01,-3.185315430164337158e-01,6.364377588033676147e-02,1.000628899782896042e-02,1.562241166830062866e-01,-1.470187306404113770e-01,-3.231465816497802734e-01,-1.453685015439987183e-01,-8.215313404798507690e-02,-1.110304296016693115e-01,4.029850009828805923e-03
1.202341169118881226e-02,-2.236909791827201843e-02,1.085701305419206619e-02,-5.680420249700546265e-02,-3.329690545797348022e-02,-4.374805465340614319e-02,7.286353502422571182e-03,-4.187812656164169312e-02,1.848425902426242828e-02,-4.786984249949455261e-02,-9.188652969896793365e-03,-6.511096656322479248e-02,-6.094588339328765869e-02,-3.896757215261459351e-02,-3.978242725133895874e-02,-9.436162561178207397e-02,8.012779802083969116e-02,-4.325252026319503784e-02,-3.694302588701248169e-02,-3.746040910482406616e-02,-1.804572157561779022e-02,8.605028688907623291e-02,1.176942512392997742e-02,1.334901303052902222e-01,-8.492717146873474121e-02,5.680416151881217957e-02,1.905498839914798737e-02,-2.143939258530735970e-03,-1.183411339297890663e-03,-1.395185384899377823e-02,1.161154657602310181e-01,2.560988254845142365e-02,9.313700720667839050e-03,5.428503081202507019e-02,1.622690074145793915e-02,-6.690883636474609375e-02,3.341321274638175964e-02,-5.521965771913528442e-02,1.744249835610389709e-02,-2.833303250372409821e-02
-3.709377720952033997e-02,5.791825056076049805e-02,2.326072938740253448e-02,-3.875121846795082092e-02,3.373584151268005371e-02,-1.641907915472984314e-02,2.998210862278938293e-02,2.909896895289421082e-02,-2.051281183958053589e-02,6.981571763753890991e-02,1.794484443962574005e-02,-4.268924240022897720e-03,3.424780815839767456e-02,-7.937365211546421051e-03,2.805242547765374184e-03,4.204148054122924805e-02,-6.662757694721221924e-02,-2.827519737184047699e-02,9.612591820769011974e-04,-1.700442656874656677e-02,-3.089858591556549072e-02,-1.687305234372615814e-02,-4.601311869919300079e-03,-5.823515728116035461e-02,1.949890516698360443e-02,1.451512798666954041e-02,1.627545803785324097e-02,5.055911839008331299e-03,2.895404584705829620e-03,3.195318859070539474e-03,-1.049415767192840576e-02,-4.091078042984008789e-02,-4.576663020998239517e-03,-3.239723294973373413e-02,3.390122577548027039e-02,2.046198211610317230e-02,-7.205938547849655151e-02,3.924562782049179077e-02,2.956564165651798248e-02,1.915093511343002319e-02
7.058084756135940552e-02,6.946548074483871460e-02,-8.877556025981903076e-02,-3.131996095180511475e-02,6.178210675716400146e-02,6.263159215450286865e-02,-3.195098042488098145e-02,3.326488658785820007e-02,7.020992785692214966e-02,4.113882035017013550e-02,6.573987007141113281e-02,8.621072024106979370e-02,-2.065626531839370728e-01,7.535509020090103149e-02,7.359151542186737061e-02,-4.713975638151168823e-02,-1.337423026561737061e-01,1.342331469058990479e-01,-1.540044844150543213e-01,1.028485875576734543e-02,-5.390394851565361023e-02,-5.434565991163253784e-02,1.895171999931335449e-01,-4.152491223067045212e-03,1.948920637369155884e-02,-2.106668427586555481e-02,1.714736595749855042e-02,1.126518379896879196e-02,-2.804916724562644958e-02,1.677549034357070923e-01,-1.597759276628494263e-01,6.767294555902481079e-02,-3.702509030699729919e-02,-1.769335269927978516e-01,1.069281697273254395e-01,1.542184501886367798e-01,-2.902730740606784821e-02,6.352571398019790649e-02,-5.885814502835273743e-02,-1.890045553445816040e-01
8.395545929670333862e-02,1.094762831926345825e-01,-9.314340353012084961e-02,5.156882479786872864e-02,2.326655760407447815e-02,1.116490107960999012e-03,-1.214591437019407749e-03,3.769365698099136353e-02,6.232073158025741577e-02,4.098919779062271118e-02,1.345965359359979630e-02,9.652667492628097534e-02,-2.656863331794738770e-01,6.766730546951293945e-02,5.074032396078109741e-02,-1.189510673284530640e-01,-1.431198120117187500e-01,1.935870945453643799e-01,-1.256389617919921875e-01,1.322686485946178436e-02,-1.115318909287452698e-01,-1.790855079889297485e-02,2.799277603626251221e-01,5.128649249672889709e-02,2.607089839875698090e-02,-8.316286839544773102e-03,6.794213503599166870e-02,-6.018895655870437622e-02,-3.430406376719474792e-02,1.614836007356643677e-01,-1.294812709093093872e-01,8.278553187847137451e-02,-2.610252052545547485e-02,-1.329625695943832397e-01,6.852913647890090942e-02,7.326175272464752197e-02,-1.978850364685058594e-02,6.259902566671371460e-02,-1.311959605664014816e-02,-1.843767762184143066e-01
